,RMSE,MAPE
CY25-05_1-#12,0.0901904175030007,0.09506075592106746
CY25-05_1-#14,0.08651587745679702,0.0903874553887814
CY25-05_1-#16,0.08321438899798428,0.08865627791498654
CY25-05_1-#18,0.07793982708665864,0.08197704403443513
CY25-05_1-#19,0.08828421010841803,0.09277887701315618
CY35-05_1-#1,0.05749505952754274,0.05715646485885785
CY35-05_1-#2,0.04529690736943794,0.044015422322655075
CY45-05_1-#21,0.02752789514775793,0.0282334989362016
CY45-05_1-#23,0.03794789038905467,0.03663265795787914
CY45-05_1-#24,0.028181551444710212,0.028571857533598487
CY45-05_1-#25,0.03360486690255547,0.03454145989701252
CY45-05_1-#26,0.025467274428065467,0.02720350370601855
CY45-05_1-#27,0.029033403173103278,0.029472613283711726
CY45-05_1-#28,0.032078524786979395,0.03255966808069714
