25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0578847,1.0,1.0961647,1.0,1.0686966,1.0,1.0917199,1.0,1.0659664,1.0,1.0898901,1.0,1.026598,1.0,0.98339915,1.0,1.0883999,1.0,1.0976527,1.0,1.1112406,1.0,1.0978588,1.0,0.97891366,1.0,0.985299,1.0,0.97787684,1.0,0.9896348,1.0,0.9799451,1.0
1.0567656,0.9996167113836719,1.0916066,0.9966078697421982,1.0869116,0.9976407145264576,1.0916322,0.9971998599929996,1.0885001,0.997611736608666,1.0879301,0.996894409937888,1.0226196,0.99721059972106,0.9833153,0.9985621854780733,1.0891623,1.004876349703936,1.0933639,0.9962160302717578,1.109446,0.9958777052559258,1.0945511,0.9968911917098446,0.9847646,0.9972337482710927,0.98664707,0.9975694444444445,0.977388,0.9982325910215623,0.9976332,0.9975812024879059,0.9893269,0.9975507347795661
1.0578847,0.999233422767344,1.0880438,0.9938941655359567,1.0873104,0.9949443882709808,1.0918509,0.9943997199859993,1.0894898,0.9948822927328557,1.0866008,0.9937888198757763,1.0234226,0.9944211994421199,0.98822576,0.9978432782171099,1.0922972,1.0013932427725531,1.0908093,0.9924320605435155,1.1027199,0.9920989350738577,1.0887502,0.993782383419689,0.98896825,0.9951590594744122,0.9899517,0.9954861111111112,0.97790927,0.9961117002474372,1.0021888,0.995162404975812,0.9887443,0.9947515745276416
1.0578847,0.9988501341510156,1.0902269,0.9908412483039348,1.0780467,0.980788675429727,1.0889485,0.991599579978999,1.073893,0.9805527123848516,1.0795009,0.9910282953761214,1.025008,0.9919804741980476,0.9886901,0.9964054636951832,1.0862925,0.9986067572274469,1.0867734,0.9896800825593395,1.1036125,0.9879766403297835,1.0870214,0.9906735751295336,0.98887974,0.9923928077455049,0.98284274,0.9930555555555556,0.98015076,0.9943442912689996,1.0080854,0.9930891499654457,0.98428357,0.9923023093072078
1.0570521,0.9984668455346876,1.0912507,0.9881275440976933,1.0763226,0.9780923491742501,1.0918995,0.9887994399719986,1.0767411,0.9778232685090413,1.0797987,0.9886128364389234,1.0252434,0.989539748953975,0.9886901,0.9953271028037384,1.0885773,0.9954719609892024,1.084775,0.9862401100791194,1.1043689,0.9852284438337341,1.090516,0.9879101899827288,0.9886285,0.989972337482711,0.9835325,0.9906250000000001,0.9790165,0.992576882290562,1.0125034,0.9934346924671734,0.98793286,0.989853044086774
1.0552574,0.9980835569183596,1.0883956,0.985753052917232,1.0748614,0.9753960229187731,1.0852916,0.9863493174658733,1.0700477,0.9754350051177072,1.0807376,0.9858523119392685,1.0284897,0.9874476987447699,0.9937081,0.9942487419122933,1.0850493,0.9930337861372344,1.0812447,0.9834881320949432,1.0979625,0.9821367227756784,1.0892074,0.985146804835924,0.98943573,0.9878976486860306,0.98507077,0.9881944444444445,0.9786336,0.9908094733121243,1.0183473,0.9882515549412577,0.9837597,0.9877536738978306
1.0564654,0.9977002683020315,1.0822601,0.9830393487109905,1.0729171,0.9726996966632963,1.0874528,0.9842492124606229,1.0668644,0.9730467417263732,1.0756297,0.9834368530020704,1.0239221,0.9850069735006974,0.9572932,0.9874191229331416,1.0888104,0.9902473005921282,1.0821302,0.9807361541107671,1.0980198,0.979388526279629,1.0830414,0.9827288428324699,0.9954535,0.98582295988935,0.9788498,0.9857638888888889,0.9772782,0.9893955461293743,1.0129222,0.9861782999308915,0.98608714,0.9856543037088874
1.053464,0.9973169796857033,1.0806704,0.9810040705563093,1.0736636,0.9700033704078194,1.0836424,0.9821491074553728,1.0656297,0.9706584783350393,1.0794234,0.981366459627329,1.0231805,0.9825662482566249,0.97072357,0.9892163910855499,1.0826362,0.9878091257401602,1.0842745,0.978328173374613,1.0997398,0.9766403297835795,1.0788558,0.9803108808290155,0.99447477,0.983402489626556,0.9782691,0.9836805555555557,0.983945,0.9879816189466242,1.0102274,0.9851416724257083,0.9861631,0.9835549335199439
1.0553342,0.9969336910693752,1.0784869,0.9786295793758479,1.0722302,0.967644084934277,1.075556,0.9796989849492473,1.0595517,0.9682702149437052,1.0689235,0.9789510006901312,1.0165836,0.9804741980474198,0.98230785,0.9888569374550682,1.0786464,0.9853709508881924,1.0821453,0.975920192638459,1.0951557,0.9742356578495361,1.0821894,0.9778929188255613,0.9920153,0.9813278008298756,0.97829384,0.9819444444444444,0.9826039,0.986567691763874,1.0160412,0.9837595024187975,0.98423547,0.9818054583624912
1.0525289,0.9965504024530472,1.0805343,0.9762550881953868,1.068492,0.9652847994607346,1.0781273,0.9779488974448722,1.0602701,0.9662231320368474,1.0724118,0.9768806073153898,1.0178595,0.9783821478382149,0.97765344,0.9884974838245866,1.0777862,0.9832810867293625,1.0777221,0.9735122119023047,1.0876818,0.9714874613534867,1.0829905,0.9758203799654578,0.9895454,0.9795988934993085,0.97727954,0.9798611111111112,0.98650795,0.9855072463768114,1.0126159,0.9816862474084312,0.98743767,0.9800559832050385
