,RMSE,MAPE
25_0.5a_100,0.027330321877040153,0.023118359544309807
25_0.5b_100,0.05715453079472384,0.05719877570396573
25_1a_100,0.058344207558614386,0.05766185893225674
25_1b_100,0.06216110759953296,0.06558926177293675
25_1c_100,0.06947832732619921,0.07780144642202882
25_1d_100,0.053208932760376186,0.044989736194263004
25_2a_100,0.031453405118553324,0.03323956629360466
25_2b_100,0.04755864500169535,0.04955418722978392
25_3a_100,0.05153182583688197,0.04661837217883918
25_3b_100,0.07418737501318289,0.07967226952296633
25_3c_100,0.09893727015756135,0.1122891631712897
25_3d_100,0.05475341066003438,0.05276899860758504
35_1a_100,0.01534179361023338,0.01514064574483854
35_1b_100,0.016641931874136005,0.016870821240259692
35_1d_100,0.04296079924297341,0.04629673389591914
35_2a_100,0.019753571600122283,0.015257739063315456
35_2b_100,0.01581435563617715,0.016894757692655506
