,RMSE,MAPE
0-CC-1,0.019861167188329427,0.01834409428305973
0-CC-2,0.020463273392524576,0.018709671513052743
0-CC-3,0.01875077190296047,0.01706066109310733
10-CC-1,0.01168670798190537,0.011755467036749142
10-CC-2,0.011182480645612301,0.011897451455318113
10-CC-3,0.01211748956106361,0.012545741057952847
25-CC-2,0.0056538220421679854,0.005281133485813737
25-CC-3,0.005930159565194332,0.006008055653181689
40-CC-1,0.008483277313102706,0.00920315410708884
40-CC-2,0.009150136148099779,0.010093193438490732
40-CC-3,0.009316287681986168,0.010028107447640254
