0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9888079,1.0,0.98678267,1.0,0.98546314,1.0,0.9927883,1.0,0.99118096,1.0,0.9918386,1.0,0.99280465,1.0,0.9912371,1.0,0.9900011,1.0,0.98984027,1.0,0.9898299,1.0
0.9888079,1.0,0.98678267,1.0,0.98546314,1.0,0.9927883,1.0,0.99118096,1.0,0.9918386,1.0,0.99280465,1.0,0.9912371,1.0,0.9900011,1.0,0.98984027,1.0,0.9879246,0.9978661159869214
0.9764338,1.0026040711534934,0.97301954,1.0043564211451166,0.9772004,1.0027152973984517,0.9910599,0.9983367541935027,0.9852913,0.998056193673794,0.984247,0.998750669284312,0.9883833,0.9976125393584997,0.9885714,0.9988157023929779,0.9872599,0.9975639881973513,0.9880756,0.9974620159824399,0.98661155,0.9950782997762864
0.978999,1.00396112231799,0.9714159,1.004502855469322,0.9709308,1.0006237845374821,0.9860469,0.9969212258475475,0.98225296,0.9972786711433116,0.9845118,0.9968231304658219,0.9849838,0.9948444690495138,0.98448783,0.9959594552231009,0.98507607,0.9946476360392507,0.9857111,0.994683952395651,0.9841341,0.9927034933746344
0.97585857,1.0001100311754996,0.971937,1.001391126079953,0.9679528,1.0027152973984517,0.9864346,0.9945502158680727,0.9819368,0.9956529422159393,0.98175293,0.9948955916473318,0.98263603,0.9931144251063978,0.9852566,0.993416698596259,0.9834354,0.9922459342619913,0.98292446,0.9920430771341359,0.9820468,0.9906040268456376
0.9625105,1.002017238217495,0.96404135,1.0010250402694392,0.97286934,1.0012108758668772,0.98401034,0.9927808054356289,0.9796302,0.9932143488248807,0.9794709,0.9942887738711405,0.9823971,0.9897927407356146,0.98331904,0.9920234072938799,0.9818092,0.9895011322308378,0.9817101,0.9902253318242616,0.9808816,0.9882292204439856
0.963786,1.0,0.96250886,1.0010250402694392,0.96402454,0.998752430925036,0.9829099,0.9914006652983225,0.97710764,0.9915532779643047,0.9793074,0.9924683205425666,0.9804524,0.9885125082177088,0.9816045,0.9896199797972762,0.98017174,0.9866534001235161,0.9793246,0.9872414857495626,0.97815907,0.9859920839786611
0.96704197,0.9999633229415,0.96414685,0.9993776541221264,0.9590523,0.9988625105492974,0.9794965,0.9888173260669545,0.97624016,0.9895034458384874,0.97808325,0.99089773335713,0.97864956,0.9858828414241722,0.9795867,0.9878435333867429,0.97824466,0.9839085980923626,0.96976703,0.9843948280001371,0.97675556,0.983307520220272
0.96051776,0.9984228864845038,0.9553578,0.9975838336506078,0.9602269,0.998789124133123,0.9775152,0.9858801047490975,0.9741883,0.9878070330447075,0.97355634,0.9885061574156702,0.97573507,0.9833915781460849,0.97843367,0.9859974224110908,0.9761134,0.9821244767721127,0.9747144,0.982302706039716,0.97535956,0.9807950438822922
0.9503001,0.9958921694480102,0.9470842,0.9966686191243229,0.9635929,0.9965875316478922,0.9760283,0.9868001981739684,0.97277397,0.9859692525181128,0.97179866,0.9870069605568446,0.97462076,0.9817307359606934,0.9775336,0.9839423177400817,0.9740308,0.9789336444108969,0.97385544,0.9796618307782007,0.97267497,0.9792462570986061
0.95503855,0.9967357417935081,0.9568219,0.9958632303411921,0.94689244,0.9940923934979636,0.9763176,0.9824474485101563,0.9703244,0.9833892913942394,0.97272253,0.9858290201677673,0.9747938,0.9793432753191932,0.97614443,0.9815388902434776,0.97219205,0.9775612433953201,0.97210145,0.9772267380045957,0.97109187,0.9773877129581827
0.96173024,0.9932514212360168,0.9516055,0.9923854151413092,0.95454514,0.9937621546251789,0.97300303,0.9804303206171704,0.9682736,0.9817635624668669,0.9714186,0.9836516152061396,0.9728957,0.9769904155565551,0.9732965,0.9805287540492529,0.9693169,0.974850751389556,0.9695066,0.9746201598243989,0.96945995,0.974496644295302
0.95329213,0.9946818265175134,0.94922954,0.9925318494655148,0.953473,0.9935053021685686,0.9704078,0.9778823695944512,0.9674568,0.9797490722742536,0.97035277,0.9819025522041763,0.97095466,0.9755025777654753,0.9710054,0.977533177749138,0.9685001,0.9728950799423591,0.96774596,0.9725280378639777,0.9675476,0.9736706246773361
0.9480484,0.9900605171465248,0.9390968,0.9882486454825011,0.9627726,0.9890654239900195,0.9693057,0.9755467478236252,0.9641036,0.9778052659480474,0.9674368,0.9806532214884883,0.96952885,0.9739109373378085,0.9719823,0.976801699815389,0.965896,0.9705276881904892,0.96618986,0.9710532633672875,0.96664345,0.9715023231801756
0.9564208,0.9896203924445258,0.95668215,0.9860521306194172,0.94697595,0.9883315598282758,0.9682094,0.9733526788873947,0.96528834,0.9759674854214525,0.9613793,0.9785829020167767,0.9702525,0.9720078890003807,0.9687858,0.974537601449023,0.96439123,0.96870925684485,0.9647081,0.9690640326508213,0.96495163,0.9700223713646533
0.9529635,0.9878232165780303,0.9459651,0.9852467418362865,0.9569654,0.9854694895974756,0.9668333,0.971512492037653,0.96219194,0.9732108146315603,0.9649737,0.9768695341781188,0.9658959,0.9695858274800181,0.96926963,0.9718555156919433,0.96354616,0.9663075550675907,0.9629088,0.9662859690640326,0.9624216,0.9678540698674927
0.9492662,0.9845956354300384,0.9475872,0.9824278810953289,0.94225335,0.9842586137305985,0.96634907,0.9688229881803382,0.9610439,0.9723979501678741,0.96325773,0.9747278243797967,0.9650674,0.9685824019930107,0.966809,0.9713678637361107,0.96143866,0.9652439442805187,0.96131986,0.9651884624618444,0.96112937,0.9665806229564619
0.946659,0.9843022189620392,0.94332874,0.98089032069117,0.94242895,0.982754192199024,0.962875,0.9669474131219478,0.96066827,0.969641279377982,0.9607552,0.9731215420310548,0.9643185,0.966056537836061,0.9657565,0.9699049078686127,0.9593446,0.9634255129348794,0.95973665,0.9633021229893335,0.95988655,0.9649974186886938
0.95449924,0.9821749495690446,0.94005084,0.9793527602870112,0.9424763,0.9814699299159726,0.96238315,0.9653903319413971,0.9581685,0.968227602049832,0.9594497,0.9709441370694272,0.9650476,0.96186983149372,0.96393335,0.9675711449371278,0.9576448,0.9609895011322308,0.9581986,0.961724457248688,0.9599406,0.9606952331784547
0.94534874,0.9772602237300567,0.93537635,0.974630253331381,0.9437575,0.9773969838182953,0.9593904,0.9628423809186779,0.95670307,0.9662131118572187,0.95886266,0.9698732821702659,0.96201617,0.9605549980969517,0.9649379,0.9640182521160612,0.9563366,0.9597886502436012,0.95829976,0.957300133758617,0.9564566,0.9597659611082431
0.948029,0.9771501925545572,0.9407947,0.9723239127251428,0.94847,0.9711224452353869,0.9636055,0.959586665722981,0.95799655,0.9619367379395654,0.96182185,0.9657683383901482,0.9566066,0.9593785682156327,0.9613148,0.961510327771779,0.95713925,0.9553626569683661,0.95363176,0.9556881709366533,0.9547212,0.9579074169678197
0.9406048,0.9757564643315606,0.93800396,0.9711890467125495,0.93817925,0.9708288995706895,0.9552276,0.9575341496213461,0.9517118,0.9611238734758791,0.9553628,0.9769766196680351,0.95759517,0.9577177260302412,0.95952785,0.9611620049461841,0.95241255,0.9534412955465588,0.9523098,0.9533902664883217,0.9533359,0.9565995525727069
0.9416762,0.9746194755180635,0.93678164,0.9698345292136478,0.9372895,0.9700950354089459,0.9501147,0.9554108571024135,0.95244974,0.959745538080933,0.9541184,0.9634838479386043,0.95755553,0.9564374935123353,0.95814085,0.9599428750566026,0.9498445,0.9585877993549714,0.95077026,0.9526357306993175,0.951158,0.9558079504388229
0.9412136,0.9729690078855675,0.93341506,0.9689193146873628,0.939334,0.9682236817964995,0.9566621,0.9540661051737561,0.95063376,0.9579430994875421,0.95208067,0.9615920042834197,0.95515865,0.9550880592367046,0.95681584,0.9578529381030338,0.94798815,0.9490153022713237,0.9489157,0.951503927015811,0.94976354,0.9537084839098262
