,RMSE,MAPE
0-CC-1,0.02685864867337662,0.029388523712485966
0-CC-2,0.027011738205782742,0.029511918355675276
0-CC-3,0.02660522690338074,0.02921076229079261
10-CC-1,0.004811453520071282,0.00452015358920763
10-CC-2,0.005430534967611344,0.004874585640859359
10-CC-3,0.006467422157004834,0.005826998487148274
25-CC-1,0.006235851768991788,0.005199390900522262
25-CC-2,0.0033040088304205043,0.002775476309439576
40-CC-1,0.009280134093948799,0.009644336919530207
40-CC-2,0.00929281083973893,0.009945715086534579
40-CC-3,0.00926002213522128,0.009650822583133753
