,RMSE,MAPE
CY25-05_1-#12,0.002719257677331612,0.0024300903257986986
CY25-05_1-#14,0.0018500431192011366,0.001559316010669684
CY25-05_1-#16,0.0038046478642361553,0.00346964054826398
CY25-05_1-#19,0.0030733808691919455,0.0026861651864888265
CY35-05_1-#1,0.006755626610313904,0.006358834973694399
CY35-05_1-#2,0.014750270784277129,0.016265351539990217
CY45-05_1-#21,0.01964440721923497,0.02265275269465048
CY45-05_1-#22,0.01958065923360154,0.022749095975667717
CY45-05_1-#23,0.01319265624763455,0.013849510328127231
CY45-05_1-#24,0.019300224551409603,0.022425297657736314
CY45-05_1-#25,0.010410735703229828,0.011394192157262483
CY45-05_1-#26,0.018102831142855907,0.02021404534392191
CY45-05_1-#27,0.023554955372261814,0.027051160535485112
CY45-05_1-#28,0.015128727200352122,0.01576735775535949
