CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99963766,1.0,0.99935365,1.0,0.9999906,1.0,1.0000621,1.0,0.9996185,1.0,1.0007896,1.0,1.0014883,1.0,1.0006392,1.0,1.0003557,1.0,1.0015126,1.0,1.000817,1.0,1.0011697,1.0,1.0009159,1.0,1.0013329,1.0
0.9985369,1.0009943467075852,0.99883026,1.0003023305723426,0.99940753,0.9990901686556624,0.99938196,1.0002958403215298,0.998321,1.00047469339121,0.99783355,0.9998388561102838,0.9980219,0.9996830741558504,0.9961727,0.9991036816647317,0.99655396,0.9986250614743394,0.997552,0.9999000693239088,0.9972454,0.9996963979086987,0.9972953,0.998988236366939,0.997099,0.9990120180194841,0.9981751,0.9988328811892421
0.99778515,1.001530861422262,0.9984366,0.9998354168949024,0.99908304,0.9996429582193356,0.99754006,1.00095387120975,0.99750596,1.0004103784823148,0.99576753,1.0029411794780305,0.9954944,0.9990929486725767,0.9928157,0.9981340029445536,0.9928865,0.997854655544683,0.99522406,0.998606101360978,0.9943889,0.9988161676056536,0.9936574,0.9983951909002705,0.9934193,0.9978616676441001,0.9947078,0.9976335571158724
0.99728405,1.0013266031234516,0.99868697,0.9993734629043619,0.9978902,0.9989154645168976,0.996953,1.0003672290444439,0.9962764,0.9999162447302472,0.9751381,0.9943816405425079,0.9911595,0.9936809503545417,0.98998326,0.9967036968495355,0.9897954,0.9968707362496774,0.992669,0.9981311052685115,0.9918409,0.9978639459320569,0.9912287,0.9973653206949723,0.99116224,0.9966387593755869,0.99211353,0.9969256591793787
0.9962638,1.0006173375044412,0.99717754,0.998908051385279,0.9962793,0.998092258322929,0.99624866,0.9995400978455911,0.9949308,0.9992268067081443,0.9938846,0.9931003567362087,0.9903684,0.9922221983906319,0.9872831,0.9954271910987361,0.98764724,0.9956060630532982,0.99081117,0.9970899549018011,0.98953897,0.9966985967364329,0.9889039,0.9959968195407534,0.98847264,0.9956783879397643,0.9896323,0.995685999245213
0.99541444,1.0002034815761072,0.9958586,0.9982482571435037,0.9959313,0.9972986568402025,0.9949855,0.9991217345566773,0.9936922,0.9982724965461713,0.991623,0.9922053798288554,0.9884904,0.9915032612169594,0.98501885,0.994186128638878,0.98501617,0.994248285143404,0.9888882,0.9958168771479227,0.98738104,0.9957640692673201,0.98667955,0.9949850282798203,0.98588467,0.994426727323038,0.98774296,0.9946005096826478
0.99456793,0.9999653377840769,0.9950753,0.9980723866048068,0.99454516,0.9965944375913293,0.99425447,0.9984856228647164,0.99274635,0.997587434374334,0.9903327,0.9913112449386492,0.9866772,0.9903480732041514,0.98286253,0.992827805695109,0.9832608,0.993026485422236,0.9864764,0.9949124924535986,0.985243,0.9946885759231147,0.98428273,0.9939302683398555,0.9842716,0.9934405718689848,0.9853892,0.9936636188973123
0.99358547,0.9991700863083127,0.994304,0.9972484455709553,0.9941871,0.995822024140918,0.9928687,0.9977483238169721,0.99105984,0.996694329476622,0.98908573,0.9904568002712578,0.9859461,0.9891044414098563,0.98134476,0.9918394174525966,0.9806704,0.9916440138110739,0.98567265,0.9939149399316951,0.9829951,0.9936335717874089,0.9826087,0.992889478333308,0.98188144,0.992125766816629,0.9836466,0.9925331062915402
0.99287,0.9980557588182527,0.99296105,0.9960147851222112,0.9925925,0.9950017860139834,0.9918515,0.9971163962384647,0.990009,0.9958046468328857,0.98775274,0.989703793165138,0.9839485,0.9881387287133793,0.97949773,0.9904802723133022,0.9791313,0.9904049479716738,0.9833426,0.9931101615426308,0.9815629,0.9925577399322896,0.98064107,0.991678004764015,0.9806642,0.9910321377827844,0.981922,0.9914641378109567
0.9916708,0.9973629729973946,0.9922164,0.995331092186155,0.9916163,0.9936652121623507,0.9910391,0.9960275384459061,0.98893815,0.9950750992334936,0.98656446,0.9889504816077775,0.9826334,0.9871212802307349,0.9773638,0.9894178479726701,0.9777287,0.9891463634058915,0.9825228,0.9920777908856145,0.97973734,0.9917619135530229,0.9791279,0.990556106043277,0.9793296,0.9900478984762547,0.9803838,0.990374642917648
0.9910211,0.9961997311458601,0.99125665,0.9943308023273301,0.9909609,0.993009188470272,0.989502,0.995012144149307,0.9878602,0.9940754076405265,0.985388,0.9885377038560405,0.98125744,0.9862303612806066,0.97646207,0.9881282708654804,0.9762313,0.9880195999693087,0.98023,0.9910748565579912,0.9783513,0.9906736783622151,0.97768134,0.9896305455261629,0.97780377,0.9888995549621867,0.978787,0.9892920137573067
0.98953086,0.9950439602765295,0.9908663,0.9937853248385765,0.98968905,0.991909660298833,0.98768336,0.9940951641144371,0.98633,0.9931630296313145,0.9839152,0.987679824636973,0.980141,0.985381369199823,0.9742796,0.9870208677916115,0.97465783,0.9866497074197403,0.9789982,0.9901270847826241,0.97696406,0.9898111281378627,0.97646224,0.9885443198443904,0.9759708,0.98784019570656,0.9775431,0.9885874583910131
0.98847485,0.9941004815285541,0.98956436,0.99279808160533,0.98865026,0.9909056219948922,0.98643565,0.9929254596404543,0.9850568,0.992176622396318,0.9832699,0.9869037780071884,0.9791105,0.9843773286788362,0.97327656,0.9858547520927899,0.9730435,0.9854620366824319,0.97785974,0.9891833462361953,0.97562045,0.9887523815609108,0.9750542,0.9875410194733989,0.9744145,0.9868142672785291,0.9765155,0.9875652129913365
0.98736626,0.9930599219235895,0.9880832,0.9913698036780623,0.9878031,0.9900004733124435,0.98567826,0.9920358259493895,0.98421186,0.9906713660117202,0.9814839,0.9860616376102278,0.9775866,0.9832531788140514,0.972029,0.9845759856986666,0.97168106,0.984082404417409,0.9766034,0.988287717014305,0.9741016,0.987942627934874,0.9736108,0.9863539063646573,0.97347456,0.9857137928978552,0.97506243,0.9865033823704793
0.9869737,0.9919684580198072,0.98695135,0.9906844724551128,0.9866987,0.9887946277311601,0.9844435,0.9904515048949122,0.98303336,0.9895735282860536,0.98115975,0.9854814151522456,0.97630113,0.9820295946705102,0.9700667,0.9820693143928216,0.9688683,0.9818865010641118,0.9742347,0.9866403248763657,0.9728018,0.9850859019992437,0.9705964,0.9852328837597735,0.97196674,0.9838166276705316,0.9718233,0.9853974477629115
0.98599523,0.9909038494573744,0.98604375,0.9899960414892612,0.9854377,0.9877968318128165,0.98296875,0.9895185150587569,0.9809563,0.988231635469045,0.9800678,0.9848425363542944,0.97585994,0.980833233777563,0.9692177,0.9818787478191668,0.9690751,0.9812654775227985,0.97404754,0.986324007055279,0.9714777,0.9859630447773154,0.97065586,0.98409498985206,0.9709576,0.983252886376197,0.97262746,0.9843438920911319
0.98503065,0.9898851593915198,0.9848054,0.9886511317215808,0.9848227,0.98690552609547,0.98195046,0.9881138865891428,0.9800719,0.9872485250813098,0.9793062,0.9840369617753811,0.97466046,0.9795236409393977,0.9679597,0.9805805169770208,0.9679007,0.9798688325886088,0.9728074,0.9854833583690876,0.9705882,0.9849829287478115,0.9697302,0.9828574258818839,0.96966875,0.9820321714443901,0.9715667,0.9830966806683826
0.9837436,0.9888771402402101,0.98381734,0.9877141611192671,0.9837525,0.9857548756616761,0.9809394,0.9869093380500462,0.9789985,0.9859490039432275,0.97836816,0.9833496871744961,0.9737845,0.9781306466597643,0.9671205,0.9792254951754552,0.96657974,0.9783512839865862,0.971875,0.9846384821059172,0.96957535,0.9839144860888518,0.96874684,0.9815241222135954,0.9686696,0.9807493764165026,0.97002506,0.9820863369729822
0.98263913,0.9875493158034467,0.98256207,0.9867211766735701,0.98209864,0.9846520215375802,0.979364,0.9856843258005731,0.97774065,0.9849534489648879,0.9773299,0.9827328089773855,0.97278255,0.9767188413286031,0.9663103,0.9777379827087462,0.9648307,0.9766584295946054,0.97056705,0.9837919568924776,0.9683251,0.9830517523571067,0.9679156,0.9804418740178951,0.96719104,0.9792451448843792,0.9691003,0.9809103342593767
0.981576,0.9862450722119872,0.98227054,0.9857332088597038,0.9806147,0.9836200544759173,0.9788695,0.9842304525753973,0.9760507,0.9838378894378539,0.9760999,0.981949825933969,0.9712962,0.9753379840058145,0.9650977,0.9762953764528789,0.96439195,0.9750018350759398,0.96967465,0.9828830106622609,0.96712756,0.9821455709059241,0.9663101,0.9791136625475408,0.9660658,0.977961434146381,0.9680609,0.979809214028471
0.9805061,0.9853278856854016,0.9808821,0.9849876168759124,0.98026115,0.9827929132158246,0.9775676,0.983061860663075,0.97511816,0.9827645958038304,0.9756945,0.9811397633250157,0.97054374,0.9739206721933483,0.96377283,0.9748106018423262,0.9633145,0.973188016593855,0.96830803,0.9819353667517164,0.96631825,0.9811102043147875,0.9652073,0.9778452982243404,0.965252,0.9765290901915659,0.966953,0.9785630768971795
0.9791679,0.9841200389128265,0.9799914,0.9837569173330201,0.97923154,0.9818406827298315,0.97630453,0.9816190849992396,0.9742411,0.9812893171194453,0.97487926,0.9805079264263489,0.9696062,0.9723557728295563,0.9627257,0.9731707315642086,0.96147674,0.9712833402226919,0.9670673,0.9810644480818649,0.9652652,0.9800667176279332,0.96377486,0.9764947956135365,0.9640473,0.9750468403872722,0.96571165,0.977456846668381
0.9779674,0.9831384616793823,0.9783554,0.9826506145252811,0.97802913,0.9809962180257015,0.97494763,0.9804030091157478,0.9735555,0.9803331595261159,0.9739135,0.9798877766528582,0.968671,0.9707978586510351,0.9611563,0.9716000355708031,0.9604584,0.9695247303594681,0.966503,0.9801996520250055,0.96443236,0.9790445167773051,0.9629771,0.9750064617588542,0.96277565,0.9733212466574276,0.96463436,0.9761379934626699
0.97679824,0.9819312155320703,0.9774688,0.981938420192928,0.97738934,0.9797618567609212,0.9738614,0.9791028923973739,0.97184414,0.9790875795631472,0.97337276,0.9792465958068424,0.9675049,0.9691279997600094,0.96000195,0.9700424983976978,0.95893174,0.967590966114438,0.9654991,0.9793105179282047,0.96268827,0.9779171374272835,0.96189845,0.9736531382816097,0.9621061,0.9717796655490263,0.96341896,0.9750251951630304
0.97562796,0.9812461478224391,0.97604513,0.9806413620432918,0.9757144,0.9788010236945615,0.97264373,0.977623087590785,0.97079897,0.9776197897887272,0.9724578,0.9786238141325871,0.9662164,0.9675615591940531,0.9592885,0.9684297082496992,0.9576571,0.9655886324626723,0.9644367,0.9783619344776412,0.9617613,0.9769788959593654,0.96086043,0.9723025486685185,0.9608732,0.9701783087229585,0.9625292,0.973878710251683
0.97717613,0.9798150434033783,0.97516567,0.9797793138726901,0.97492963,0.9776880602048509,0.9716411,0.9763168452272449,0.9697941,0.976534703298559,0.9731235,0.9778589532916769,0.9667874,0.9652629075032798,0.9580444,0.9666405262463982,0.95667106,0.9636999262815429,0.9635828,0.9775193905558004,0.9607408,0.9758775442283291,0.95963305,0.9708292647801513,0.9599479,0.968591441932829,0.96159846,0.9726785632272196
0.97283196,0.9785783955358698,0.9742089,0.978679075045933,0.9741439,0.9770933046676803,0.9702236,0.9751671229170796,0.96854407,0.975593312192142,0.97064537,0.9769623862172441,0.9632148,0.9633941306023074,0.9564674,0.9649909875629109,0.955082,0.961903743511126,0.96262664,0.9766634215969676,0.95977443,0.9747787054129271,0.95922285,0.9694459753556443,0.9584778,0.9670878418612381,0.9605934,0.9715407633098365
