,RMSE,MAPE
CY25-05_1-#12,0.01272781732767268,0.01299159531545009
CY25-05_1-#14,0.01420957092662834,0.014373484380738944
CY25-05_1-#16,0.010491591797621758,0.010282909603365298
CY25-05_1-#18,0.014567639907708898,0.014955986227596047
CY25-05_1-#19,0.015348345989797495,0.015868681182513365
CY35-05_1-#1,0.010444815547261744,0.011631479024331162
CY35-05_1-#2,0.0031747706610539073,0.003449725817046927
CY45-05_1-#21,0.002759029935886135,0.0021219299158920656
CY45-05_1-#22,0.0030961124610166496,0.002324186650740868
CY45-05_1-#23,0.008449555902774394,0.008511704212390591
CY45-05_1-#25,0.01129047971193779,0.012752911116092776
CY45-05_1-#26,0.003917781621634267,0.002957113351147572
CY45-05_1-#27,0.006014376903779932,0.006177246791087152
CY45-05_1-#28,0.005715616952806904,0.0054819779670957245
