,RMSE,MAPE
0-CC-1,0.02962936218452911,0.03272985951744524
0-CC-2,0.029802919302376323,0.03285486088420228
0-CC-3,0.029531461628732804,0.032708352174260893
10-CC-1,0.003325516210485344,0.003171434498336949
10-CC-2,0.005392692909219946,0.005162358569414936
10-CC-3,0.006286924996685013,0.006134825546711372
25-CC-1,0.00783476552750467,0.0073424008967063106
25-CC-2,0.005466743137341277,0.005306480316778574
40-CC-1,0.012351226384842644,0.01263038640651287
40-CC-2,0.012311201001595938,0.012681871143277214
40-CC-3,0.012506136754088725,0.012649184540758229
