,RMSE,MAPE
25-1,0.00937656695930645,0.00754671308178787
25-2,0.015249477953887192,0.012782739612905174
25-3,0.016439512551319858,0.0132175955785802
25-4,0.012280225483194808,0.010760968217766304
25-5,0.0177920887027079,0.01522681228257935
25-6,0.016211599769098275,0.0148990288081076
25-7,0.0144160956903187,0.01288638336109251
25-8,0.013468940885917116,0.012499899060412972
45-2,0.013459599052587647,0.013008571629178041
45-3,0.026499885475176045,0.02505669339574027
45-4,0.017821727115612005,0.016285900428536438
45-5,0.015440805712205623,0.014182734065437724
45-6,0.011098100701103775,0.010229980208988437
