,RMSE,MAPE
2C-5,0.01339496216472883,0.009615012948522746
2C-6,0.015657888301915623,0.012362221127869366
2C-7,0.018450515354652867,0.017003129643157686
2C-8,0.022053004258835412,0.015485919574140819
3C-10,0.015891856847002037,0.012018658126479693
3C-11,0.013138193280156066,0.013502137361613141
3C-12,0.010883981673945674,0.011417936973301634
3C-13,0.01114486151553601,0.011985999128743876
3C-15,0.007031069187728708,0.006473176114742881
3C-5,0.01573316231188877,0.012233938400255715
3C-6,0.011476500134598111,0.010809481834779963
3C-7,0.016502076641697384,0.016638603195550973
3C-8,0.020663583114326166,0.01974623489456468
3C-9,0.020174811921969887,0.023777348143721427
4C-5,0.02871858785329807,0.03255109466387225
4C-6,0.022484435723178528,0.024899125672809434
