,RMSE,MAPE
0-CC-1,0.010985084315458972,0.00980773259136586
0-CC-2,0.011158486206272107,0.009733953305263734
0-CC-3,0.010117697443260501,0.008835525076816916
10-CC-1,0.021786660787638624,0.024070938159448746
10-CC-2,0.01814439858866517,0.01980456373992083
10-CC-3,0.019109407351485416,0.02040287543634346
25-CC-1,0.00919077119444053,0.008902553937591444
25-CC-2,0.011428466332544964,0.012273663480697809
25-CC-3,0.00980818533541249,0.01000297702768229
40-CC-2,0.004753170978993113,0.004702675058767427
40-CC-3,0.004803349899119882,0.004845871604195504
