,RMSE,MAPE
25-1,0.011474532941450283,0.011680667907247795
25-2,0.02042550169001256,0.021142390654787048
25-3,0.015223585487143953,0.015116492527245905
25-4,0.011838663664850545,0.012063808594943078
25-5,0.01656984350684742,0.014144898131824842
25-6,0.020553175965391638,0.019936323566603856
25-7,0.014746325749037765,0.014618161863697526
25-8,0.010309260702485338,0.010694754125972905
45-2,0.010195440108086644,0.010714381726559362
45-3,0.005159000606110584,0.004585747861171823
45-4,0.01256223452784136,0.011295747068274185
45-5,0.010569315925522361,0.010541260003125712
45-6,0.002730116140401821,0.0026659731083873016
