25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0124222,1.0,1.015283,1.0,1.0138899,1.0,1.00985,1.0,1.0184962,1.0,1.0188969,1.0,1.0169512,1.0,1.0109663,1.0,0.99392956,1.0,1.0010107,1.0,1.0065694,1.0,0.9987244,1.0,1.002814,1.0
1.0111011,1.0,1.0145906,0.9989129450131352,1.0152311,1.0,1.010737,1.0,1.0199927,1.0,1.0173496,1.0,1.0167722,1.0011374573453495,1.007694,0.9999147121535181,0.9941209,1.0000925497454882,1.0011706,1.0,1.0067887,1.0000916170407697,0.9988434,1.0,1.0029403,1.0
1.0112276,1.0,1.0157377,0.9989129450131352,1.0125216,1.0,1.0076985,1.0,1.0197287,1.0,1.017499,1.0000907358678885,1.0183505,1.0011374573453495,1.0071709,1.0,0.99434215,1.0001850994909764,1.0013634,1.0,1.0071589,1.0000916170407697,0.9989919,1.0,1.0029967,1.0
1.013173,1.0,1.0151304,0.9989129450131352,1.0177922,0.9999105705598283,1.0068681,1.0,1.0199538,1.0,1.0185518,1.0012703021504399,1.017918,1.000087496718873,1.0073237,0.9999147121535181,0.9944629,1.0002776492364647,1.0014756,1.0,1.0073656,1.000183234081539,0.999079,1.0,1.0029485,0.9998151571164511
1.0166479,1.0,1.0149065,0.9989129450131352,1.0147216,0.9999105705598283,1.0061707,1.0,1.0205957,1.0,1.0188398,1.0010888304146628,1.016654,1.000087496718873,1.0094454,1.0001705756929637,0.9946812,1.0002776492364647,1.0015273,1.0,1.0072414,1.000274851122309,0.9992011,1.0,1.0027692,0.9999075785582255
1.0144621,1.0,1.0155392,0.9989129450131352,1.0131261,0.9999105705598283,1.0104586,1.0,1.0216086,1.0,1.016408,1.000181471735777,1.017358,1.000087496718873,1.0120859,1.0000852878464819,0.99487424,1.0003701989819527,1.0016694,0.9999093710349828,1.0072099,1.000183234081539,0.99920255,1.0,1.0033578,1.0
1.012498,1.0,1.0143914,0.9989129450131352,1.012944,1.0,1.0086508,1.0,1.0198613,1.0,1.0195518,1.0010888304146628,1.0176414,1.000087496718873,1.0099901,1.0000852878464819,0.99489415,1.0001850994909764,1.0015292,0.9999093710349828,1.0072567,1.000274851122309,0.99910355,1.0000905879155721,1.0044277,1.0
1.0119973,1.0,1.0151547,1.0,1.0169145,1.0,1.0087494,1.0,1.0222615,1.0000914243920278,1.01814,1.000181471735777,1.0173461,1.0,1.0094283,1.0000852878464819,0.9948353,1.0002776492364647,1.0020913,1.0001812579300344,1.0080591,1.0005497022446177,0.9999839,1.0000905879155721,1.0037571,1.0
1.0133687,1.0,1.0143563,0.9989129450131352,1.0164416,0.9999105705598283,1.0086266,0.9988997037663986,1.0203509,1.0,1.0184692,1.0,1.0163299,1.0,1.0092133,1.0001705756929637,0.995691,1.0003701989819527,1.0026712,1.0001812579300344,1.0090654,1.0005497022446177,1.0006855,1.0000905879155721,1.0034118,1.0
1.0131344,1.0,1.0149707,0.9989129450131352,1.0137581,1.0,1.0089619,1.0,1.0215476,1.0,1.0189316,1.0,1.0161881,1.0,1.0089318,1.0001705756929637,0.9960661,1.0005552984729291,1.0022932,1.000090628965017,1.0085745,1.0005497022446177,1.0002519,1.000181175831144,1.0034814,1.0
1.0128274,1.0,1.0142685,0.9989129450131352,1.0132142,1.0,1.008701,1.0,1.0197885,1.0,1.0194852,1.0,1.0162848,1.0,1.0088677,1.0000852878464819,0.9961254,1.0006478482184173,1.0024626,1.000090628965017,1.0085402,1.0006413192853871,1.0003608,1.0000905879155721,1.0036483,1.0
1.0139397,1.0,1.0152748,0.9989129450131352,1.014273,1.0,1.0074366,1.0,1.0220572,1.0,1.019782,1.0,1.0162611,0.999912503281127,1.0092157,1.0,0.99584275,1.0005552984729291,1.0018686,1.000090628965017,1.0083169,1.0005497022446177,1.0000023,1.0000905879155721,1.0039645,0.9999075785582255
1.0122607,1.0,1.0149028,0.9989129450131352,1.0147576,1.0,1.0080773,1.0,1.01944,1.0,1.0187292,1.0,1.0176808,1.000087496718873,1.0090244,1.0001705756929637,0.9959087,1.000462748727441,1.0023309,1.000090628965017,1.008833,1.0006413192853871,1.0005772,1.0000905879155721,1.0039829,0.9999075785582255
