,RMSE,MAPE
CY25-05_1-#12,0.0036985156601895544,0.0034453261037797347
CY25-05_1-#14,0.004978800820045151,0.004550519706005472
CY25-05_1-#18,0.0053645969287580255,0.0050639200236428025
CY25-05_1-#19,0.006110069983538057,0.0059927610844710795
CY35-05_1-#1,0.0032213793110161515,0.002804776033263905
CY35-05_1-#2,0.007279659716812289,0.007521435010618932
CY45-05_1-#21,0.01601208416690323,0.017835904506204873
CY45-05_1-#22,0.01662220481368357,0.01858953879460381
CY45-05_1-#23,0.008019688191988884,0.007774281707298356
CY45-05_1-#24,0.015364284705280484,0.017177650179951202
CY45-05_1-#25,0.007602671839722378,0.007780468636849896
CY45-05_1-#26,0.014312519683811902,0.014771847714755312
CY45-05_1-#27,0.018784895120397955,0.02107499546238396
CY45-05_1-#28,0.0103321845297818,0.009687473680310681
