2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.8785692147507568,1.0,0.9312402716619258,1.0,0.9056438309767586,1.0,0.9006491274274524,1.0,0.9531964602976866,1.0,0.8255623882143084,1.0,0.9380421428721908,1.0,0.9191058604652731,1.0,0.8213438832331689,1.0,0.8767864108819976,1.0,0.9382169767995132,1.0,0.8785371321001827,1.0,0.9360477288693296,1.0,0.8582207612536654,1.0,0.9396673508832852,1.0,0.9088034617520826,1.0
0.8876983475859306,0.9995220090784,0.9436990535413404,0.999529890435318,0.9108345419983387,0.9995330908623988,0.9009990770930222,0.999614233145951,0.9440533969819833,1.000872098857775,0.8407344192653973,0.9994770321351815,0.9378521418522923,0.9996908314449932,0.9326177909569892,0.9997103875670955,0.8333546584547998,0.9996548608934531,0.8876702040998987,0.9996507892981455,0.938019981441896,1.0010253318977886,0.8912044900049375,0.9996651528449255,0.9421047259620834,1.0007418389973277,0.871191161466833,0.9998364501044843,0.942171744122822,0.9997141142784282,0.9179553477252888,0.9997355021297794
0.8977649189906665,0.9990358685710397,0.9465939403272523,0.9990038518299752,0.9237193560667969,0.999076406880339,0.9172459444158907,0.9992569511861911,0.9564005540060077,1.0013947952121922,0.8367342168328025,0.9990188206672904,0.9399829406803493,0.9993382254770878,0.9416614777198613,0.9993926514864945,0.8296091403850432,0.9993076322695248,0.8816037154057174,0.9993169840445802,0.9419345221597071,1.0016353857833409,0.8933116949034969,0.9992884274246061,0.9439758873146665,1.0011286268720938,0.8732520192978622,0.9995780886753304,0.9422000136383178,0.999414310593389,0.9170974376746235,0.9994133618031537
0.9063523851641321,0.9985492556239193,0.9480734297163216,0.9984861872995738,0.9359958232955067,0.9986256677561632,0.9261139481294162,0.9989108306543917,0.9546520759694681,1.001676214146161,0.8566685564342468,0.9985621081900742,0.9444045501753782,0.998974237184275,0.9445563768826042,0.9990549231606881,0.8353817387234295,0.9989176914520317,0.8937465451087319,0.9989719020028638,0.9423215185372228,1.0020329236456034,0.8956928181175886,0.9988883766457173,0.9457415516523865,1.0012413135811387,0.8763538186153992,0.999323282678692,0.9440536841482684,0.9990608660019702,0.9302191534556904,0.9990585848107782
0.9127133860308673,0.9980740993408483,0.9566750640292774,0.997941872428492,0.9393124207332408,0.9981802790040691,0.9310995157921838,0.9985768016695622,0.9542755710985303,1.001788133091635,0.8650328140736967,0.9980992798309172,0.9483692222958636,0.9986245229421525,0.949087554893926,0.9987634765768515,0.8474079186965977,0.9985872404235628,0.8990699161243593,0.998614495602513,0.9413406380042286,1.0021875860526828,0.903061202597185,0.9984910700266606,0.9446653710663269,1.001183786925147,0.8771156001983648,0.9990823428688476,0.9499495538211882,0.998755865480791,0.9323551761395658,0.9987286962109925
0.9247085357411364,0.997604021785142,0.9549160944861599,0.9974040978933042,0.9416367053732246,0.9977509413682477,0.9386150513930084,0.9982262630725305,0.9591200201551958,1.0017843392290773,0.8430811177516272,0.9976487431952561,0.9498921359161738,0.998277577373664,0.947180555355558,0.9983995198926461,0.8448686847962669,0.998211496032993,0.9023967055255551,0.9982812449450865,0.9433064953253087,1.0022354417836883,0.9032530071832057,0.9980846957490317,0.94748244364347,1.000984506821488,0.8910830560347962,0.998792812148015,0.9500585430065748,0.9984113212179345,0.9350355519715655,0.9983743888109293
0.9262485340298015,0.9971340623393689,0.9514016525687843,0.9968567267904888,0.9416716820601541,0.9973060282047829,0.9394344999647161,0.9978742130321291,0.9566785611981367,1.0016570612593756,0.8694918697905014,0.9971366280228864,0.9503881214790761,0.9979033142253875,0.9415356265300727,0.9980379476046606,0.8512337772767824,0.9977991236318263,0.9004035194471571,0.9978913022379479,0.9433064953253087,1.0021753325470415,0.9163808036776349,0.99765869476304,0.9463392325198406,1.0007539754226435,0.8914417828968161,0.9985015037109247,0.9593094294673569,0.9980391202293984,0.9306148461042215,0.9980074024184254
0.9285344066981521,0.9966642210035361,0.952242376318269,0.9963072774500983,0.942061888440244,0.9968785334748995,0.9454536396630809,0.99751321059638,0.9543073304043903,1.0014521926812223,0.8678315687026614,0.9966959247660195,0.9591270144929145,0.9975393874586491,0.9515491106116235,0.9977317666749675,0.8542572348231208,0.997487662628987,0.9093700840327352,0.9975754905479894,0.9479221823400019,1.0020647461826533,0.9081793062476718,0.9972473690665902,0.9464688977967719,1.0004477127298406,0.89600033917278,0.9982404164501781,0.9495686605305375,0.9977234871009412,0.9342969023290714,0.9977019326189033
0.9333896976209248,0.9961944977776435,0.9507258579494451,0.9957599063472828,0.9449608641027527,0.9964476501760309,0.9430191750437404,0.9971730195731896,0.9492871611678849,1.0011642874661069,0.8798151401253673,0.9962524633663199,0.9514471157639556,0.9971682006143995,0.9461031839755284,0.9973898809403676,0.8588173322525839,0.9971050965787235,0.8996666733707851,0.9972211652373008,0.9434999935140667,1.001829917805802,0.9098045142587663,0.9968135531906474,0.94738335925526,1.0001146285370923,0.8967411711838352,0.9979419971480697,0.9580429483182824,0.9973751198781634,0.9311953406704951,0.9973541995112234
0.937813979916451,0.9957206407038937,0.9482030999915889,0.9952198090759858,0.9446653710663268,0.9960140322425319,0.9441766670074284,0.9968241086844033,0.9485058745320185,1.000846765646498,0.874032073724977,0.9957763239700188,0.9538955690587333,0.9967713573945451,0.9534840924992021,0.9970125349543291,0.8575943769675758,0.9967361738478472,0.913790490356963,0.9968749123815135,0.953772291654793,1.0015629011156153,0.9150578082512311,0.9964350977565127,0.9499023328779717,0.9997542373873871,0.897791928211525,0.9977424188697698,0.9515456134427642,0.9970177925930734,0.9371813099852364,0.9970008312957912
0.9405255604770666,0.9952183191349395,0.9494762759352657,0.9946660198865331,0.9440743849934752,0.9955503333281839,0.941141336271722,0.9964341562948673,0.9542155275201841,1.0005336496027704,0.8815974288085284,0.995356066945885,0.9598086176543382,0.9964335176859812,0.957533273623059,0.9966823877857262,0.8770421924985237,0.9963831683229157,0.9198122235965025,0.9964993275521812,0.9476508699424752,1.001277656573745,0.9189866545627627,0.9962155649700078,0.9462998847883652,0.9993812243553543,0.9034651389293373,0.9976419186441222,0.9500471652474791,0.9966937967397924,0.9401884133342763,0.9966953614962691
0.9405570276183056,0.9947063125510235,0.9519037462168874,0.9941108248304944,0.9461215536921836,0.9950778954727559,0.9452563571391784,0.9960186256329118,0.9508310627996871,1.0004074118857047,0.8825030786772565,0.9949009134189577,0.9483441504061109,0.9960687910801987,0.9535508234936556,0.9963408077429529,0.8736131582138681,0.9960266597835531,0.9137701064300396,0.9961654606768221,0.9542778824717557,1.0012989935238736,0.9233762225839822,0.9959316637387644,0.9479349852198052,0.9992355265694585,0.9052550384116168,0.9974790798351044,0.946015469967919,0.9963367083896939,0.9357883538064787,0.9963580768175557
