,RMSE,MAPE
2C-5,0.027812876017318307,0.027724739358601428
2C-6,0.027378056096134827,0.02896281888448694
2C-7,0.024490193603416557,0.02600045394366176
2C-8,0.028482686226163866,0.0284154026512074
3C-10,0.030481299675850244,0.03066491148294156
3C-11,0.10929683203385027,0.10333331588665949
3C-12,0.04125624682185628,0.044856178839462704
3C-13,0.05053113493930911,0.05429618242456901
3C-14,0.11155140080468207,0.10565636400768984
3C-15,0.08303516358632365,0.08229601657417679
3C-5,0.03249368231871316,0.03347030440671004
3C-6,0.034049061118616226,0.03431566646397189
3C-7,0.0297543076976558,0.02971333215667083
3C-8,0.04031455695763881,0.04073625035016245
4C-5,0.026648911486411332,0.028593647871082043
4C-6,0.029087871241029805,0.02910736081818891
