25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
1.0148442,1.0,1.0193369,1.0,1.0168244,1.0,1.012272,1.0,1.0230252,1.0,1.023163,1.0,1.0213711,1.0,1.0133682,1.0,0.9954404,1.0,0.994005,1.0,1.000829,1.0,1.0067565,1.0,1.0032499,1.0
1.013658,1.0,1.0186585,0.9989129450131352,1.0180233,1.0,1.0130464,1.0,1.0242378,1.0,1.0217195,1.0,1.0211631,1.0011374573453495,1.0106612,0.9999147121535181,0.9956797,1.000092353158478,0.99415296,1.0000925497454882,1.0009695,1.0,1.0069356,1.0000916170407697,1.0033537,1.0
1.0136927,1.0,1.0196733,0.9989129450131352,1.015601,1.0,1.0104753,1.0,1.0240777,1.0,1.0218736,1.0000907358678885,1.0225744,1.0011374573453495,1.010121,1.0,0.99590623,1.000277059475434,0.99433917,1.0001850994909764,1.0011364,1.0,1.0072552,1.0000916170407697,1.0033947,1.0
1.0153202,1.0,1.0190982,0.9989129450131352,1.0200343,0.9999105705598283,1.0097525,1.0,1.0241655,1.0,1.0227848,1.0012703021504399,1.0222121,1.000087496718873,1.0102298,0.9999147121535181,0.99618846,1.000369412633912,0.99442846,1.0002776492364647,1.0012383,1.0,1.0074332,1.000183234081539,1.0033462,0.9998151571164511
1.0182984,1.0,1.0189078,0.9989129450131352,1.0175828,0.9999105705598283,1.0089368,1.0,1.0247691,1.0,1.0230716,1.0010888304146628,1.02109,1.000087496718873,1.0118563,1.0001705756929637,0.9964708,1.000369412633912,0.9946114,1.0002776492364647,1.001269,1.0,1.0073186,1.000274851122309,1.0031972,0.9999075785582255
1.016583,1.0,1.019464,0.9989129450131352,1.0161612,0.9999105705598283,1.0126251,1.0,1.025628,1.0,1.0208731,1.000181471735777,1.0216801,1.000087496718873,1.0142565,1.0000852878464819,0.9964065,1.000184706316956,0.9947576,1.0003701989819527,1.0013902,0.9999093710349828,1.0072843,1.000183234081539,1.0037409,1.0
1.0149258,1.0,1.0184952,0.9989129450131352,1.0158935,1.0,1.0110174,1.0,1.02402,1.0,1.023741,1.0010888304146628,1.0219849,1.000087496718873,1.0125335,1.0000852878464819,0.9967172,1.00046176579239,0.9947576,1.0001850994909764,1.001275,0.9999093710349828,1.007351,1.000274851122309,1.0046732,1.0
1.0144446,1.0,1.0191926,1.0,1.019177,1.0,1.0110915,1.0,1.0261884,1.0000914243920278,1.0225028,1.000181471735777,1.0216986,1.0,1.0121311,1.0000852878464819,0.99741995,1.000554118950868,0.99470216,1.0002776492364647,1.0018106,1.0001812579300344,1.0080708,1.0005497022446177,1.0040721,1.0
1.0155075,1.0,1.0185012,0.9989129450131352,1.018986,0.9999105705598283,1.0110257,0.9988997037663986,1.024486,1.0,1.0227209,1.0,1.0208617,1.0,1.0117948,1.0001705756929637,0.9975911,1.000646472109346,0.99548215,1.0003701989819527,1.0023164,1.0001812579300344,1.0089424,1.0005497022446177,1.0037576,1.0
1.0152994,1.0,1.0190585,0.9989129450131352,1.0166929,1.0,1.0113454,1.0,1.0255992,1.0,1.0232906,1.0,1.0207292,1.0,1.0114884,1.0001705756929637,0.9973362,1.000646472109346,0.99582976,1.0005552984729291,1.0019724,1.000090628965017,1.0085057,1.0005497022446177,1.0038021,1.0
1.0149928,1.0,1.0184774,0.9989129450131352,1.0161235,1.0,1.0110586,1.0,1.024034,1.0,1.0237632,1.0,1.0208694,1.0,1.0114646,1.0000852878464819,0.9974286,1.000738825267824,0.99584013,1.0006478482184173,1.0020937,1.000090628965017,1.0084556,1.0006413192853871,1.0039608,1.0
1.0159552,1.0,1.0193708,0.9989129450131352,1.0170184,1.0,1.0099102,1.0,1.0260274,1.0,1.0239712,1.0,1.020791,0.999912503281127,1.0117117,1.0,0.9972951,1.000738825267824,0.9955757,1.0005552984729291,1.001577,1.000090628965017,1.0082568,1.0005497022446177,1.0042332,0.9999075785582255
1.0144366,1.0,1.0190891,0.9989129450131352,1.0173002,1.0,1.0104578,1.0,1.0237479,1.0,1.0231013,1.0,1.0220941,1.000087496718873,1.0115384,1.0001705756929637,0.9976949,1.000738825267824,0.9956172,1.000462748727441,1.001988,1.000090628965017,1.008716,1.0006413192853871,1.0042158,0.9999075785582255
1.0158981,1.0,1.0175554,0.9989129450131352,1.0177902,1.0,1.010574,0.9989843419382141,1.0244824,1.0,1.0228285,1.0,1.0211433,1.0,1.011003,1.0000852878464819,0.9977822,1.000738825267824,0.99576694,1.0007403979639056,1.0021963,1.0,1.0088155,1.0005497022446177,1.0039696,0.9998151571164511
1.0150223,1.0,1.0188252,0.9989129450131352,1.0171391,1.0,1.0102063,1.0,1.025304,1.0,1.0213264,1.0,1.0225515,1.000087496718873,1.0118448,1.0,0.9974741,1.0008311784263022,0.9958255,1.0005552984729291,1.0016373,1.0,1.0085642,1.0005497022446177,1.0039682,0.9997227356746765
1.0149125,1.0,1.0166801,0.9989129450131352,1.0165869,1.0,1.0105854,0.9989843419382141,1.0242205,1.0,1.0250714,1.0000907358678885,1.0226723,1.000087496718873,1.0114946,1.0000852878464819,0.99760705,1.0009235315847802,0.99575675,1.000462748727441,1.0016606,0.9999093710349828,1.0086918,1.0005497022446177,1.0040244,0.9997227356746765
1.0158265,1.0,1.019677,0.9989129450131352,1.0168086,1.0,1.0114177,0.9989843419382141,1.0248415,1.0,1.022422,1.0,1.0204662,1.000087496718873,1.0110595,1.0,0.99728364,1.0008311784263022,0.99546355,1.000462748727441,1.0016547,0.9997281131049484,1.0081422,1.0005497022446177,1.0040783,0.9997227356746765
1.0150801,1.0,1.0187998,0.9989129450131352,1.0166825,1.0,1.009887,0.9989843419382141,1.0263592,1.0,1.0232303,1.0,1.0211704,1.000087496718873,1.0122074,1.0,0.9978183,1.0008311784263022,0.9955461,1.000462748727441,1.0016681,0.9997281131049484,1.0083413,1.0005497022446177,1.0035274,0.9997227356746765
1.0145242,1.0,1.016607,0.9989129450131352,1.0167065,1.0,1.0112553,0.9989843419382141,1.0249847,1.0,1.0246449,1.0,1.023099,1.000087496718873,1.0109546,0.9999147121535181,0.9975152,1.0008311784263022,0.9955147,1.000462748727441,1.0017786,0.9996374841399311,1.0083591,1.0005497022446177,1.0036345,0.9995378927911274
1.0157982,1.0,1.0189131,0.9989129450131352,1.0161281,1.0,1.0112025,0.9989843419382141,1.0245785,1.0,1.023078,0.998911169585337,1.0226635,1.000087496718873,1.0120231,0.9999147121535181,0.99720865,1.0008311784263022,0.9955229,1.0003701989819527,1.0017122,0.9995468551749139,1.008078,1.0005497022446177,1.0034355,0.9995378927911274
1.0157132,1.0,1.0198454,0.9989129450131352,1.0172706,0.9999105705598283,1.0108846,0.9989843419382141,1.027511,1.0,1.021125,1.0000907358678885,1.0206563,1.000087496718873,1.0105325,0.999829424307036,0.9972624,1.0008311784263022,0.9951846,1.0003701989819527,1.0017146,0.9995468551749139,1.0080247,1.0005497022446177,1.003343,0.9995378927911274
1.0155131,1.0,1.0193815,0.9989129450131352,1.0170901,1.0,1.0107355,0.9989843419382141,1.0262687,1.0,1.0205659,1.0,1.0206501,1.000087496718873,1.0111055,1.0000852878464819,0.99753946,1.0009235315847802,0.99529475,1.0002776492364647,1.0011064,0.9995468551749139,1.0074203,1.0006413192853871,1.0036676,0.9995378927911274
1.0155803,1.0,1.0177877,0.9989129450131352,1.0174336,0.9999105705598283,1.0115471,0.9989843419382141,1.0233103,1.0,1.0222373,1.0,1.0224855,1.000087496718873,1.0109035,0.9988912579957355,0.99716157,1.0009235315847802,0.99518573,1.0002776492364647,1.0012177,0.9995468551749139,1.0075423,1.0006413192853871,1.0034249,0.9996303142329018
1.0153694,0.9989776793320839,1.0167371,0.9989129450131352,1.0172288,1.0,1.0109531,0.9989843419382141,1.0241914,1.0,1.025581,1.0,1.0210325,1.000087496718873,1.0109619,0.999829424307036,0.9977297,1.0009235315847802,0.994955,1.0002776492364647,1.001166,0.9995468551749139,1.0083741,1.0007329363261568,1.0038451,0.9996303142329018
1.0158751,1.0,1.018308,0.9989129450131352,1.0177495,0.9999105705598283,1.0109612,0.9989843419382141,1.0254418,1.0,1.02569,1.0000907358678885,1.0209277,1.000087496718873,1.0109935,0.9989765458422174,0.9978501,1.0011082379017364,0.99496275,1.0001850994909764,1.0014391,0.9994562262098967,1.0078647,1.0007329363261568,1.0039005,0.9996303142329018
1.0154085,1.0,1.0183773,0.9989129450131352,1.0185701,1.0,1.0110701,0.9989843419382141,1.026955,1.0,1.0219748,1.0,1.0221663,1.000087496718873,1.0129474,0.9997441364605542,0.99830693,1.0012005910602144,0.9949578,1.0002776492364647,1.0013499,0.9994562262098967,1.0081801,1.0007329363261568,1.0037179,0.9995378927911274
1.0156976,0.9989776793320839,1.019632,0.9989129450131352,1.0191705,1.0,1.0135185,0.9989843419382141,1.0275561,1.0,1.0248026,1.0,1.0214355,1.000087496718873,1.0112075,0.9996588486140724,0.9983646,1.0012929442186924,0.9951504,1.0002776492364647,1.001522,0.9993655972448795,1.0088826,1.0007329363261568,1.0040121,0.9995378927911274
1.0148284,0.9989776793320839,1.0189579,0.9989129450131352,1.0187501,1.0,1.0107018,0.9989843419382141,1.0284083,1.0,1.0255541,1.0,1.0215611,1.000087496718873,1.0103018,0.9987206823027718,0.9985575,1.0012929442186924,0.9953355,1.0003701989819527,1.0015879,0.9993655972448795,1.0090052,1.0008245533669264,1.0040771,0.9995378927911274
1.0154959,0.9989776793320839,1.0193546,0.9989129450131352,1.0190803,1.0,1.0115665,0.9988997037663986,1.0276093,1.0,1.0252999,1.0,1.0210578,1.0,1.0129277,0.9988059701492537,0.99869704,1.0012929442186924,0.9953189,1.0002776492364647,1.0015941,0.9993655972448795,1.0090625,1.0008245533669264,1.0041583,0.9995378927911274
1.0173043,0.9989776793320839,1.0197239,0.9989129450131352,1.0174599,1.0,1.0114515,0.9989843419382141,1.0243862,1.0,1.023229,1.0,1.0228403,0.999912503281127,1.0127504,0.9988912579957355,0.9986649,1.0012929442186924,0.9954441,1.0002776492364647,1.0021185,0.9994562262098967,1.0091263,1.0008245533669264,1.004646,0.9995378927911274
1.015952,0.9989776793320839,1.0190122,0.9989129450131352,1.0195495,1.0,1.0132735,0.9988997037663986,1.0254701,1.0,1.0234218,1.0,1.0214367,1.000087496718873,1.011354,0.9987206823027718,0.99881405,1.0012929442186924,0.99592435,1.0002776492364647,1.001773,0.9993655972448795,1.0092539,1.0009161704076959,1.0043166,0.9994454713493529
1.0148216,0.9989776793320839,1.0189613,0.9989129450131352,1.0193568,1.0,1.0115594,0.9988997037663986,1.0250719,1.0,1.0242113,1.0000907358678885,1.0208099,1.000087496718873,1.0103232,0.9986353944562899,0.99925977,1.0012929442186924,0.9954574,1.0002776492364647,1.0021443,0.9993655972448795,1.0094997,1.0009161704076959,1.0042146,0.9994454713493529
1.014348,0.9989776793320839,1.0192033,0.9989129450131352,1.0190983,0.9999105705598283,1.0099977,0.9988150655945831,1.0254134,1.0,1.0260624,1.0000907358678885,1.0216398,1.000087496718873,1.0107132,0.9988059701492537,0.9993898,1.0014776505356484,0.9959499,1.000462748727441,1.0023341,0.9993655972448795,1.0095983,1.0009161704076959,1.0043395,0.9993530499075785
1.0154052,0.9989776793320839,1.0195876,0.9989129450131352,1.0170915,1.0,1.0111951,0.9988997037663986,1.0253721,1.0,1.0236633,1.0,1.021203,1.000087496718873,1.0126939,0.9988059701492537,0.99910045,1.0016623568526044,0.9960616,1.000462748727441,1.0023856,0.9993655972448795,1.0097408,1.0009161704076959,1.0043436,0.999260628465804
1.0165242,0.9989776793320839,1.0199926,0.9989129450131352,1.0178134,0.9999105705598283,1.0121927,0.9989843419382141,1.0258245,1.0,1.0228287,1.0,1.0226103,1.000087496718873,1.0119493,0.9988059701492537,0.9991705,1.0014776505356484,0.9961824,1.0005552984729291,1.0025107,0.9993655972448795,1.009843,1.0009161704076959,1.0041584,0.999260628465804
1.0150238,0.9989776793320839,1.0198514,0.9989129450131352,1.0182174,0.9999105705598283,1.0109696,0.9988997037663986,1.0256611,1.0,1.0250666,1.0,1.0219117,1.000087496718873,1.0110776,0.9989765458422174,0.99917525,1.0012929442186924,0.9962098,1.000462748727441,1.0026212,0.9991843393148451,1.009729,1.0008245533669264,1.0038736,0.9991682070240294
1.0152485,0.9989776793320839,1.019402,0.9989129450131352,1.018146,0.9998211411196566,1.0105864,0.9989843419382141,1.0273359,1.0,1.0245343,1.0,1.02221,1.000087496718873,1.0115391,0.9989765458422174,0.9993158,1.0013852973771704,0.99625427,1.000462748727441,1.0024216,0.9990030813848106,1.0091684,1.0006413192853871,1.0038576,0.999075785582255
1.0149744,0.9989776793320839,1.0198662,0.9989129450131352,1.0192304,0.9999105705598283,1.0100063,0.9988997037663986,1.0258576,1.0,1.02308,1.0,1.0219404,1.000087496718873,1.0119317,0.9991471215351811,0.99892706,1.0012929442186924,0.996152,1.0,1.0023878,0.9989124524197935,1.0088373,1.0006413192853871,1.0038357,0.9989833641404805
