,RMSE,MAPE
25-1,0.019577093252281227,0.02098957908838915
25-2,0.029021192819726174,0.031036317613098222
25-3,0.022926603736398467,0.02439885824073066
25-4,0.02003601160721591,0.02157786848197369
25-5,0.023669284025986344,0.024042148489753456
25-6,0.028709110977420793,0.030302013513306875
25-7,0.023060018517616316,0.024317595054664166
25-8,0.019013691691431196,0.020551922931421322
45-1,0.00764310063358956,0.007301291035072961
45-2,0.002658877315840105,0.0020743162438769274
45-3,0.004675573647927883,0.004661600620952495
45-4,0.00964522702487357,0.009395315679025077
45-6,0.009465704451881789,0.009404832008929569
