CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0051043,1.0,1.0041978,1.0,1.0060154,1.0,1.0040348,1.0,1.0042003,1.0,1.0045396,1.0,1.0044034,1.0,1.0048642,1.0
1.0043443,1.0002958403215298,1.0028682,1.00047469339121,1.002445,0.9996830741558504,0.9996931,0.9985300140165654,1.0006967,0.9996963979086987,1.0007331,0.998988236366939,1.0006047,0.9990120180194841,1.0016978,0.9988328811892421
1.0026487,1.00095387120975,1.00208,1.0004103784823148,1.0002373,0.9990929486725767,0.99702984,0.9973329185591127,0.99780136,0.9988161676056536,0.99713105,0.9983951909002705,0.99694735,0.9978616676441001,0.9982921,0.9976335571158724
1.0020361,1.0003672290444439,1.000971,0.9999162447302472,0.9992617,0.9936809503545417,0.99431807,0.9966221257936229,0.9953148,0.9978639459320569,0.9949432,0.9973653206949723,0.994963,0.9966387593755869,0.9957333,0.9969256591793787
1.0013238,0.9995400978455911,1.0000173,0.9992268067081443,0.99612224,0.9922221983906319,0.99248916,0.9956002793144096,0.99328923,0.9966985967364329,0.9929802,0.9959968195407534,0.99275726,0.9956783879397643,0.9937244,0.995685999245213
1.0002946,0.9991217345566773,0.9990936,0.9982724965461713,0.9946473,0.9915032612169594,0.98967713,0.9943868509022434,0.99142057,0.9957640692673201,0.99087316,0.9949850282798203,0.9906032,0.994426727323038,0.9920698,0.9946005096826478
0.99970084,0.9984856228647164,0.99840105,0.997587434374334,0.99298877,0.9903480732041514,0.9882876,0.9935647135182919,0.9896242,0.9946885759231147,0.9890293,0.9939302683398555,0.98907244,0.9934405718689848,0.98995185,0.9936636188973123
0.9986024,0.9977483238169721,0.99704653,0.996694329476622,0.99230003,0.9891044414098563,0.9866657,0.9925504563892646,0.98751724,0.9936335717874089,0.9877271,0.992889478333308,0.98718756,0.992125766816629,0.98840654,0.9925331062915402
0.99771315,0.9971163962384647,0.99627465,0.9958046468328857,0.99047965,0.9881387287133793,0.98491746,0.9915527907432906,0.98642063,0.9925577399322896,0.9859839,0.991678004764015,0.9860835,0.9910321377827844,0.9869199,0.9914641378109567
0.99707973,0.9960275384459061,0.99536866,0.9950750992334936,0.9893884,0.9871212802307349,0.98389727,0.9903147524906829,0.98481816,0.9917619135530229,0.98461264,0.990556106043277,0.98485357,0.9900478984762547,0.98563087,0.990374642917648
0.99583745,0.995012144149307,0.99442035,0.9940754076405265,0.9882455,0.9862303612806066,0.982351,0.9892875213157943,0.98358375,0.9906736783622151,0.9835531,0.9896305455261629,0.98350435,0.9888995549621867,0.9842523,0.9892920137573067
0.99424845,0.9940951641144371,0.9932021,0.9931630296313145,0.9872089,0.985381369199823,0.9812595,0.9881001772073191,0.9824606,0.9898111281378627,0.98250765,0.9885443198443904,0.9821016,0.98784019570656,0.9832012,0.9885874583910131
0.9932868,0.9929254596404543,0.9922824,0.992176622396318,0.9864817,0.9843773286788362,0.98025864,0.9867391657323054,0.98130864,0.9887523815609108,0.9813629,0.9875410194733989,0.9809528,0.9868142672785291,0.98224956,0.9875652129913365
0.9925973,0.9920358259493895,0.99138474,0.9906713660117202,0.98493296,0.9832531788140514,0.9787326,0.9858593040796746,0.9799903,0.987942627934874,0.9799291,0.9863539063646573,0.9799209,0.9857137928978552,0.98090667,0.9865033823704793
0.9915213,0.9904515048949122,0.99052626,0.9895735282860536,0.9837722,0.9820295946705102,0.97612154,0.9843761327047621,0.9787747,0.9850859019992437,0.97796744,0.9852328837597735,0.9787528,0.9838166276705316,0.9775893,0.9853974477629115
