,RMSE,MAPE
CY25-05_1-#12,0.013003770160262277,0.011843217289793736
CY25-05_1-#14,0.014713329264898135,0.013620302121074205
CY25-05_1-#16,0.011196055580044167,0.009939292405511689
CY25-05_1-#18,0.0158955795291946,0.015386062962108937
CY25-05_1-#19,0.01584290802915451,0.01491839085652505
CY35-05_1-#1,0.012568062436925577,0.012570588509063084
CY35-05_1-#2,0.007221080609578823,0.007236503309279257
CY45-05_1-#21,0.0034820441347385147,0.0034757719326856166
CY45-05_1-#22,0.003547371985698083,0.003889766410277606
CY45-05_1-#23,0.009352297438446868,0.01035658031323754
CY45-05_1-#24,0.0036163716205031044,0.0037624485604384607
CY45-05_1-#25,0.013764431168204978,0.015391902921861966
CY45-05_1-#26,0.00473047701403925,0.005113758093258627
CY45-05_1-#28,0.007444312228415162,0.007930132725321734
