,RMSE,MAPE
1C-10,0.012705658963509852,0.011248104235734812
1C-4,0.01227052107910461,0.010808417644915545
1C-5,0.01617479910006299,0.01597349231804411
1C-6,0.009726509199192965,0.00881120989388404
1C-7,0.019804971154914745,0.020672109752535632
1C-9,0.012776183392964333,0.012540493275267923
2C-4,0.016903634985150212,0.01810088935070414
2C-5,0.006378809964202533,0.0054336512693073545
3C-10,0.012460567367457273,0.012132517441826475
3C-4,0.018479103175199386,0.020186194140362716
3C-5,0.010012982513678725,0.010713691696155233
3C-6,0.00812711506681024,0.007716519121884531
3C-7,0.007262970173886576,0.007649992019338094
3C-8,0.009689192783710374,0.0078021596614676406
3C-9,0.0142882623206198,0.014440260391388514
