1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9938944,1.0,0.9888423,1.0,0.9836036,1.0,0.9823264,1.0,0.99123305,1.0,0.9921269,1.0,0.99372375,1.0,0.9761727,1.0,0.99653965,1.0,0.98677266,1.0,0.9874837,1.0,0.9893876,1.0,0.9911495,1.0,0.99054676,1.0,0.9882377,1.0
0.9933644,0.9993068491963784,0.9871006,0.9990836896762371,0.982775,0.9994822676676159,0.982629,0.9989529709449438,0.9937565,0.9985793620043909,0.9910287,0.999401964972234,0.9956963,0.9993888064262639,0.97922605,0.99881010092107,0.9968907,0.9981347330065502,0.9874138,0.998165137614679,0.9869852,0.9989910067997368,0.9902255,0.9990772070132267,0.99168307,0.9982060033254572,0.99150187,0.9990728476821192,0.99254507,1.0001314060446782
0.99281627,0.9986136983927565,0.9863428,0.998167379352474,0.98269737,0.9984036586418154,0.98193663,0.9986912136811797,0.9932042,0.997373972189935,0.9914817,0.9985049124305851,0.9966708,0.9981664192787916,0.9791436,0.9975761315058833,0.9970884,0.9971804103587386,0.9861494,0.998165137614679,0.98703986,0.9971046282079402,0.99013096,0.9972755635628597,0.99188215,0.9982060033254572,0.990858,0.9981456953642385,0.9963446,0.9992115637319318
0.9931554,0.9985703764675303,0.9852345,0.9978619425778865,0.9822759,0.9971956165329192,0.9845688,0.9980368205217696,0.99324113,0.9967282276464764,0.9919497,0.9979068774028192,0.9934883,0.9969876888151576,0.9819822,0.9964743730994667,0.99692035,0.9954018999696354,0.9856985,0.9972040192223678,0.98678523,0.9961833735468304,0.9888149,0.9963527705760864,0.992461,0.9963682506344621,0.9923441,0.9972185430463576,0.9904471,0.9964520367936927
0.99305063,0.9987869860936619,0.9850131,0.9972510690287111,0.9814932,0.9962032962291829,0.984196,0.9965099031498124,0.9922406,0.9959102845580955,0.9927413,0.9979068774028192,0.9992427,0.9964201519252598,0.9801182,0.9951963333480235,0.99696577,0.994490955623997,0.98455447,0.9953691568370466,0.98554844,0.9943847334941873,0.9882832,0.9953420925429537,0.9918037,0.9954493742889646,0.99055904,0.9953642384105961,0.989137,0.9974156811213316
0.9954017,0.9992202053459257,0.98440325,0.9963347587049481,0.9821003,0.9949952541202864,0.98192376,0.9964226507285577,0.99224955,0.9953075896508673,0.9950249,0.9976078598889362,0.9990123,0.9957653016676853,0.98013264,0.9939623639328368,0.9977266,0.9936667678827051,0.9839033,0.9944517256443861,0.98422045,0.9934634788330775,0.9883414,0.9935843916157665,0.99119383,0.9945304979434672,0.99039614,0.9944370860927153,0.9955743,0.996539640823478
0.99456483,0.9988736299441147,0.98328286,0.9957238851557728,0.98061687,0.9947363879540944,0.98802763,0.9962917720966759,0.99228245,0.996469929829093,0.9961953,0.9973088423750535,0.99748665,0.9946302278878898,0.9829144,0.9934775902340136,0.9972958,0.9936667678827051,0.9829704,0.9935779816513762,0.9837269,0.9925422241719676,0.987258,0.9926615986289932,0.99054,0.9936116215979697,0.98938084,0.9935540838852096,0.994845,0.9964958388085852
0.99614686,0.9994801368972838,0.98292786,0.9954184483811851,0.9805296,0.993873500733454,0.98243314,0.996335398307303,0.9954274,0.9959102845580955,0.9963493,0.9973088423750535,0.9976944,0.993364184056579,0.98355466,0.9927283945176503,0.9986438,0.9929293367457599,0.9823907,0.9917431192660549,0.9823459,0.9916209695108577,0.9870522,0.9916948631190403,0.9899902,0.991817624923427,0.98777014,0.9916997792494481,0.9915311,0.9946999561979852
0.9957252,0.9997833903738681,0.98274106,0.9945457718823634,0.98043233,0.9928380360686858,0.9867868,0.9956373789372656,0.9949362,0.9953936889233285,0.9977078,0.9970098248611704,0.99300104,0.9939317209464769,0.97792166,0.9908774403948704,0.9985443,0.9910206914501367,0.9797675,0.9907820008737439,0.980835,0.9897784601886379,0.9865015,0.9907720701322671,0.98924243,0.9781219917738688,0.9859957,0.9907726269315673,0.99217325,0.9938239159001314
0.996116,0.99952345882251,0.9806064,0.9939348983331878,0.97861654,0.9925360255414617,0.98640054,0.9953756216735016,0.99497277,0.9946618451074088,0.99778235,0.9964117898334044,0.9947888,0.9927966471666811,0.9824538,0.9902604556872769,0.9979059,0.9901097471044985,0.97959167,0.9899082568807338,0.9794315,0.9889010747971045,0.9860849,0.9898492771454938,0.9842015,0.9854292465213966,0.9845564,0.9898454746136864,0.99397975,0.9928602715724925
0.9971897,0.9991768834206992,0.9807657,0.9930185880094249,0.9792597,0.9919320044870136,0.98740333,0.9949829857778554,0.9938905,0.9932412071117998,0.99829435,0.9958137548056385,0.9969372,0.9914869466515324,0.9781169,0.9895994006434269,0.99810666,0.9892855593632066,0.97857004,0.9889471384884229,0.97983456,0.9870585654748848,0.98486435,0.9879597486487673,0.9835159,0.9854292465213966,0.9851505,0.9889183222958057,0.9914062,0.9918966272448533
0.996435,0.9985270545423038,0.97998947,0.9933240247840126,0.9794899,0.9918457157649495,0.98838764,0.9952883692522468,0.99134314,0.993025958930647,0.9984435,0.9949167022639896,0.9927295,0.9915306033353706,0.9795945,0.9884095015644969,0.997726,0.9883746150175683,0.978427,0.9880733944954126,0.9775331,0.9861373108137749,0.98299545,0.9870369556619941,0.9836702,0.9845103701758992,0.98475116,0.9889183222958057,0.9920736,0.9910643889618923
0.99600345,0.9969674652341549,0.9801596,0.9927131512348374,0.9812698,0.9914142721546293,0.9877072,0.9940668353546812,0.99404746,0.9925524129321107,0.99697137,0.9937633489961554,0.99135095,0.9909194097616345,0.9793749,0.987880657529417,0.99668366,0.9865093480241184,0.97735107,0.9871122761031017,0.97642475,0.985216056152665,0.9820106,0.9861141626752208,0.98325604,0.9835914938304017,0.98641354,0.9880353200883001,0.9911028,0.9901445466491459
0.99314195,0.9962743144305333,0.9800163,0.9924077144602497,0.97962594,0.9910691172663733,0.986877,0.9939359567227992,0.99248165,0.9919497180248825,0.9953281,0.9931653139683896,0.9947015,0.9903082161878984,0.97891134,0.9873077431580803,0.9956376,0.9856851602828266,0.9753844,0.9852774137177807,0.9754024,0.9842948014915551,0.9812748,0.9842685767016742,0.98233414,0.9817974971558588,0.9858624,0.9871081677704193,0.9916917,0.9901445466491459
