25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0050826,1.0,1.007041,1.0,1.0041264,1.0,1.007512,1.0,1.0031615,1.0,1.008209,1.0,1.0022429,1.0,0.9971572,1.0,1.0052518,1.0,1.0066708,1.0,1.0077674,1.0,1.0088146,1.0,0.9883357,1.0,0.99239564,1.0,0.98740745,1.0,0.9986733,1.0,0.9938878,1.0
1.0042645,0.9996167113836719,1.0058373,0.9966078697421982,1.0121787,0.9976407145264576,1.0065029,0.9971998599929996,1.0155244,0.997611736608666,1.002161,0.996894409937888,1.0032284,0.99721059972106,1.0018413,0.9985621854780733,1.007344,1.004876349703936,1.0016012,0.9962160302717578,1.0104587,0.9958777052559258,1.0038648,0.9968911917098446,0.99556684,0.9972337482710927,0.9997339,0.9975694444444445,0.98558736,0.9982325910215623,1.0027012,0.9975812024879059,1.0010309,0.9975507347795661
1.0050826,0.999233422767344,1.0014646,0.9938941655359567,1.012118,0.9949443882709808,1.0058511,0.9943997199859993,1.0180696,0.9948822927328557,1.0012391,0.9937888198757763,1.0016286,0.9944211994421199,1.001273,0.9978432782171099,1.0062951,1.0013932427725531,1.001032,0.9924320605435155,1.0052099,0.9920989350738577,1.0018158,0.993782383419689,1.00018,0.9951590594744122,1.0029863,0.9954861111111112,0.98726964,0.9961117002474372,1.0015011,0.995162404975812,1.0015168,0.9947515745276416
1.0050826,0.9988501341510156,1.0045593,0.9908412483039348,1.0059752,0.980788675429727,1.0011476,0.991599579978999,1.0064535,0.9805527123848516,0.9969801,0.9910282953761214,0.9960332,0.9919804741980476,1.0014133,0.9964054636951832,1.00092,0.9986067572274469,0.9983369,0.9896800825593395,1.0030903,0.9879766403297835,0.9968507,0.9906735751295336,1.0038836,0.9923928077455049,0.9989954,0.9930555555555556,0.9863286,0.9943442912689996,1.0057876,0.9930891499654457,0.9967636,0.9923023093072078
1.0050639,0.9984668455346876,1.0054806,0.9881275440976933,1.0045538,0.9780923491742501,1.0056076,0.9887994399719986,1.0079881,0.9778232685090413,0.99611783,0.9886128364389234,1.0007123,0.989539748953975,1.0014133,0.9953271028037384,1.0047392,0.9954719609892024,0.99965227,0.9862401100791194,1.00458,0.9852284438337341,0.9986055,0.9879101899827288,1.0006055,0.989972337482711,0.9984617,0.9906250000000001,0.9907901,0.992576882290562,1.0088003,0.9934346924671734,0.99702406,0.989853044086774
1.006898,0.9980835569183596,0.99958515,0.985753052917232,1.0014343,0.9753960229187731,0.998147,0.9863493174658733,1.0050529,0.9754350051177072,0.99932027,0.9858523119392685,1.002095,0.9874476987447699,1.0057282,0.9942487419122933,0.998271,0.9930337861372344,0.99310863,0.9834881320949432,0.99997807,0.9821367227756784,0.99541485,0.985146804835924,1.0036477,0.9878976486860306,0.9977524,0.9881944444444445,0.9909451,0.9908094733121243,1.0155324,0.9882515549412577,0.99345434,0.9877536738978306
1.0075079,0.9977002683020315,1.0010698,0.9830393487109905,1.002537,0.9726996966632963,1.0008234,0.9842492124606229,1.0002143,0.9730467417263732,0.99376345,0.9834368530020704,0.99910665,0.9850069735006974,0.9765501,0.9874191229331416,1.0041122,0.9902473005921282,0.99668217,0.9807361541107671,1.0017729,0.979388526279629,0.99262977,0.9827288428324699,1.0049822,0.98582295988935,0.9951855,0.9857638888888889,0.9904052,0.9893955461293743,1.0093973,0.9861782999308915,1.0012248,0.9856543037088874
1.0033606,0.9973169796857033,0.9969057,0.9810040705563093,1.0017688,0.9700033704078194,0.9993193,0.9821491074553728,1.0008718,0.9706584783350393,0.9985465,0.981366459627329,0.99611235,0.9825662482566249,0.985965,0.9892163910855499,0.99827564,0.9878091257401602,0.99512315,0.978328173374613,1.0039835,0.9766403297835795,0.99055743,0.9803108808290155,1.0065048,0.983402489626556,0.99285316,0.9836805555555557,0.9926748,0.9879816189466242,1.005373,0.9851416724257083,0.9972658,0.9835549335199439
1.0030588,0.9969336910693752,0.9961288,0.9786295793758479,0.99894893,0.967644084934277,0.994658,0.9796989849492473,0.9948312,0.9682702149437052,0.98623013,0.9789510006901312,0.9904294,0.9804741980474198,0.9940069,0.9888569374550682,0.9954648,0.9853709508881924,0.9944911,0.975920192638459,0.99881554,0.9742356578495361,0.9909779,0.9778929188255613,1.0063319,0.9813278008298756,0.9894302,0.9819444444444444,0.99235785,0.986567691763874,1.0094376,0.9837595024187975,0.994658,0.9818054583624912
0.99959946,0.9965504024530472,0.99748456,0.9762550881953868,0.9975004,0.9652847994607346,0.9927323,0.9779488974448722,0.99957085,0.9662231320368474,0.9899924,0.9768806073153898,0.99177575,0.9783821478382149,0.9932927,0.9884974838245866,0.9944874,0.9832810867293625,0.9869361,0.9735122119023047,0.99397635,0.9714874613534867,0.991665,0.9758203799654578,1.0019498,0.9795988934993085,0.9872205,0.9798611111111112,0.9978235,0.9855072463768114,1.0102341,0.9816862474084312,0.9969621,0.9800559832050385
