,RMSE,MAPE
25_0.5a_100,0.0263226482649305,0.024838429460945163
25_0.5b_100,0.020477992229016705,0.014976338775903606
25_1a_100,0.019235969212996362,0.019320342398805247
25_1b_100,0.00847782522199576,0.007165355860539362
25_1c_100,0.02496795729197155,0.028222349056035146
25_1d_100,0.010520313990361047,0.010290014858400979
25_2a_100,0.041299185417851055,0.04126168920232657
25_2b_100,0.03450957129903639,0.03641167669243507
25_3a_100,0.011005007459250711,0.011150302267671027
25_3b_100,0.009129325385706957,0.007900475964730385
25_3c_100,0.020225564355403118,0.021396000267372865
25_3d_100,0.009932671616692236,0.010015094751589277
35_1a_100,0.02297574124168411,0.023134175976102525
35_1b_100,0.014447303796109163,0.012378185178057513
35_1d_100,0.037630261698875934,0.03347359128485026
35_2a_100,0.020183699168218983,0.015438099398815715
35_2b_100,0.013634117293942094,0.01291723244844434
