,RMSE,MAPE
25_0.5a_100,0.03887201022354094,0.037490486682869736
25_0.5b_100,0.015546498901159174,0.014593938669934988
25_1a_100,0.013840993307899271,0.011450212553403562
25_1b_100,0.009394649261138475,0.008715734029954507
25_1c_100,0.015816843084275573,0.014080651146521381
25_1d_100,0.012865977386063336,0.012855996231403228
25_2b_100,0.02326235432249405,0.02226916285694094
25_3a_100,0.014862774018752847,0.015757897414351678
25_3b_100,0.010450879442597481,0.009830895731021468
25_3c_100,0.012593489232405984,0.009801830377463336
25_3d_100,0.011975949470863254,0.011729909406418979
35_1a_100,0.015254812595424206,0.013035083574216493
35_1b_100,0.010018845366167683,0.008951790110193038
35_1c_100,0.011339273931855144,0.011341370896399161
35_1d_100,0.031994732191043554,0.026403303068345246
35_2a_100,0.01662115002008831,0.013934420642620713
35_2b_100,0.0069182641509276345,0.005991981746257207
