25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0100342,1.0,1.0158494,1.0,1.0099957,1.0,1.0150312,1.0,1.0092715,1.0,1.0152345,1.0,0.9923663,1.0,1.0132296,1.0,1.0155245,1.0,1.0178432,1.0,1.0167768,1.0,0.9843626,1.0,0.98837185,1.0,0.996114,1.0,0.9828185,1.0,0.9952183,1.0,0.9885702,1.0
1.0091252,0.9996167113836719,1.0136151,0.9966078697421982,1.020004,0.9976407145264576,1.0146649,0.9971998599929996,1.0230429,0.997611736608666,1.0101218,0.996894409937888,0.9962635,0.9985621854780733,1.0153527,1.004876349703936,1.0097558,0.9962160302717578,1.020392,0.9958777052559258,1.0118989,0.9968911917098446,0.9906926,0.9972337482710927,0.9960722,0.9975694444444445,0.9928807,0.9968965517241379,0.98285294,0.9982325910215623,0.9999118,0.9975812024879059,0.99705815,0.9975507347795661
1.0100342,0.999233422767344,1.0094134,0.9938941655359567,1.0189607,0.9949443882709808,1.0139971,0.9943997199859993,1.0253639,0.9948822927328557,1.0083208,0.9937888198757763,0.99706006,0.9978432782171099,1.0148079,1.0013932427725531,1.0084357,0.9924320605435155,1.0142792,0.9920989350738577,1.0083215,0.993782383419689,0.996125,0.9951590594744122,0.99917865,0.9954861111111112,0.9890752,0.9941379310344828,0.9828688,0.9961117002474372,1.0000074,0.995162404975812,0.9976114,0.9947515745276416
1.0100342,0.9988501341510156,1.0125376,0.9908412483039348,1.0129349,0.980788675429727,1.008216,0.991599579978999,1.0137906,0.9805527123848516,1.0037332,0.9910282953761214,0.9975574,0.9964054636951832,1.0079699,0.9986067572274469,1.0052826,0.9896800825593395,1.0123968,0.9879766403297835,1.0036159,0.9906735751295336,0.9997313,0.9923928077455049,0.99381566,0.9930555555555556,0.98757124,0.9910344827586207,0.9820287,0.9943442912689996,1.0042582,0.9930891499654457,0.9921521,0.9923023093072078
1.0100409,0.9984668455346876,1.0139835,0.9881275440976933,1.0112813,0.9780923491742501,1.0125746,0.9887994399719986,1.0152025,0.9778232685090413,1.0023348,0.9886128364389234,0.9975574,0.9953271028037384,1.012688,0.9954719609892024,1.0054157,0.9862401100791194,1.0136026,0.9852284438337341,1.0056515,0.9879101899827288,0.99664617,0.989972337482711,0.9935,0.9906250000000001,0.9866688,0.9886206896551725,0.9857925,0.992576882290562,1.0070335,0.9934346924671734,0.99327946,0.989853044086774
1.0102835,0.9980835569183596,1.0070804,0.985753052917232,1.0086384,0.9753960229187731,1.0051196,0.9863493174658733,1.0109701,0.9754350051177072,1.0053165,0.9858523119392685,1.0018748,0.9942487419122933,1.0050024,0.9930337861372344,0.9991119,0.9834881320949432,1.0074092,0.9821367227756784,1.0023904,0.985146804835924,0.9998472,0.9878976486860306,0.9935442,0.9881944444444445,0.9876356,0.9858620689655173,0.98629415,0.9908094733121243,1.0130692,0.9882515549412577,0.98912334,0.9877536738978306
1.0113691,0.9977002683020315,1.006899,0.9830393487109905,1.0086443,0.9726996966632963,1.0082283,0.9842492124606229,1.0056542,0.9730467417263732,0.9997132,0.9834368530020704,0.9681095,0.9874191229331416,1.0122368,0.9902473005921282,1.0027168,0.9807361541107671,1.0089303,0.979388526279629,0.9991224,0.9827288428324699,1.0016416,0.98582295988935,0.9896451,0.9857638888888889,0.9832716,0.983448275862069,0.98677397,0.9893955461293743,1.0077415,0.9861782999308915,0.996855,0.9856543037088874
1.0077059,0.9973169796857033,1.0035398,0.9810040705563093,1.0079031,0.9700033704078194,1.0060666,0.9821491074553728,1.0062411,0.9706584783350393,1.0046108,0.981366459627329,0.9802351,0.9892163910855499,1.0048003,0.9878091257401602,1.0016375,0.978328173374613,1.0116825,0.9766403297835795,0.9959415,0.9803108808290155,1.0025542,0.983402489626556,0.98746383,0.9836805555555557,0.98427415,0.9813793103448276,0.9881538,0.9879816189466242,1.004147,0.9851416724257083,0.99338543,0.9835549335199439
1.0075612,0.9969336910693752,1.0024328,0.9786295793758479,1.0053954,0.967644084934277,1.0002264,0.9796989849492473,0.9993086,0.9682702149437052,0.9919362,0.9789510006901312,0.9887011,0.9888569374550682,1.0010388,0.9853709508881924,1.0000329,0.975920192638459,1.0063281,0.9742356578495361,0.9973706,0.9778929188255613,1.0022393,0.9813278008298756,0.98434544,0.9819444444444444,0.9804758,0.9789655172413794,0.9881197,0.986567691763874,1.0083462,0.9837595024187975,0.9902923,0.9818054583624912
1.0035757,0.9965504024530472,1.0039093,0.9762550881953868,1.0027736,0.9652847994607346,0.99954176,0.9779488974448722,1.0042818,0.9662231320368474,0.9955332,0.9768806073153898,0.98830247,0.9884974838245866,0.9999528,0.9832810867293625,0.9928162,0.9735122119023047,1.000661,0.9714874613534867,0.99834573,0.9758203799654578,0.9988477,0.9795988934993085,0.9819331,0.9798611111111112,0.9856161,0.976896551724138,0.99359405,0.9855072463768114,1.0084769,0.9816862474084312,0.9932635,0.9800559832050385
