,RMSE,MAPE
CY25-05_1-#12,0.012683163563324088,0.013470830883033847
CY25-05_1-#14,0.013119517576891584,0.013714344946217262
CY25-05_1-#16,0.009787735133797222,0.010238163289784946
CY25-05_1-#18,0.014070926118409394,0.01501303018489522
CY25-05_1-#19,0.01502498085603047,0.016013742188488663
CY35-05_1-#1,0.006970839560981471,0.006675129970963246
CY35-05_1-#2,0.003021937156608552,0.0027603338247572415
CY45-05_1-#21,0.007427457544726399,0.008587724317374942
CY45-05_1-#22,0.00775518841904984,0.008778833646226407
CY45-05_1-#24,0.006374202579170449,0.006993334249441553
CY45-05_1-#25,0.008637344132023864,0.009756143478822582
CY45-05_1-#26,0.004765509574240159,0.005315540008435231
CY45-05_1-#27,0.011250679173170158,0.01318138456464996
CY45-05_1-#28,0.0024600325277316314,0.0022335706690329964
