0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9950643,1.0,0.9947487,1.0,0.99373466,1.0,0.9972887,1.0,0.99660015,1.0,0.9964385,1.0,1.0004066,1.0,0.99824524,1.0,0.9972725,1.0,0.9974575,1.0,0.997447,1.0
0.9950643,1.0,0.9947487,1.0,0.99373466,1.0,0.9972887,1.0,0.99660015,1.0,0.9964385,1.0,1.0004066,1.0,0.99824524,1.0,0.9972725,1.0,0.9974575,1.0,0.995389,0.9978661159869214
0.9817716,1.0026040711534934,0.97816336,1.0043564211451166,0.98164797,1.0027152973984517,0.99541944,0.9983367541935027,0.98940927,0.998056193673794,0.9880082,0.998750669284312,0.99538565,0.9976125393584997,0.9951991,0.9988157023929779,0.99428153,0.9975639881973513,0.99552107,0.9974620159824399,0.99366236,0.9950782997762864
0.98314404,1.00396112231799,0.97594154,1.004502855469322,0.97604007,1.0006237845374821,0.98963475,0.9969212258475475,0.9859907,0.9972786711433116,0.9879085,0.9968231304658219,0.9913373,0.9948444690495138,0.99069905,0.9959594552231009,0.9918828,0.9946476360392507,0.99300843,0.994683952395651,0.99116516,0.9927034933746344
0.9809816,1.0001100311754996,0.97613174,1.001391126079953,0.97195953,1.0027152973984517,0.9899604,0.9945502158680727,0.9856491,0.9956529422159393,0.98528624,0.9948955916473318,0.98901,0.9931144251063978,0.99119407,0.993416698596259,0.989934,0.9922459342619913,0.9899571,0.9920430771341359,0.98898077,0.9906040268456376
0.96636754,1.002017238217495,0.9681827,1.0010250402694392,0.9768973,1.0012108758668772,0.9871641,0.9927808054356289,0.98292935,0.9932143488248807,0.9827298,0.9942887738711405,0.98858225,0.9897927407356146,0.989238,0.9920234072938799,0.9880812,0.9895011322308378,0.9885448,0.9902253318242616,0.9873524,0.9882292204439856
0.9682621,1.0,0.9667834,1.0010250402694392,0.9681803,0.998752430925036,0.9854979,0.9914006652983225,0.9800662,0.9915532779643047,0.98250836,0.9924683205425666,0.986257,0.9885125082177088,0.9873275,0.9896199797972762,0.98644805,0.9866534001235161,0.98575914,0.9872414857495626,0.98422474,0.9859920839786611
0.9718521,0.9999633229415,0.96848273,0.9993776541221264,0.9624243,0.9988625105492974,0.9818218,0.9888173260669545,0.97888577,0.9895034458384874,0.9810073,0.99089773335713,0.9839378,0.9858828414241722,0.98508656,0.9878435333867429,0.9839787,0.9839085980923626,0.974834,0.9843948280001371,0.98267007,0.983307520220272
0.96497726,0.9984228864845038,0.9594581,0.9975838336506078,0.9648802,0.998789124133123,0.9798528,0.9858801047490975,0.9768507,0.9878070330447075,0.9757693,0.9885061574156702,0.98142594,0.9833915781460849,0.9837694,0.9859974224110908,0.9815675,0.9821244767721127,0.98069763,0.982302706039716,0.981301,0.9807950438822922
0.9544849,0.9958921694480102,0.9512998,0.9966686191243229,0.96662223,0.9965875316478922,0.97842884,0.9868001981739684,0.9751223,0.9859692525181128,0.97412336,0.9870069605568446,0.97987187,0.9817307359606934,0.9821964,0.9839423177400817,0.979455,0.9789336444108969,0.97963727,0.9796618307782007,0.9780702,0.9792462570986061
