,RMSE,MAPE
0-CC-1,0.018743053228867313,0.01646867216259081
0-CC-2,0.01917838543029804,0.01657653006830387
0-CC-3,0.018269406979511602,0.015879199278006437
10-CC-1,0.011132244936970227,0.010244686985360131
10-CC-2,0.010849651795636822,0.010781830685570945
10-CC-3,0.010962263038600411,0.010606598988906814
25-CC-1,0.004415575316431278,0.003455824721798147
25-CC-2,0.002513772824907653,0.002045871466311855
40-CC-1,0.004650371078521621,0.004853064013665853
40-CC-2,0.005864815859205774,0.005588954360947547
40-CC-3,0.006815805597984208,0.006936949278686077
