25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99699974,1.0,0.99833745,1.0,0.9935655,1.0,0.9919442,1.0,0.9898694,1.0,0.99516946,1.0,0.99485815,1.0,0.99630964,1.0,0.99039024,1.0,0.9921542,1.0
0.9978068,1.0,0.99804646,1.0,0.9965475,1.0,0.99100137,1.0,0.99042195,1.0011374573453495,0.9932953,0.9999147121535181,0.9949698,1.0,0.99625266,1.0000916170407697,0.9903183,1.0,0.9919866,1.0
0.99608034,1.0,0.9989299,1.0,0.9966876,1.0,0.9907922,1.0000907358678885,0.9928084,1.0011374573453495,0.99515146,1.0,0.9949943,1.0,0.9967166,1.0000916170407697,0.9905028,1.0,0.99195004,1.0
0.9963949,0.9999105705598283,0.9988331,1.0,0.9965215,1.0,0.9933397,1.0012703021504399,0.992279,1.000087496718873,0.9939516,0.9999147121535181,0.995159,1.0,0.99681866,1.000183234081539,0.990738,1.0,0.9919766,0.9998151571164511
0.99797076,0.9999105705598283,0.99681747,1.0,0.9973566,1.0,0.99253714,1.0010888304146628,0.98959666,1.000087496718873,0.9949547,1.0001705756929637,0.9954701,1.0,0.9964826,1.000274851122309,0.9906054,1.0,0.9917238,0.9999075785582255
0.997515,0.9999105705598283,0.9983961,1.0,0.9992155,1.0,0.9887808,1.000181471735777,0.9912315,1.000087496718873,0.99596936,1.0000852878464819,0.9957771,0.9999093710349828,0.99666905,1.000183234081539,0.99054056,1.0,0.9928547,1.0
0.99573225,1.0,0.9981044,1.0,0.9967854,1.0,0.9938781,1.0010888304146628,0.9907232,1.000087496718873,0.99452865,1.0000852878464819,0.9955795,0.9999093710349828,0.9970661,1.000274851122309,0.9910593,1.0000905879155721,0.99390054,1.0
0.99499017,1.0,0.99797976,1.0,0.99984396,1.0000914243920278,0.99115807,1.000181471735777,0.9901062,1.0,0.9949302,1.0000852878464819,0.9958233,1.0001812579300344,0.99716985,1.0005497022446177,0.9910999,1.0000905879155721,0.992902,1.0
0.9953154,0.9999105705598283,0.99867827,0.9988997037663986,0.99691486,1.0,0.99220437,1.0,0.9886819,1.0,0.9943581,1.0001705756929637,0.9965901,1.0001812579300344,0.9982812,1.0005497022446177,0.99140036,1.0000905879155721,0.99238473,1.0
0.99687105,1.0,1.0006232,1.0,0.9990681,1.0,0.991962,1.0,0.9890712,1.0,0.9958053,1.0001705756929637,0.99606377,1.000090628965017,0.9975274,1.0005497022446177,0.9913274,1.000181175831144,0.99253535,1.0
0.995324,1.0,0.9994845,1.0,0.9963644,1.0,0.99392194,1.0,0.98902637,1.0,0.99625605,1.0000852878464819,0.99615586,1.000090628965017,0.99753326,1.0006413192853871,0.99173707,1.0000905879155721,0.9928806,1.0
0.9966898,1.0,0.9974859,1.0,0.9997873,1.0,0.99173903,1.0,0.9885585,0.999912503281127,0.9954365,1.0,0.9955929,1.000090628965017,0.9978317,1.0005497022446177,0.9913836,1.0000905879155721,0.99286425,0.9999075785582255
0.99398214,1.0,1.000378,1.0,0.995505,1.0,0.99183613,1.0,0.9906131,1.000087496718873,0.9952912,1.0001705756929637,0.9960285,1.000090628965017,0.9979759,1.0006413192853871,0.9914834,1.0000905879155721,0.9925713,0.9999075785582255
0.9945026,1.0,0.9988151,0.9989843419382141,0.99677604,1.0,0.9917227,1.0,0.9900053,1.0,0.99535704,1.0000852878464819,0.9963367,1.0,0.9978546,1.0005497022446177,0.9915462,1.0000905879155721,0.9926184,0.9998151571164511
0.99412006,1.0,0.99772567,1.0,0.99680084,1.0,0.98887515,1.0,0.99048644,1.000087496718873,0.9961678,1.0,0.9958328,1.0,0.99798614,1.0005497022446177,0.9914303,1.0000905879155721,0.9927284,0.9997227356746765
0.9943597,1.0,0.9987281,0.9989843419382141,0.9960585,1.0,0.99297935,1.0000907358678885,0.9917155,1.000087496718873,0.99562615,1.0000852878464819,0.9960224,0.9999093710349828,0.9977861,1.0005497022446177,0.99166024,1.0000905879155721,0.9925478,0.9997227356746765
0.9952559,1.0,0.999829,0.9989843419382141,0.9963328,1.0,0.99039984,1.0,0.9891421,1.000087496718873,0.99490404,1.0,0.99618727,0.9997281131049484,0.9976409,1.0005497022446177,0.9909326,1.0000905879155721,0.99290013,0.9997227356746765
0.9943992,1.0,0.99751276,0.9989843419382141,0.9978605,1.0,0.99199665,1.0,0.98966223,1.000087496718873,0.99676144,1.0,0.99594283,0.9997281131049484,0.9973777,1.0005497022446177,0.9915548,1.0000905879155721,0.99267685,0.9997227356746765
0.9947507,1.0,1.0001512,0.9989843419382141,0.99691564,1.0,0.99267405,1.0,0.9922214,1.000087496718873,0.99453336,0.9999147121535181,0.996201,0.9996374841399311,0.99768656,1.0005497022446177,0.99173146,1.0000905879155721,0.9925771,0.9995378927911274
0.9955355,1.0,0.9986874,0.9989843419382141,0.9963732,1.0,0.9909764,0.998911169585337,0.991446,1.000087496718873,0.99654996,0.9999147121535181,0.99638134,0.9995468551749139,0.9975914,1.0005497022446177,0.99130833,1.0000905879155721,0.99236816,0.9995378927911274
