,RMSE,MAPE
0-CC-1,0.016973361587660607,0.01591382015923527
0-CC-2,0.017402832916145652,0.0162192996994835
0-CC-3,0.015896887574199926,0.01469125341233067
10-CC-1,0.013143703994503386,0.013547183363331971
10-CC-2,0.010946339735661718,0.010579430778897465
10-CC-3,0.011613295527540058,0.010704476203394278
25-CC-1,0.005801328209250221,0.00516949132139265
25-CC-3,0.0052876551797465966,0.005039506039163
40-CC-1,0.006269442640678004,0.006619175790682793
40-CC-2,0.006728572345137933,0.007280550143104099
40-CC-3,0.006862984744662134,0.00703046859660695
