1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9889592,1.0,0.9859861,1.0,0.98277044,1.0,0.98206306,1.0,0.9872464,1.0,0.9830036,1.0,0.98762083,1.0,0.98824716,1.0,0.9776201,1.0,0.98407304,1.0,0.98494756,1.0,0.98624325,1.0,0.98699284,1.0,0.9866935,1.0,0.9852929,1.0
0.98858976,0.9993068491963784,0.9846791,0.9990836896762371,0.98215735,0.9994822676676159,0.9830116,0.9989529709449438,0.9897511,0.9985793620043909,0.9826093,0.9992635591751865,0.9866997,0.999401964972234,0.990731,0.9993888064262639,0.9803057,0.99881010092107,0.9848577,0.998165137614679,0.9842347,0.9989910067997368,0.9868996,0.9990772070132267,0.9876081,0.9982060033254572,0.9877126,0.9990728476821192,0.9900919,1.0001314060446782
0.9880656,0.9986136983927565,0.98387706,0.998167379352474,0.9821099,0.9984036586418154,0.9821173,0.9986912136811797,0.98958623,0.997373972189935,0.9867648,0.9980505978166697,0.9872129,0.9985049124305851,0.9908289,0.9981664192787916,0.98055243,0.9975761315058833,0.9836594,0.998165137614679,0.9844326,0.9971046282079402,0.98692524,0.9972755635628597,0.9879197,0.9982060033254572,0.9869654,0.9981456953642385,0.9930234,0.9992115637319318
0.9884224,0.9985703764675303,0.98279715,0.9978619425778865,0.9817996,0.9971956165329192,0.98512435,0.9980368205217696,0.98921955,0.9967282276464764,0.9860116,1.0009963611159247,0.9876096,0.9979068774028192,0.9888668,0.9969876888151576,0.982932,0.9964743730994667,0.98318803,0.9972040192223678,0.9839746,0.9961833735468304,0.9859724,0.9963527705760864,0.9884087,0.9963682506344621,0.9881481,0.9972185430463576,0.98734653,0.9964520367936927
0.9883425,0.9987869860936619,0.982713,0.9972510690287111,0.98086333,0.9962032962291829,0.98472357,0.9965099031498124,0.98829114,0.9959102845580955,0.98060787,0.9976607173800035,0.9883528,0.9979068774028192,0.99404633,0.9964201519252598,0.9807935,0.9951963333480235,0.98196495,0.9953691568370466,0.982841,0.9943847334941873,0.9854431,0.9953420925429537,0.98792267,0.9954493742889646,0.9867164,0.9953642384105961,0.9861926,0.9974156811213316
0.9905611,0.9992202053459257,0.98236036,0.9963347587049481,0.98157084,0.9949952541202864,0.9820827,0.9964226507285577,0.9893985,0.9953075896508673,0.98793614,0.9968809565066714,0.9904264,0.9976078598889362,0.99429035,0.9957653016676853,0.98068714,0.9939623639328368,0.98128784,0.9944517256443861,0.98146176,0.9934634788330775,0.9855236,0.9935843916157665,0.98709774,0.9945304979434672,0.9863939,0.9944370860927153,0.9924631,0.996539640823478
0.9896835,0.9988736299441147,0.9812504,0.9957238851557728,0.9804816,0.9947363879540944,0.9868835,0.9962917720966759,0.98916686,0.996469929829093,0.9897791,1.0002166002425923,0.9915607,0.9973088423750535,0.9927126,0.9946302278878898,0.98374486,0.9934775902340136,0.98063743,0.9935779816513762,0.98104024,0.9925422241719676,0.9843308,0.9926615986289932,0.9865531,0.9936116215979697,0.9853927,0.9935540838852096,0.9916891,0.9964958388085852
0.9912267,0.9994801368972838,0.98092127,0.9954184483811851,0.9802736,0.993873500733454,0.9823718,0.996335398307303,0.9921267,0.9959102845580955,0.9915174,0.999610119563334,0.9916204,0.9973088423750535,0.99290764,0.993364184056579,0.9843824,0.9927283945176503,0.9798316,0.9917431192660549,0.97983265,0.9916209695108577,0.98424137,0.9916948631190403,0.98604476,0.991817624923427,0.9838402,0.9916997792494481,0.98816013,0.9946999561979852
0.99079,0.9997833903738681,0.9805249,0.9945457718823634,0.98012245,0.9928380360686858,0.9861659,0.9956373789372656,0.9910891,0.9953936889233285,0.9945754,0.9960145555363022,0.9928899,0.9970098248611704,0.9873544,0.9939317209464769,0.97943246,0.9908774403948704,0.9774071,0.9907820008737439,0.9783844,0.9897784601886379,0.98355055,0.9907720701322671,0.9852567,0.9781219917738688,0.9823469,0.9907726269315673,0.9888283,0.9938239159001314
0.9911926,0.99952345882251,0.97866166,0.9939348983331878,0.9783491,0.9925360255414617,0.9858227,0.9953756216735016,0.991151,0.9946618451074088,0.9889144,0.9952347946629702,0.9929329,0.9964117898334044,0.99011135,0.9927966471666811,0.9836211,0.9902604556872769,0.97725606,0.9899082568807338,0.9770191,0.9889010747971045,0.9833137,0.9898492771454938,0.980587,0.9854292465213966,0.9809842,0.9898454746136864,0.99055815,0.9928602715724925
0.99206364,0.9991768834206992,0.97875965,0.9930185880094249,0.9793041,0.9919320044870136,0.9874239,0.9949829857778554,0.9900743,0.9932412071117998,0.9857452,0.9946716340322302,0.9933865,0.9958137548056385,0.99234426,0.9914869466515324,0.97880006,0.9895994006434269,0.9761455,0.9889471384884229,0.9774915,0.9870585654748848,0.982067,0.9879597486487673,0.9801737,0.9854292465213966,0.98155427,0.9889183222958057,0.9883294,0.9918966272448533
0.99157333,0.9985270545423038,0.97816813,0.9933240247840126,0.97914195,0.9918457157649495,0.9880631,0.9952883692522468,0.98759735,0.993025958930647,0.9868474,0.9941951134985272,0.9935458,0.9949167022639896,0.9875753,0.9915306033353706,0.9804976,0.9884095015644969,0.9761044,0.9880733944954126,0.9752079,0.9861373108137749,0.9803667,0.9870369556619941,0.98031545,0.9845103701758992,0.9810574,0.9889183222958057,0.98868036,0.9910643889618923
0.99091315,0.9969674652341549,0.97830415,0.9927131512348374,0.98085344,0.9914142721546293,0.98700166,0.9940668353546812,0.9901798,0.9925524129321107,0.9883857,0.9968809565066714,0.9920924,0.9937633489961554,0.9865937,0.9909194097616345,0.98026264,0.987880657529417,0.97493494,0.9871122761031017,0.9742427,0.985216056152665,0.9793309,0.9861141626752208,0.9799398,0.9835914938304017,0.9827993,0.9880353200883001,0.98810816,0.9901445466491459
0.98854744,0.9962743144305333,0.9781257,0.9924077144602497,0.97930384,0.9910691172663733,0.98613286,0.9939359567227992,0.9892492,0.9919497180248825,0.9977665,0.989776468549645,0.99078286,0.9931653139683896,0.9891329,0.9903082161878984,0.9801434,0.9873077431580803,0.972965,0.9852774137177807,0.9731628,0.9842948014915551,0.9788054,0.9842685767016742,0.97882044,0.9817974971558588,0.9819877,0.9871081677704193,0.98813677,0.9901445466491459
