,RMSE,MAPE
1C-10,0.007384070841870631,0.006678908021620348
1C-4,0.006999012562964244,0.006653624435756324
1C-5,0.010319194677859925,0.010426296491502398
1C-6,0.007370673134838936,0.006574065809295347
1C-7,0.019316923169010382,0.020985852029616253
1C-8,0.008498676235274288,0.007366622945485094
1C-9,0.010050825997015622,0.009533235328254362
2C-4,0.010949638756405694,0.012050464862697327
2C-5,0.00632944530897588,0.005449144882948078
3C-4,0.01885469448744049,0.020497566799327082
3C-5,0.011350701125786561,0.01209577944808205
3C-6,0.007392582371205637,0.007058108182128241
3C-7,0.008771888223648683,0.009294271261690037
3C-8,0.006448957640975502,0.005726123778220305
3C-9,0.008948029554068057,0.009282557526834085
