25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9871209,1.0,0.9998744,1.0,0.9898508,1.0,0.9974614,1.0,0.98786527,1.0,0.997237,1.0,0.98229724,1.0,0.9759317,1.0,0.99634653,1.0,1.0126969,1.0,1.0019246,1.0,0.96963865,1.0,0.9718259,1.0,0.97860116,1.0,0.96755916,1.0,0.9785519,1.0,0.9724657,1.0
0.9856649,0.9996167113836719,0.99653596,0.9966078697421982,1.0032773,0.9976407145264576,0.99692637,0.9971998599929996,1.0123163,0.997611736608666,0.9939044,0.996894409937888,0.9821461,0.99721059972106,0.978787,0.9985621854780733,0.9971321,1.004876349703936,1.0182725,0.9958777052559258,0.9966014,0.9968911917098446,0.9738371,0.9972337482710927,0.9786565,0.9975694444444445,0.9765406,0.9968965517241379,0.9677579,0.9982325910215623,0.98060256,0.9975812024879059,0.97898835,0.9975507347795661
0.9871209,0.999233422767344,0.9930211,0.9938941655359567,1.0024613,0.9949443882709808,0.9968446,0.9943997199859993,1.0162963,0.9948822927328557,0.99173456,0.9937888198757763,0.979806,0.9944211994421199,0.97921723,0.9978432782171099,0.9973332,1.0013932427725531,1.0000395,0.9920989350738577,0.9919309,0.993782383419689,0.9785715,0.9951590594744122,0.9798679,0.9954861111111112,0.97197634,0.9941379310344828,0.9676983,0.9961117002474372,0.98036224,0.995162404975812,0.9792896,0.9947515745276416
0.9871209,0.9988501341510156,0.9965063,0.9908412483039348,0.99488896,0.980788675429727,0.99219614,0.991599579978999,0.9943822,0.9805527123848516,0.9841654,0.9910282953761214,0.9783774,0.9919804741980476,0.9795161,0.9964054636951832,0.99108666,0.9986067572274469,0.9975093,0.9879766403297835,0.9843922,0.9906735751295336,0.9801734,0.9923928077455049,0.97669166,0.9930555555555556,0.97075516,0.9910344827586207,0.96641046,0.9943442912689996,0.9808454,0.9930891499654457,0.97548085,0.9923023093072078
0.9869029,0.9984668455346876,0.9966442,0.9881275440976933,0.9931249,0.9780923491742501,0.99641794,0.9887994399719986,0.994921,0.9778232685090413,0.9829219,0.9886128364389234,0.98032576,0.989539748953975,0.9795161,0.9953271028037384,0.996203,0.9954719609892024,0.9996038,0.9852284438337341,0.9873529,0.9879101899827288,0.9789756,0.989972337482711,0.9766311,0.9906250000000001,0.97007066,0.9886206896551725,0.9697662,0.992576882290562,0.98390144,0.9934346924671734,0.97631866,0.989853044086774
0.98731714,0.9980835569183596,0.9899829,0.985753052917232,0.98949045,0.9753960229187731,0.9853638,0.9863493174658733,0.9914935,0.9754350051177072,0.98552257,0.9858523119392685,0.982083,0.9874476987447699,0.9808758,0.9942487419122933,0.9853509,0.9930337861372344,0.9924999,0.9821367227756784,0.9834009,0.985146804835924,0.98050886,0.9878976486860306,0.97665066,0.9881944444444445,0.970691,0.9858620689655173,0.97068685,0.9908094733121243,0.98520166,0.9882515549412577,0.9724576,0.9877536738978306
0.98920494,0.9977002683020315,0.98841697,0.9830393487109905,0.98928577,0.9726996966632963,0.9919973,0.9842492124606229,0.9848005,0.9730467417263732,0.9801832,0.9834368530020704,0.97901505,0.9850069735006974,0.957923,0.9874191229331416,0.9958275,0.9902473005921282,0.99443036,0.979388526279629,0.97955805,0.9827288428324699,0.9807735,0.98582295988935,0.97326607,0.9857638888888889,0.9683085,0.983448275862069,0.9708758,0.9893955461293743,0.98437566,0.9861782999308915,0.9790774,0.9856543037088874
0.9856339,0.9973169796857033,0.98403317,0.9810040705563093,0.9878238,0.9700033704078194,0.98727006,0.9821491074553728,0.9856643,0.9706584783350393,0.98488075,0.981366459627329,0.97834724,0.9825662482566249,0.9671369,0.9892163910855499,0.98480314,0.9878091257401602,0.9970849,0.9766403297835795,0.9739358,0.9803108808290155,0.98087984,0.983402489626556,0.97208863,0.9836805555555557,0.96863383,0.9813793103448276,0.9708577,0.9879816189466242,0.9814139,0.9851416724257083,0.97671705,0.9835549335199439
0.9857566,0.9969336910693752,0.9828014,0.9786295793758479,0.98528033,0.967644084934277,0.9809001,0.9796989849492473,0.9794702,0.9682702149437052,0.96903545,0.9789510006901312,0.9737645,0.9804741980474198,0.9727022,0.9888569374550682,0.9817423,0.9853709508881924,0.99060124,0.9742356578495361,0.97642523,0.9778929188255613,0.980977,0.9813278008298756,0.96969944,0.9819444444444444,0.9664256,0.9789655172413794,0.97150856,0.986567691763874,0.9848725,0.9837595024187975,0.97364503,0.9818054583624912
0.98388356,0.9965504024530472,0.9842513,0.9762550881953868,0.98326284,0.9652847994607346,0.9800537,0.9779488974448722,0.9837305,0.9662231320368474,0.9734705,0.9768806073153898,0.97537965,0.9783821478382149,0.97291535,0.9884974838245866,0.9806312,0.9832810867293625,0.9807643,0.9714874613534867,0.9780156,0.9758203799654578,0.9799935,0.9795988934993085,0.967653,0.9798611111111112,0.9695044,0.976896551724138,0.9758788,0.9855072463768114,0.9846702,0.9816862474084312,0.97660285,0.9800559832050385
0.98466784,0.9961671138367191,0.97428447,0.9742198100407056,0.9783985,0.9629255139871925,0.9815188,0.9758487924396219,0.9801362,0.9641760491299898,0.978694,0.9748102139406487,0.97176725,0.9766387726638773,0.9764641,0.9874191229331416,0.98120123,0.9811912225705329,0.9819165,0.9694263139814497,0.9681249,0.9737478411053541,0.9796764,0.9775242047026279,0.9706028,0.9781250000000001,0.96688706,0.9748275862068966,0.897357,0.9646518204312478,0.9851126,0.9796129923980649,0.9790161,0.9783065080475857
0.984042,0.9957838252203909,0.9825185,0.9721845318860245,0.98154074,0.9609032692955848,0.97012335,0.9740987049352466,0.978293,0.9621289662231319,0.96597487,0.9727398205659075,0.976245,0.9748953974895397,0.9798668,0.9867002156721784,0.9748178,0.978753047718565,0.97866255,0.9670216420474064,0.97158235,0.9716753022452504,0.980915,0.9754495159059475,0.9699715,0.9763888888888889,0.9646526,0.9731034482758621,0.8906766,0.9632378932484976,0.9828885,0.9799585348997926,0.9742176,0.9762071378586424
0.9844499,0.9954005366040628,0.9746353,0.9701492537313433,0.97314364,0.9588810246039772,0.9733308,0.9723486174308715,0.97375304,0.9604230638007506,0.969204,0.9710144927536232,0.9740619,0.9728033472803348,0.97993666,0.9859813084112149,0.97142464,0.9770114942528736,0.9805878,0.9653040192373755,0.9711552,0.9699481865284973,0.97956735,0.9737206085753803,0.9659057,0.9746527777777778,0.9645503,0.9710344827586207,0.8941889,0.9642983386355602,0.98197466,0.9775397373876987,0.9710298,0.974107767669699
0.984314,0.9950172479877348,0.97599477,0.9684531886024423,0.97407025,0.9568587799123693,0.9713736,0.9705985299264963,0.973278,0.9587171613783692,0.9694155,0.9692891649413389,0.97065,0.9714086471408647,0.98105794,0.98490294751977,0.96993524,0.9749216300940439,0.97955364,0.9628993473033322,0.96666056,0.9678756476683938,0.97809464,0.9719917012448133,0.9698817,0.9732638888888889,0.96178204,0.9693103448275863,0.8967527,0.9632378932484976,0.9829311,0.9754664823773324,0.9677145,0.9716585024492652
0.9836939,0.9946339593714068,0.9716397,0.9664179104477613,0.9705594,0.9551735760026964,0.96799546,0.968848442422121,0.9764939,0.9566700784715113,0.9657132,0.9672187715665976,0.96737033,0.9696652719665273,0.9798183,0.983824586628325,0.966847,0.9731800766283525,0.9700329,0.9611817244933013,0.9659664,0.9661485319516409,0.97360045,0.9702627939142462,0.96649605,0.9715277777777779,0.9596451,0.9675862068965517,0.90319985,0.9635913750441851,0.9830168,0.9737387698686938,0.9602025,0.970258922323303
0.98315555,0.9942506707550786,0.97059065,0.9647218453188602,0.96969503,0.9534883720930233,0.9756816,0.9670983549177458,0.9740036,0.9553053565336062,0.96525174,0.9654934437543133,0.9674255,0.9679218967921897,0.98073345,0.9831056793673616,0.9669159,0.9714385231626611,0.9698681,0.9587770525592579,0.9626511,0.9644214162348876,0.97834927,0.9685338865836792,0.966796,0.9701388888888889,0.956562,0.9658620689655173,0.9078246,0.9632378932484976,0.9799784,0.9737387698686938,0.96789104,0.9699090272918124
0.98302954,0.9942506707550786,0.96949023,0.9633649932157394,0.9699288,0.9514661274014156,0.97140616,0.9656982849142456,0.97321075,0.9535994541112248,0.9632501,0.9641131815044858,0.96460944,0.9665271966527197,0.9806381,0.9820273184759166,0.96664006,0.9696969696969696,0.9773124,0.9574029543112332,0.9655257,0.9626943005181346,0.97444016,0.9671507607192256,0.96600825,0.96875,0.96053904,0.9644827586206898,0.91080076,0.9628844114528102,0.9799784,0.9713199723565998,0.9690183,0.9772568229531141
0.98268193,0.9934840935224224,0.9684251,0.9613297150610584,0.9712334,0.9497809234917425,0.9664245,0.9642982149107454,0.9692525,0.9518935516888434,0.9567384,0.9623878536922015,0.96612436,0.9647838214783822,0.98049575,0.9809489575844716,0.96832734,0.9683037269244165,0.9652924,0.9556853315012024,0.95605046,0.9613126079447323,0.9735288,0.9657676348547719,0.9662917,0.9673611111111111,0.957665,0.9627586206896551,0.91173154,0.9632378932484976,0.9783316,0.9709744298548721,0.9677668,0.9667599720083974
0.9827866,0.9934840935224224,0.96578664,0.9599728629579376,0.97183996,0.948432760364004,0.95971113,0.9628981449072452,0.9678169,0.9505288297509382,0.9563498,0.961007591442374,0.9605351,0.9630404463040447,0.98056525,0.9802300503235082,0.9659894,0.9665621734587252,0.96660274,0.9539677086911714,0.9542813,0.9599309153713298,0.97478193,0.9640387275242047,0.96572715,0.9659722222222222,0.9566302,0.9613793103448276,0.91924924,0.9628844114528102,0.97908217,0.9695922598479613,0.9677668,0.9657102869139257
0.9832533,0.9931008049060943,0.96050066,0.9582767978290367,0.9684946,0.946747556454331,0.96335894,0.9614980749037451,0.9649783,0.9488229273285569,0.9621847,0.9592822636300896,0.96148807,0.9616457461645747,0.9802627,0.9795111430625449,0.9588998,0.965168930686172,0.96102124,0.9522500858811405,0.9537323,0.9582037996545768,0.97106296,0.962655601659751,0.96882266,0.9645833333333333,0.9532067,0.96,0.9234873,0.9632378932484976,0.9803247,0.9695922598479613,0.9642356,0.9646606018194541
0.9817501,0.9927175162897661,0.96027654,0.956919945725916,0.96635324,0.9453993933265925,0.96120745,0.9600980049002449,0.9671969,0.9474582053906517,0.9598959,0.9579020013802622,0.9604266,0.9602510460251047,0.9804643,0.9784327821710999,0.9593294,0.9637756879136189,0.9602385,0.9505324630711095,0.95388204,0.9568221070811744,0.97244793,0.9612724757952973,0.9614871,0.9631944444444445,0.95445293,0.9586206896551723,0.9303318,0.9632378932484976,0.98007864,0.962681409813407,0.9680422,0.9632610216934919
0.97953767,0.992334227673438,0.9594354,0.9555630936227952,0.96307474,0.9437141894169193,0.9593969,0.9586979348967447,0.9576629,0.9460934834527466,0.9538428,0.9565217391304347,0.9554356,0.9592050209205021,0.98070663,0.9777138749101366,0.96181375,0.9623824451410657,0.9595805,0.9491583648230848,0.95339864,0.9554404145077721,0.9712301,0.9598893499308436,0.96584433,0.9621527777777777,0.9536417,0.9572413793103448,0.93475455,0.9632378932484976,0.9913979,0.9678645473393227,0.96777064,0.9625612316305108
0.97953767,0.992334227673438,0.9587328,0.9542062415196745,0.9615676,0.9423660262891809,0.95853,0.9576478823941197,0.9591784,0.9447287615148414,0.95249325,0.9551414768806072,0.95761555,0.9578103207810321,0.9802107,0.9769949676491733,0.9572957,0.9609892023685127,0.95987993,0.9477842665750601,0.9537166,0.9540587219343696,0.97301966,0.9588520055325035,0.96086997,0.961111111111111,0.9505332,0.9558620689655172,0.9424949,0.9632378932484976,0.9815927,0.9657912923289564,0.96349555,0.9615115465360392
0.9776028,0.991567650440782,0.9580508,0.9528493894165536,0.9595632,0.9410178631614424,0.9596352,0.9562478123906195,0.9569985,0.9437052200614124,0.9520276,0.9537612146307798,0.9571342,0.9567642956764297,0.98142153,0.97627606038821,0.955738,0.9595959595959596,0.9529684,0.9464101683270353,0.94801646,0.9530224525043177,0.96772426,0.9574688796680498,0.9620977,0.9600694444444445,0.9509372,0.9548275862068967,0.94740945,0.9632378932484976,0.9793654,0.9651002073255011,0.96265656,0.960111966410077
