,RMSE,MAPE
25_0.5a_100,0.03495760243276478,0.03520733162073635
25_0.5b_100,0.017409586886617805,0.010626106850246966
25_1a_100,0.012843257772800966,0.013195648080407464
25_1b_100,0.0034706023099016024,0.003311577941195394
25_1c_100,0.01744285314190886,0.019593929719767304
25_1d_100,0.00882840019227994,0.008815309970017659
25_2a_100,0.03912214034801739,0.03858123667071042
25_2b_100,0.02506690245928698,0.025130765764932055
25_3a_100,0.01094666760676935,0.011554169709890353
25_3c_100,0.012947415984089935,0.01459572185711331
25_3d_100,0.008515719698268706,0.008344059364389022
35_1a_100,0.020544985114644167,0.01999591652521943
35_1b_100,0.01225565398789419,0.01125829341983687
35_1c_100,0.010528815756665956,0.011020896507923582
35_1d_100,0.027245932337753766,0.02517658970701601
35_2a_100,0.01830987745668334,0.015544053993895194
35_2b_100,0.009047574784019002,0.007241123145146409
