,RMSE,MAPE
CY25-05_1-#12,0.012786359901020608,0.013564919475854871
CY25-05_1-#14,0.013730164273140666,0.014479059267278167
CY25-05_1-#16,0.010145652008143064,0.010667565540749848
CY25-05_1-#18,0.013964673218028203,0.014954283184930915
CY25-05_1-#19,0.015187240761991563,0.016214356476529582
CY35-05_1-#1,0.007582960415649703,0.008263165992527494
CY45-05_1-#21,0.005338792093933436,0.005247349370902802
CY45-05_1-#22,0.005523378883665685,0.005805754346318766
CY45-05_1-#23,0.006100695279004973,0.004884149789360526
CY45-05_1-#24,0.004618131524592492,0.004751854820095988
CY45-05_1-#25,0.00901812143964622,0.009805756294377
CY45-05_1-#26,0.00469211765620008,0.004193463471137645
CY45-05_1-#27,0.009064858123222866,0.009923682868891157
CY45-05_1-#28,0.004323825125024363,0.0036596249917553985
