CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9980684,1.0,0.99853474,1.0,0.99856216,1.0,0.9985122,1.0,0.99821424,1.0,0.99996823,1.0,1.0002421,1.0,1.0002074,1.0,1.0013732,1.0,1.0000091,1.0,1.000417,1.0,1.0010569,1.0,1.0005711,1.0,1.000895,1.0
0.99688613,1.0009943467075852,0.99788696,1.0003023305723426,0.99778384,0.9990901686556624,0.9977478,1.0002958403215298,0.99682486,1.00047469339121,0.9966486,0.9998388561102838,0.99572426,0.9991036816647317,0.99656993,0.9986250614743394,0.99706894,0.9999000693239088,0.9957881,0.9985300140165654,0.996619,0.9996963979086987,0.99676836,0.998988236366939,0.99642485,0.9990120180194841,0.99751145,0.9988328811892421
0.9961193,1.001530861422262,0.9972609,0.9998354168949024,0.997391,0.9996429582193356,0.99593884,1.00095387120975,0.99583775,1.0004103784823148,0.9944152,1.0029411794780305,0.99199057,0.9981340029445536,0.99247915,0.997854655544683,0.9947646,0.998606101360978,0.9927954,0.9973329185591127,0.9937151,0.9988161676056536,0.9931734,0.9983951909002705,0.9926197,0.9978616676441001,0.99373895,0.9976335571158724
0.99549913,1.0013266031234516,0.99752295,0.9993734629043619,0.9963122,0.9989154645168976,0.9952477,1.0003672290444439,0.9945403,0.9999162447302472,0.9734508,0.9943816405425079,0.98909277,0.9967036968495355,0.9893575,0.9968707362496774,0.99193376,0.9981311052685115,0.98949844,0.9966221257936229,0.99096614,0.9978639459320569,0.9903737,0.9973653206949723,0.9903864,0.9966387593755869,0.99101996,0.9969256591793787
0.9945186,1.0006173375044412,0.9957306,0.998908051385279,0.9944557,0.998092258322929,0.9945044,0.9995400978455911,0.99311966,0.9992268067081443,0.9924466,0.9931003567362087,0.9864501,0.9954271910987361,0.9871948,0.9956060630532982,0.9898748,0.9970899549018011,0.98722965,0.9956002793144096,0.988597,0.9966985967364329,0.98812985,0.9959968195407534,0.9875821,0.9956783879397643,0.9885575,0.995685999245213
0.9936115,1.0002034815761072,0.9943851,0.9982482571435037,0.99420726,0.9972986568402025,0.99311644,0.9991217345566773,0.9918738,0.9982724965461713,0.99002993,0.9922053798288554,0.98439634,0.994186128638878,0.98474497,0.994248285143404,0.9880252,0.9958168771479227,0.9843217,0.9943868509022434,0.9864386,0.9957640692673201,0.9860035,0.9949850282798203,0.9852186,0.994426727323038,0.98672193,0.9946005096826478
0.99263626,0.9999653377840769,0.9934124,0.9980723866048068,0.9927986,0.9965944375913293,0.9923366,0.9984856228647164,0.9907829,0.997587434374334,0.98904127,0.9913112449386492,0.98223513,0.992827805695109,0.9831634,0.993026485422236,0.98569196,0.9949124924535986,0.98265785,0.9935647135182919,0.9844158,0.9946885759231147,0.98365945,0.9939302683398555,0.9836815,0.9934405718689848,0.984537,0.9936636188973123
0.99163,0.9991700863083127,0.9928163,0.9972484455709553,0.99226624,0.995822024140918,0.9908016,0.9977483238169721,0.9890599,0.996694329476622,0.98757344,0.9904568002712578,0.9808518,0.9918394174525966,0.98036736,0.9916440138110739,0.9848623,0.9939149399316951,0.9807988,0.9925504563892646,0.9822303,0.9936335717874089,0.98188466,0.992889478333308,0.9812879,0.992125766816629,0.9827606,0.9925331062915402
0.9907717,0.9980557588182527,0.99124485,0.9960147851222112,0.99065644,0.9950017860139834,0.9898307,0.9971163962384647,0.9879773,0.9958046468328857,0.98619086,0.989703793165138,0.9787993,0.9904802723133022,0.9789099,0.9904049479716738,0.9825713,0.9931101615426308,0.9788552,0.9915527907432906,0.98088014,0.9925577399322896,0.9801251,0.991678004764015,0.9801911,0.9910321377827844,0.9810897,0.9914641378109567
0.989672,0.9973629729973946,0.9906375,0.995331092186155,0.98970485,0.9936652121623507,0.9889383,0.9960275384459061,0.98693,0.9950750992334936,0.9849968,0.9889504816077775,0.9768099,0.9894178479726701,0.9775136,0.9891463634058915,0.9816633,0.9920777908856145,0.9776803,0.9903147524906829,0.9790911,0.9917619135530229,0.9785761,0.990556106043277,0.9787629,0.9900478984762547,0.97947764,0.990374642917648
0.9889111,0.9961997311458601,0.98948634,0.9943308023273301,0.988896,0.993009188470272,0.9873699,0.995012144149307,0.98580503,0.9940754076405265,0.98396206,0.9885377038560405,0.9758778,0.9881282708654804,0.9760631,0.9880195999693087,0.97946894,0.9910748565579912,0.9759607,0.9892875213157943,0.97772056,0.9906736783622151,0.9771814,0.9896305455261629,0.9772955,0.9888995549621867,0.97804004,0.9892920137573067
0.98741746,0.9950439602765295,0.9892515,0.9937853248385765,0.9877127,0.991909660298833,0.9854725,0.9940951641144371,0.98419553,0.9931630296313145,0.9824335,0.987679824636973,0.97383434,0.9870208677916115,0.9745471,0.9866497074197403,0.9783123,0.9901270847826241,0.9745579,0.9881001772073191,0.9762046,0.9898111281378627,0.97587425,0.9885443198443904,0.97547764,0.98784019570656,0.97674197,0.9885874583910131
