0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.997466,1.0,0.99548084,1.0,0.99605244,1.0,0.9998703,1.0,0.99819714,1.0,0.9990055,1.0,0.99927163,1.0,0.9976832,1.0,0.99669975,1.0,0.99644285,1.0,0.9963968,1.0
0.997466,1.0,0.99548084,1.0,0.99605244,1.0,0.9998703,1.0,0.99819714,1.0,0.9990055,1.0,0.99927163,1.0,0.9976832,1.0,0.99669975,1.0,0.99644285,1.0,0.9948135,0.9978661159869214
0.98696536,1.0026040711534934,0.98396575,1.0043564211451166,0.9888209,1.0027152973984517,0.9982655,0.9983367541935027,0.9930383,0.998056193673794,0.9922907,0.998750669284312,0.9953284,0.9976125393584997,0.9952986,0.9988157023929779,0.99418867,0.9975639881973513,0.9947942,0.9974620159824399,0.993492,0.9950782997762864
0.98930246,1.00396112231799,0.9819585,1.004502855469322,0.9830693,1.0006237845374821,0.99391645,0.9969212258475475,0.99048907,0.9972786711433116,0.9928228,0.9968231304658219,0.9923636,0.9948444690495138,0.9916632,0.9959594552231009,0.9922532,0.9946476360392507,0.9926285,0.994683952395651,0.991217,0.9927034933746344
0.98691314,1.0001100311754996,0.9833103,1.001391126079953,0.97935677,1.0027152973984517,0.9943466,0.9945502158680727,0.9902555,0.9956529422159393,0.9901628,0.9948955916473318,0.9901048,0.9931144251063978,0.9923868,0.993416698596259,0.9906465,0.9922459342619913,0.9901314,0.9920430771341359,0.98933685,0.9906040268456376
0.97602355,1.002017238217495,0.9762076,1.0010250402694392,0.9849382,1.0012108758668772,0.99215686,0.9927808054356289,0.9880883,0.9932143488248807,0.98836035,0.9942887738711405,0.98989725,0.9897927407356146,0.9905594,0.9920234072938799,0.9891903,0.9895011322308378,0.9890109,0.9902253318242616,0.988259,0.9882292204439856
0.9764616,1.0,0.9751885,1.0010250402694392,0.9776713,0.998752430925036,0.9912021,0.9914006652983225,0.9859759,0.9915532779643047,0.9881101,0.9924683205425666,0.9880938,0.9885125082177088,0.9888966,0.9896199797972762,0.98760206,0.9866534001235161,0.98678553,0.9872414857495626,0.98575383,0.9859920839786611
0.97928566,0.9999633229415,0.9765664,0.9993776541221264,0.9724513,0.9988625105492974,0.98827094,0.9888173260669545,0.9851809,0.9895034458384874,0.98709935,0.99089773335713,0.98642284,0.9858828414241722,0.9871419,0.9878435333867429,0.9858927,0.9839085980923626,0.97773945,0.9843948280001371,0.9843927,0.983307520220272
0.97385395,0.9984228864845038,0.96925753,0.9975838336506078,0.97427684,0.998789124133123,0.9866728,0.9858801047490975,0.98346335,0.9878070330447075,0.98337495,0.9885061574156702,0.98357046,0.9833915781460849,0.9859565,0.9859974224110908,0.9839935,0.9821244767721127,0.9824462,0.982302706039716,0.98309994,0.9807950438822922
0.9653963,0.9958921694480102,0.961837,0.9966686191243229,0.97696316,0.9965875316478922,0.9851947,0.9868001981739684,0.982211,0.9859692525181128,0.98143786,0.9870069605568446,0.9825002,0.9817307359606934,0.985269,0.9839423177400817,0.98190004,0.9789336444108969,0.98167413,0.9796618307782007,0.98047775,0.9792462570986061
0.968925,0.9967357417935081,0.97028977,0.9958632303411921,0.96253747,0.9940923934979636,0.9856482,0.9824474485101563,0.98012346,0.9833892913942394,0.98252505,0.9858290201677673,0.9826567,0.9793432753191932,0.98383373,0.9815388902434776,0.9802152,0.9775612433953201,0.9799096,0.9772267380045957,0.9790336,0.9773877129581827
0.97464126,0.9932514212360168,0.96644586,0.9923854151413092,0.96857893,0.9937621546251789,0.98252106,0.9804303206171704,0.97833276,0.9817635624668669,0.9814226,0.9836516152061396,0.980809,0.9769904155565551,0.98117924,0.9805287540492529,0.9774325,0.974850751389556,0.9774789,0.9746201598243989,0.97755224,0.974496644295302
0.9679715,0.9946818265175134,0.9640195,0.9925318494655148,0.9682231,0.9935053021685686,0.9802801,0.9778823695944512,0.9777437,0.9797490722742536,0.9805299,0.9819025522041763,0.9789214,0.9755025777654753,0.97909015,0.977533177749138,0.97667193,0.9728950799423591,0.9758442,0.9725280378639777,0.9756351,0.9736706246773361
0.9632808,0.9900605171465248,0.9543861,0.9882486454825011,0.9744342,0.9890654239900195,0.979561,0.9755467478236252,0.97495526,0.9778052659480474,0.9780629,0.9806532214884883,0.977611,0.9739109373378085,0.9799634,0.976801699815389,0.97411036,0.9705276881904892,0.97432166,0.9710532633672875,0.9748264,0.9715023231801756
0.9695236,0.9896203924445258,0.97105765,0.9860521306194172,0.96205366,0.9883315598282758,0.9787357,0.9733526788873947,0.9760346,0.9759674854214525,0.97285455,0.9785829020167767,0.97835934,0.9720078890003807,0.97696215,0.974537601449023,0.9728296,0.96870925684485,0.97291905,0.9690640326508213,0.97334373,0.9700223713646533
0.9675964,0.9878232165780303,0.96141213,0.9852467418362865,0.9711805,0.9854694895974756,0.97748554,0.971512492037653,0.9732506,0.9732108146315603,0.97588205,0.9768695341781188,0.9741798,0.9695858274800181,0.97741735,0.9718555156919433,0.9722075,0.9663075550675907,0.9712249,0.9662859690640326,0.97101134,0.9678540698674927
0.96447986,0.9845956354300384,0.9591177,0.9824278810953289,0.95868903,0.9842586137305985,0.97726506,0.9688229881803382,0.9722883,0.9723979501678741,0.97463626,0.9747278243797967,0.9733659,0.9685824019930107,0.9750082,0.9713678637361107,0.9703869,0.9652439442805187,0.96974784,0.9651884624618444,0.9698998,0.9665806229564619
0.961997,0.9843022189620392,0.959272,0.98089032069117,0.9587404,0.982754192199024,0.97423553,0.9669474131219478,0.9721189,0.969641279377982,0.97265613,0.9731215420310548,0.9726608,0.966056537836061,0.97409517,0.9699049078686127,0.9686419,0.9634255129348794,0.9685224,0.9633021229893335,0.9688918,0.9649974186886938
0.9698795,0.9821749495690446,0.9562457,0.9793527602870112,0.95853114,0.9814699299159726,0.9737683,0.9653903319413971,0.9699486,0.968227602049832,0.97131133,0.9709441370694272,0.9733371,0.96186983149372,0.97247165,0.9675711449371278,0.96711344,0.9609895011322308,0.9671245,0.961724457248688,0.9689653,0.9606952331784547
0.9613196,0.9772602237300567,0.9512326,0.974630253331381,0.9601802,0.9773969838182953,0.971273,0.9628423809186779,0.9688024,0.9662131118572187,0.9709416,0.9698732821702659,0.9702478,0.9605549980969517,0.973427,0.9640182521160612,0.9660251,0.9597886502436012,0.9671946,0.957300133758617,0.9659272,0.9597659611082431
0.96349627,0.9771501925545572,0.9569763,0.9723239127251428,0.9644701,0.9711224452353869,0.97512627,0.959586665722981,0.9698257,0.9619367379395654,0.9735576,0.9657683383901482,0.96504503,0.9593785682156327,0.97010595,0.961510327771779,0.9666346,0.9553626569683661,0.9632871,0.9556881709366533,0.9644979,0.9579074169678197
0.9564684,0.9757564643315606,0.95418054,0.9711890467125495,0.95571965,0.9708288995706895,0.967817,0.9575341496213461,0.9645465,0.9611238734758791,0.96802104,0.9769766196680351,0.9661407,0.9577177260302412,0.968564,0.9611620049461841,0.9625878,0.9534412955465588,0.9621887,0.9533902664883217,0.96330935,0.9565995525727069
