,RMSE,MAPE
0-CC-1,0.011750395644477085,0.010810579984057987
0-CC-2,0.012037062716706176,0.01084007066542029
0-CC-3,0.010715227258242766,0.009555517419927804
10-CC-1,0.018754962437431577,0.020444498406665176
10-CC-2,0.015722654001900722,0.017207190918131766
10-CC-3,0.016448523505084287,0.017441060939496204
25-CC-1,0.010562274771307306,0.010368783710778344
25-CC-2,0.011901162203404649,0.012559622564644442
40-CC-1,0.006412084095216813,0.006430875188016764
40-CC-2,0.006656790711042402,0.006645224717990504
40-CC-3,0.006331927064248955,0.006488011315335789
