CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.002276,1.0,1.0015726,1.0,1.0024295,1.0,1.0021479,1.0,1.0028783,1.0,1.0037228,1.0,1.0024613,1.0,1.0021518,1.0,1.003239,1.0,1.0024108,1.0,1.0026289,1.0,1.0029091,1.0,1.0027436,1.0,1.0031503,1.0
1.0012375,1.0009943467075852,1.0011382,1.0003023305723426,1.0019035,0.9990901686556624,1.0009872,1.00047469339121,1.0002235,0.9998388561102838,1.0005748,0.9996830741558504,0.9984514,0.9991036816647317,0.99867386,0.9986250614743394,0.99968725,0.9999000693239088,0.9985178,0.9985300140165654,0.99944156,0.9996963979086987,0.9994648,0.998988236366939,0.99932307,0.9990120180194841,1.0003229,0.9988328811892421
1.0005426,1.001530861422262,1.0008045,0.9998354168949024,1.0016338,0.9996429582193356,1.0002673,1.0004103784823148,0.9983689,1.0029411794780305,0.99831325,0.9990929486725767,0.9954776,0.9981340029445536,0.99545765,0.997854655544683,0.99757165,0.998606101360978,0.99612397,0.9973329185591127,0.99687165,0.9988161676056536,0.9961906,0.9983951909002705,0.9960124,0.9978616676441001,0.9972418,0.9976335571158724
1.000099,1.0013266031234516,1.0010084,0.9993734629043619,1.0005747,0.9989154645168976,0.99918205,0.9999162447302472,0.9799612,0.9943816405425079,0.9950995,0.9936809503545417,0.99297166,0.9967036968495355,0.992678,0.9968707362496774,0.9953349,0.9981311052685115,0.9934288,0.9966221257936229,0.9946216,0.9978639459320569,0.99406856,0.9973653206949723,0.9940156,0.9966387593755869,0.99492174,0.9969256591793787
0.99919766,1.0006173375044412,0.99969804,0.998908051385279,0.9991936,0.998092258322929,0.998026,0.9992268067081443,0.9966578,0.9931003567362087,0.99391025,0.9922221983906319,0.99055195,0.9954271910987361,0.9907883,0.9956060630532982,0.99366945,0.9970899549018011,0.9914462,0.9956002793144096,0.9925724,0.9966985967364329,0.9919972,0.9959968195407534,0.991647,0.9956783879397643,0.9927382,0.995685999245213
0.99844676,1.0002034815761072,0.9985288,0.9982482571435037,0.9988571,0.9972986568402025,0.996947,0.9982724965461713,0.99475396,0.9922053798288554,0.99228615,0.9915032612169594,0.9885425,0.994186128638878,0.9884475,0.994248285143404,0.99194366,0.9958168771479227,0.98855644,0.9943868509022434,0.99065214,0.9957640692673201,0.9899723,0.9949850282798203,0.98936313,0.994426727323038,0.9910517,0.9946005096826478
0.9977346,0.9999653377840769,0.99788696,0.9980723866048068,0.997655,0.9965944375913293,0.9961345,0.997587434374334,0.9935408,0.9913112449386492,0.990652,0.9903480732041514,0.9866169,0.992827805695109,0.98689234,0.993026485422236,0.9897801,0.9949124924535986,0.9870791,0.9935647135182919,0.9887499,0.9946885759231147,0.98790085,0.9939302683398555,0.9878884,0.9934405718689848,0.9889346,0.9936636188973123
0.9968158,0.9991700863083127,0.9971703,0.9972484455709553,0.9973481,0.995822024140918,0.994677,0.996694329476622,0.9924255,0.9904568002712578,0.9900157,0.9891044414098563,0.98529726,0.9918394174525966,0.98461074,0.9916440138110739,0.98907477,0.9939149399316951,0.9854509,0.9925504563892646,0.98672557,0.9936335717874089,0.9864544,0.992889478333308,0.9858087,0.992125766816629,0.98739,0.9925331062915402
0.99620324,0.9980557588182527,0.9960014,0.9960147851222112,0.9959313,0.9950017860139834,0.99378675,0.9958046468328857,0.9912644,0.989703793165138,0.98821074,0.9881387287133793,0.9836885,0.9904802723133022,0.983236,0.9904049479716738,0.98698694,0.9931101615426308,0.9836086,0.9915527907432906,0.98547333,0.9925577399322896,0.98469573,0.991678004764015,0.98470485,0.9910321377827844,0.98586804,0.9914641378109567
0.9951357,0.9973629729973946,0.9953491,0.995331092186155,0.99507165,0.9936652121623507,0.9928511,0.9950750992334936,0.9902007,0.9889504816077775,0.98705226,0.9871212802307349,0.98175955,0.9894178479726701,0.9819762,0.9891463634058915,0.9862691,0.9920777908856145,0.9826326,0.9903147524906829,0.98385996,0.9917619135530229,0.98332864,0.990556106043277,0.9835208,0.9900478984762547,0.98449564,0.990374642917648
0.99459654,0.9961997311458601,0.994493,0.9943308023273301,0.99451905,0.993009188470272,0.99189323,0.9940754076405265,0.9891622,0.9885377038560405,0.9858561,0.9862303612806066,0.98096484,0.9881282708654804,0.98066753,0.9880195999693087,0.9842569,0.9910748565579912,0.9810248,0.9892875213157943,0.9826192,0.9906736783622151,0.98208326,0.9896305455261629,0.98215026,0.9888995549621867,0.98307854,0.9892920137573067
0.9933051,0.9950439602765295,0.99415404,0.9937853248385765,0.9934303,0.991909660298833,0.9905599,0.9931630296313145,0.9878829,0.987679824636973,0.9848345,0.985381369199823,0.9790397,0.9870208677916115,0.9793007,0.9866497074197403,0.98312384,0.9901270847826241,0.9798314,0.9881001772073191,0.98140633,0.9898111281378627,0.9810074,0.9885443198443904,0.9805446,0.98784019570656,0.9819854,0.9885874583910131
0.9923778,0.9941004815285541,0.9930088,0.99279808160533,0.9925001,0.9909056219948922,0.989452,0.992176622396318,0.98731464,0.9869037780071884,0.9839642,0.9843773286788362,0.9781881,0.9858547520927899,0.9778893,0.9854620366824319,0.9821555,0.9891833462361953,0.9787847,0.9867391657323054,0.9802129,0.9887523815609108,0.9797866,0.9875410194733989,0.97922313,0.9868142672785291,0.98105484,0.9875652129913365
0.9914052,0.9930599219235895,0.99176925,0.9913698036780623,0.9917924,0.9900004733124435,0.9886857,0.9906713660117202,0.9857016,0.9860616376102278,0.9825577,0.9832531788140514,0.9770332,0.9845759856986666,0.976661,0.984082404417409,0.981052,0.988287717014305,0.97719306,0.9858593040796746,0.9788522,0.987942627934874,0.9784575,0.9863539063646573,0.97835374,0.9857137928978552,0.9797455,0.9865033823704793
0.9910633,0.9919684580198072,0.99080426,0.9906844724551128,0.9907908,0.9887946277311601,0.98767465,0.9895735282860536,0.98543495,0.9854814151522456,0.9814179,0.9820295946705102,0.9753075,0.9820693143928216,0.9742034,0.9818865010641118,0.97890234,0.9866403248763657,0.97482955,0.9843761327047621,0.97765917,0.9850859019992437,0.97587186,0.9852328837597735,0.97704625,0.9838166276705316,0.9767939,0.9853974477629115
0.9901946,0.9909038494573744,0.99002224,0.9899960414892612,0.9897048,0.9877968318128165,0.9858258,0.988231635469045,0.9844858,0.9848425363542944,0.9810429,0.980833233777563,0.97456104,0.9818787478191668,0.9743733,0.9812654775227985,0.97873837,0.986324007055279,0.9749828,0.9834979725305415,0.97650874,0.9859630447773154,0.97586554,0.98409498985206,0.9761712,0.983252886376197,0.97756284,0.9843438920911319
0.98934263,0.9898851593915198,0.9889558,0.9886511317215808,0.9891313,0.98690552609547,0.9850828,0.9872485250813098,0.9838259,0.9840369617753811,0.97996926,0.9795236409393977,0.9732185,0.9805805169770208,0.9731334,0.9798688325886088,0.9776676,0.9854833583690876,0.97440636,0.9822208069375683,0.9757351,0.9849829287478115,0.9750523,0.9828574258818839,0.9749441,0.9820321714443901,0.9766608,0.9830966806683826
0.9882454,0.9888771402402101,0.98810107,0.9877141611192671,0.98825115,0.9857548756616761,0.984176,0.9859490039432275,0.98299044,0.9833496871744961,0.9790606,0.9781306466597643,0.97239304,0.9792254951754552,0.9718028,0.9783512839865862,0.97687095,0.9846384821059172,0.9726446,0.9808781594534317,0.9748196,0.9839144860888518,0.9740327,0.9815241222135954,0.9739095,0.9807493764165026,0.9752482,0.9820863369729822
0.9872858,0.9875493158034467,0.9869819,0.9867211766735701,0.98681873,0.9846520215375802,0.9829653,0.9849534489648879,0.9820761,0.9827328089773855,0.9780286,0.9767188413286031,0.97154737,0.9777379827087462,0.97000706,0.9766584295946054,0.97568476,0.9837919568924776,0.9712094,0.9794352033306166,0.9736884,0.9830517523571067,0.9731968,0.9804418740178951,0.97240114,0.9792451448843792,0.9744884,0.9809103342593767
0.9863989,0.9862450722119872,0.98674864,0.9857332088597038,0.98553604,0.9836200544759173,0.98123324,0.9838378894378539,0.9809616,0.981949825933969,0.9765356,0.9753379840058145,0.9703057,0.9762953764528789,0.9695838,0.9750018350759398,0.97488576,0.9828830106622609,0.9702016,0.9781874760314371,0.9725681,0.9821455709059241,0.9715443,0.9791136625475408,0.9712442,0.977961434146381,0.9734513,0.979809214028471
0.985471,0.9853278856854016,0.9855702,0.9849876168759124,0.985232,0.9827929132158246,0.9802692,0.9827645958038304,0.98063844,0.9811397633250157,0.975757,0.9739206721933483,0.9690035,0.9748106018423262,0.9685367,0.973188016593855,0.9737049,0.9819353667517164,0.96925575,0.9766357504536448,0.9717224,0.9811102043147875,0.9704112,0.9778452982243404,0.9704123,0.9765290901915659,0.97231936,0.9785630768971795
0.9842992,0.9841200389128265,0.98478365,0.9837569173330201,0.9843481,0.9818406827298315,0.9793894,0.9812893171194453,0.979948,0.9805079264263489,0.97482175,0.9723557728295563,0.96797746,0.9731707315642086,0.966718,0.9712833402226919,0.97253364,0.9810644480818649,0.96830505,0.9752234800163636,0.97066295,0.9800667176279332,0.9690078,0.9764947956135365,0.96923137,0.9750468403872722,0.9710637,0.977456846668381
0.9830578,0.9831384616793823,0.9833712,0.9826506145252811,0.9830896,0.9809962180257015,0.97867876,0.9803331595261159,0.979103,0.9798877766528582,0.9739074,0.9707978586510351,0.9664185,0.9716000355708031,0.965708,0.9695247303594681,0.97197384,0.9801996520250055,0.9667432,0.9736872282522284,0.96981317,0.9790445167773051,0.96823645,0.9750064617588542,0.9679654,0.9733212466574276,0.9699806,0.9761379934626699
0.98186773,0.9819312155320703,0.9826091,0.981938420192928,0.9824087,0.9797618567609212,0.97700113,0.9790875795631472,0.97865194,0.9792465958068424,0.97273743,0.9691279997600094,0.96528465,0.9700424983976978,0.9641944,0.967590966114438,0.9709088,0.9793105179282047,0.9659204,0.9720285309401736,0.9680151,0.9779171374272835,0.96715075,0.9736531382816097,0.9673012,0.9717796655490263,0.9687246,0.9750251951630304
0.98069143,0.9812461478224391,0.9813569,0.9806413620432918,0.98070794,0.9788010236945615,0.9759786,0.9776197897887272,0.9777859,0.9786238141325871,0.971486,0.9675615591940531,0.9645815,0.9684297082496992,0.96291894,0.9655886324626723,0.9698352,0.9783619344776412,0.9651796,0.9705126653375957,0.96710235,0.9769788959593654,0.96612227,0.9723025486685185,0.9661213,0.9701783087229585,0.96784204,0.973878710251683
0.9821344,0.9798150434033783,0.9804571,0.9797793138726901,0.979909,0.9776880602048509,0.9749828,0.976534703298559,0.97843295,0.9778589532916769,0.9720394,0.9652629075032798,0.9633262,0.9666405262463982,0.96207136,0.9636999262815429,0.9689502,0.9775193905558004,0.9639585,0.9689612306599138,0.96610236,0.9758775442283291,0.9649121,0.9708292647801513,0.9651907,0.968591441932829,0.96694654,0.9726785632272196
0.9778747,0.9785783955358698,0.97946495,0.978679075045933,0.97913116,0.9770933046676803,0.97374177,0.975593312192142,0.9760658,0.9769623862172441,0.9685381,0.9633941306023074,0.9619423,0.9649909875629109,0.9606688,0.961903743511126,0.96797276,0.9766634215969676,0.96278524,0.9672575945981514,0.96514195,0.9747787054129271,0.9645071,0.9694459753556443,0.9637558,0.9670878418612381,0.9659435,0.9715407633098365
0.97734606,0.9775642489321615,0.9789099,0.9775796173894338,0.977812,0.9761927700729679,0.97281736,0.9744326757926948,0.9752264,0.9761686001676857,0.9668012,0.9619541976092033,0.9611427,0.9632896860077445,0.95909244,0.9599889930456272,0.9669586,0.9757781531067133,0.96179336,0.9657446777340387,0.96395427,0.973749855154736,0.9632322,0.9679678597634364,0.962747,0.9653346525825002,0.9646769,0.9703311512424958
0.976186,0.9764835009636418,0.97712415,0.9768145448610862,0.97743416,0.9750850320367518,0.97148687,0.9733972742575754,0.97461665,0.9754542383387581,0.9658646,0.9603636324646225,0.9606905,0.9615220313099474,0.9579751,0.9580460204273221,0.9660228,0.9749394443955806,0.96068805,0.9640342473450344,0.96291,0.9725618892863804,0.9615744,0.9667045697020095,0.96188426,0.9638164936507264,0.9636808,0.9692346636355682
0.9749723,0.9756244394144573,0.97607106,0.9756450710274831,0.9762493,0.9747115338450547,0.970337,0.9724028297150555,0.9738387,0.9747712988598131,0.96499413,0.9590289197315232,0.9588756,0.9598238343114854,0.9567581,0.9561833881991173,0.96511394,0.9740375811624381,0.9596655,0.9623028773112765,0.9620267,0.9715130595248731,0.9606469,0.9653443772389988,0.9606382,0.9622127840872287,0.96279246,0.9680902013439076
0.97422963,0.9746940442647716,0.9747308,0.9745482045395519,0.97538924,0.9732263223058009,0.9697308,0.9713517145345993,0.97234845,0.9741849113021258,0.9638551,0.9573612583007503,0.9580875,0.9579999702067755,0.95536894,0.9545510142274565,0.96414316,0.9732914678834059,0.9587069,0.9607603247520711,0.9608114,0.9705241275164881,0.95978934,0.9640552265581392,0.95945853,0.9605024436868286,0.9612141,0.9668919826495487
0.9730713,0.9737683634052512,0.9740755,0.9738694702013584,0.9740983,0.9725831266171834,0.96840173,0.9705105196502535,0.97178143,0.9733793707121446,0.96282524,0.9562965112629015,0.9567639,0.9563504124906939,0.9540834,0.952849896489782,0.9635169,0.9724693399104335,0.9577448,0.9590338025348216,0.95977426,0.9695366105059443,0.959313,0.962584377485803,0.9584427,0.9588785597714852,0.9604786,0.9656777043684387
