,RMSE,MAPE
2C-5,0.008568814340779581,0.009565125936429528
2C-6,0.00905794702976238,0.00916360570736783
2C-8,0.013032093995539654,0.013831798065916836
3C-10,0.010687801546290393,0.010233136458533005
3C-11,0.004566111874297197,0.004188160113706918
3C-12,0.008301280341550487,0.007379056551678263
3C-13,0.0074248650897808305,0.007072756944594597
3C-14,0.010888296844122965,0.010889155062092764
3C-15,0.011481606469982891,0.010137796912284709
3C-5,0.011578968360469524,0.011781833429987423
3C-6,0.012213319758443317,0.013020692182209387
3C-7,0.018307343943681848,0.01953354304138583
3C-8,0.016574519147992867,0.0165088203824228
3C-9,0.007898304744367283,0.008408332772427987
4C-5,0.010172636386176909,0.010640170814760506
4C-6,0.00827353029125101,0.008434472799220322
