,RMSE,MAPE
2C-5,0.014245845473985537,0.013052529757275557
2C-6,0.01572615620190233,0.015219813118238662
2C-7,0.015825390766269116,0.011803838554212905
2C-8,0.02477769855020541,0.023224521228961237
3C-10,0.016506635490077626,0.016601046935324607
3C-12,0.007479398465945222,0.006991281633611453
3C-13,0.005994993036306876,0.005884212851734616
3C-14,0.008215474529279631,0.008671887707438174
3C-15,0.008931899334778396,0.009019155716395503
3C-5,0.016512401309582966,0.0166068485938351
3C-6,0.008495155028665989,0.00796363666079023
3C-7,0.021060052654507572,0.023435702774483917
3C-8,0.019750528947864634,0.02026731637980111
3C-9,0.014555256367524347,0.014253527837105373
4C-5,0.02188386858947922,0.01947553742645304
4C-6,0.018125215681701813,0.016664789231730093
