2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9973769,1.0,0.99872094,1.0,0.99920595,1.0,0.99722886,1.0,0.99689895,1.0,0.99942756,1.0,1.0024605,1.0,1.0011308,1.0,0.9986901,1.0,0.99750376,1.0,1.0030518,1.0,1.0005565,1.0,1.0009251,1.0,0.9978764,1.0,0.99700385,1.0,1.0046746,1.0
0.9969315,0.9995220090784,0.9969921,0.999529890435318,0.9984453,0.9995330908623988,0.99745274,0.999614233145951,1.0,1.000872098857775,1.0010711,0.9996908314449932,1.002033,0.9997103875670955,1.0009699,0.9996548608934531,0.9982091,0.9996507892981455,0.99910355,1.0010253318977886,1.0010833,0.9996651528449255,1.003099,1.0007418389973277,1.0010962,0.9998364501044843,0.996955,0.99946624915489,0.9966552,0.9997141142784282,1.0039728,0.9997355021297794
0.9963204,0.9990358685710397,0.9955026,0.9990038518299752,0.9973227,0.999076406880339,0.9973799,0.9992569511861911,1.0011137,1.0013947952121922,0.9995804,0.9993382254770878,1.0010545,0.9993926514864945,0.9995209,0.9993076322695248,0.99711305,0.9993169840445802,0.9998156,1.0016353857833409,1.0024955,0.9992884274246061,1.0039933,1.0011286268720938,1.0013566,0.9995780886753304,0.99661046,0.9989236917183663,0.99507,0.999414310593389,1.005082,0.9994133618031537
0.99566466,0.9985492556239193,0.9944655,0.9984861872995738,0.9963335,0.9986256677561632,0.9969218,0.9989108306543917,1.0020509,1.001676214146161,0.99824667,0.998974237184275,1.0013107,0.9990549231606881,1.0001957,0.9989176914520317,0.99800056,0.9989719020028638,1.0013394,1.0020329236456034,1.0024129,0.9988883766457173,1.0049014,1.0012413135811387,1.0023853,0.999323282678692,0.9973641,0.9983522153397264,0.99717534,0.9990608660019702,1.0067356,0.9990585848107782
0.9955228,0.9980740993408483,0.99381346,0.997941872428492,0.9961103,0.9981802790040691,0.9980122,0.9985768016695622,1.0029969,1.001788133091635,1.0004749,0.9986245229421525,1.0005214,0.9987634765768515,0.9990686,0.9985872404235628,0.99710226,0.998614495602513,1.0018511,1.0021875860526828,1.0048113,0.9984910700266606,1.0050576,1.001183786925147,1.0036042,0.9990823428688476,0.9986544,0.9978043620475426,0.9972869,0.998755865480791,1.0066596,0.9987286962109925
0.9952383,0.997604021785142,0.9938977,0.9974040978933042,0.9959531,0.9977509413682477,0.9977938,0.9982262630725305,1.0049474,1.0017843392290773,0.99765384,0.998277577373664,1.0002472,0.9983995198926461,0.9979324,0.998211496032993,0.99616367,0.9982812449450865,1.0051004,1.0022354417836883,1.0009815,0.9980846957490317,1.0067987,1.000984506821488,1.0026462,0.998792812148015,0.9961579,0.9972423468042821,0.99771094,0.9984113212179345,1.0065266,0.9983743888109293
0.9943572,0.9971340623393689,0.99327314,0.9968567267904888,0.99430037,0.9973060282047829,0.9980347,0.9978742130321291,1.0030694,1.0016570612593756,1.0001156,0.9979033142253875,1.0016044,0.9980379476046606,0.99957204,0.9977991236318263,0.9981299,0.9978913022379479,1.0030774,1.0021753325470415,1.0004301,0.99765869476304,1.0055761,1.0007539754226435,1.0029157,0.9985015037109247,0.9960406,0.9966578390504985,1.0006595,0.9980391202293984,1.0037552,0.9980074024184254
0.9941958,0.9966642210035361,0.9927984,0.9963072774500983,0.9942917,0.9968785334748995,0.9982383,0.99751321059638,1.0029769,1.0014521926812223,0.9987984,0.9975393874586491,0.999829,0.9977317666749675,0.99830186,0.997487662628987,0.99648225,0.9975754905479894,1.0029281,1.0020647461826533,1.0008838,0.9972473690665902,1.0058138,1.0004477127298406,1.004178,0.9982404164501781,0.9967744,0.9960937411673747,0.9982151,0.9977234871009412,1.00391,0.9977019326189033
0.9937998,0.9961944977776435,0.99300474,0.9957599063472828,0.9934987,0.9964476501760309,0.9982507,0.9971730195731896,1.0042133,1.0011642874661069,0.99608386,0.9971682006143995,0.9996719,0.9973898809403676,0.99719226,0.9971050965787235,0.9949556,0.9972211652373008,1.003113,1.001829917805802,1.0002978,0.9968135531906474,1.005867,1.0001146285370923,1.0036592,0.9979419971480697,0.99572396,0.9955162548851264,0.99885446,0.9973751198781634,1.0033264,0.9973541995112234
0.99357724,0.9957206407038937,0.9923054,0.9952198090759858,0.99266744,0.9960140322425319,0.9985455,0.9968241086844033,1.002948,1.000846765646498,0.9996206,0.9967713573945451,1.000119,0.9970125349543291,0.99879646,0.9967361738478472,0.9977904,0.9968749123815135,1.0026836,1.0015629011156153,1.0017494,0.9964350977565127,1.0061419,0.9997542373873871,1.0040776,0.9977424188697698,0.9959181,0.995073604658068,0.9998099,0.9970177925930734,1.0030209,0.9970008312957912
