25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99574304,1.0,0.99566257,1.0,0.9936703,1.0,0.9991228,1.0,1.0001752,1.0,0.9978204,1.0,0.9946472,1.0,0.9849185,1.0,0.98418653,1.0,0.99158275,1.0,0.9955044,1.0,0.98843104,1.0,0.99162734,1.0
0.99414766,1.0,0.9949206,0.9989129450131352,0.99467146,1.0,1.0011622,1.0,0.9986962,1.0,0.9979793,1.0011374573453495,0.99099183,0.9999147121535181,0.9851986,1.000092353158478,0.9843824,1.0000925497454882,0.99174076,1.0,0.9957169,1.0000916170407697,0.98852676,1.0,0.99177706,1.0
0.99440074,1.0,0.99614006,0.9989129450131352,0.9914248,1.0,1.0005121,1.0,0.9983119,1.0000907358678885,0.999487,1.0011374573453495,0.9904549,1.0,0.9854713,1.000277059475434,0.98460066,1.0001850994909764,0.9919332,1.0,0.9960667,1.0000916170407697,0.9886635,1.0,0.99180317,1.0
0.9965974,1.0,0.99540174,0.9989129450131352,0.99039745,1.0,1.0007066,1.0,0.9997883,1.0012703021504399,0.99895906,1.000087496718873,0.9905232,0.9999147121535181,0.98577917,1.000369412633912,0.9847496,1.0002776492364647,0.99202627,1.0,0.99628633,1.000183234081539,0.9888072,1.0,0.99178565,0.9998151571164511
1.0004486,1.0,0.995269,0.9989129450131352,0.98986757,1.0,1.0013796,1.0,0.999613,1.0010888304146628,0.99764115,1.000087496718873,0.9932397,1.0001705756929637,0.98613816,1.000369412633912,0.98499095,1.0002776492364647,0.9920844,1.0,0.99620974,1.000274851122309,0.98892343,1.0,0.991638,0.9999075785582255
0.99807507,1.0,0.99591416,0.9989129450131352,0.9945687,1.0,1.0026331,1.0,0.9974063,1.000181471735777,0.9985621,1.000087496718873,0.99585813,1.0000852878464819,0.9860674,1.000184706316956,0.98516464,1.0003701989819527,0.9922099,0.9999093710349828,0.9961957,1.000183234081539,0.9889612,1.0,0.9921464,1.0
0.995746,1.0,0.9945893,0.9989129450131352,0.99255466,1.0,1.0008457,1.0,1.0008848,1.0010888304146628,0.9986011,1.000087496718873,0.99370736,1.0000852878464819,0.9863153,1.00046176579239,0.98522973,1.0001850994909764,0.9920499,0.9999093710349828,0.99620473,1.000274851122309,0.98884374,1.0000905879155721,0.9931233,1.0
0.9952477,1.0,0.9955219,1.0,0.9928068,1.0,1.0033059,1.0000914243920278,0.9988642,1.000181471735777,0.9986336,1.0,0.99273664,1.0000852878464819,0.9871289,1.000554118950868,0.9852288,1.0002776492364647,0.9925169,1.0001812579300344,0.9969655,1.0005497022446177,0.98962843,1.0000905879155721,0.9925318,1.0
0.9970588,1.0,0.9945418,0.9989129450131352,0.99280393,0.9988997037663986,1.0012952,1.0,0.9997716,1.0,0.9972321,1.0,0.99266464,1.0001705756929637,0.98741007,1.000646472109346,0.98599255,1.0003701989819527,0.9930359,1.0001812579300344,0.9978378,1.0005497022446177,0.990317,1.0000905879155721,0.99227357,1.0
0.9966632,1.0,0.99532557,0.9989129450131352,0.9929809,1.0,1.0026478,1.0,0.99977124,1.0,0.9970319,1.0,0.99277055,1.0001705756929637,0.9872082,1.000646472109346,0.98631734,1.0005552984729291,0.99271965,1.000090628965017,0.9974215,1.0005497022446177,0.9899572,1.000181175831144,0.99234056,1.0
