,RMSE,MAPE
25-1,0.00579139614327787,0.004979543834400549
25-2,0.004641191145442455,0.004421538896899113
25-4,0.005732452811774026,0.004776812326393052
25-5,0.006840876980491277,0.006175902337212762
25-6,0.006345325434593963,0.00563271831364057
25-7,0.0030869720001259378,0.0024870251773190886
25-8,0.0067242994142462514,0.006285808909979321
45-1,0.013725183237716423,0.014137233225717858
45-2,0.02159414923117224,0.022916763059928087
45-3,0.01581942925924346,0.016086218559864862
45-4,0.019479941428519706,0.01717001829103643
45-5,0.022065475405624393,0.022992229371705607
45-6,0.01183162296160828,0.011485800868057514
