,RMSE,MAPE
2C-5,0.01985397667921037,0.022432836788333223
2C-6,0.022765800528561687,0.025650542061164978
2C-7,0.019223130001921274,0.021346286193356084
2C-8,0.02107207445138264,0.02352144972170325
3C-10,0.020035424817313616,0.02140887363379475
3C-11,0.014690735618640774,0.014057674387612962
3C-12,0.019275409907683633,0.02161613304218415
3C-13,0.018508347601119392,0.02042774488875379
3C-14,0.014075867668383488,0.01401251051517033
3C-15,0.017911193453572134,0.018222630431702587
3C-5,0.02111535183883052,0.022121418822342805
3C-6,0.02096248676386467,0.023450783287674533
3C-7,0.024959774738792503,0.027124033157426813
3C-8,0.01755707505400651,0.01826838357737015
3C-9,0.014786270896366886,0.017386893310335893
4C-6,0.010596075074563203,0.01141080570556503
