2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-6_est,4C-6_true
0.98456883,1.0,0.9836644,1.0,0.98524153,1.0,0.9827541,1.0,0.9766773,1.0,0.9849161,1.0,0.98005164,1.0,0.9836577,1.0,0.98557234,1.0,0.9796046,1.0,0.9758358,1.0,0.98278296,1.0,0.9768845,1.0,0.98282623,1.0,0.9846958,1.0,0.9888686,1.0
0.9828584,0.9995220090784,0.98077774,0.999529890435318,0.98318803,0.9995330908623988,0.9817593,0.999614233145951,0.9801619,1.000872098857775,0.9812491,0.9994770321351815,0.98186827,0.9996908314449932,0.98247766,0.9997103875670955,0.984421,0.9996548608934531,0.9781722,0.9996507892981455,0.9770752,1.0010253318977886,0.97851443,0.9996651528449255,0.9789754,1.0007418389973277,0.98131585,0.9998364501044843,0.982772,0.99946624915489,0.9879874,0.9997355021297794
0.98151183,0.9990358685710397,0.9783678,0.9990038518299752,0.98133576,0.999076406880339,0.9807919,0.9992569511861911,0.9803237,1.0013947952121922,0.98269045,0.9990188206672904,0.97958624,0.9993382254770878,0.98122,0.9993926514864945,0.98251,0.9993076322695248,0.9770936,0.9993169840445802,0.9762429,1.0016353857833409,0.9799328,0.9992884274246061,0.9786774,1.0011286268720938,0.9815134,0.9995780886753304,0.9825424,0.9989236917183663,0.98815715,0.9994133618031537
0.9802625,0.9985492556239193,0.9766635,0.9984861872995738,0.97935283,0.9986256677561632,0.9795517,0.9989108306543917,0.98073494,1.001676214146161,0.97941816,0.9985621081900742,0.9780637,0.998974237184275,0.98088264,0.9990549231606881,0.9827231,0.9989176914520317,0.97736204,0.9989719020028638,0.9785167,1.0020329236456034,0.97935545,0.9988883766457173,0.9793786,1.0012413135811387,0.9816836,0.999323282678692,0.9825585,0.9983522153397264,0.9888481,0.9990585848107782
0.97950137,0.9980740993408483,0.9753574,0.997941872428492,0.9781985,0.9981802790040691,0.9795443,0.9985768016695622,0.98192954,1.001788133091635,0.9780786,0.9980992798309172,0.97991073,0.9986245229421525,0.9794582,0.9987634765768515,0.9811536,0.9985872404235628,0.97580516,0.998614495602513,0.9789939,1.0021875860526828,0.98133993,0.9984910700266606,0.97945976,1.001183786925147,0.98271954,0.9990823428688476,0.98380435,0.9978043620475426,0.98751676,0.9987286962109925
0.9784728,0.997604021785142,0.97515523,0.9974040978933042,0.9771595,0.9977509413682477,0.9783703,0.9982262630725305,0.9838542,1.0017843392290773,0.98116064,0.9976487431952561,0.9757124,0.998277577373664,0.97888803,0.9983995198926461,0.97959673,0.998211496032993,0.9749179,0.9982812449450865,0.9819739,1.0022354417836883,0.97676456,0.9980846957490317,0.98117507,1.000984506821488,0.98093283,0.998792812148015,0.98084974,0.9972423468042821,0.98801994,0.9983743888109293
0.97721994,0.9971340623393689,0.9742389,0.9968567267904888,0.9748695,0.9973060282047829,0.97854996,0.9978742130321291,0.98148704,1.0016570612593756,0.97472703,0.9971366280228864,0.9790324,0.9979033142253875,0.98024,0.9980379476046606,0.980947,0.9977991236318263,0.97667956,0.9978913022379479,0.97972846,1.0021753325470415,0.973914,0.99765869476304,0.97952116,1.0007539754226435,0.98028123,0.9985015037109247,0.97979295,0.9966578390504985,0.9863571,0.9980074024184254
0.9767674,0.9966642210035361,0.9734434,0.9963072774500983,0.97427404,0.9968785334748995,0.97797084,0.99751321059638,0.9809698,1.0014521926812223,0.9783963,0.9966959247660195,0.97644365,0.9975393874586491,0.97760427,0.9977317666749675,0.9792956,0.997487662628987,0.9743619,0.9975754905479894,0.9783435,1.0020647461826533,0.9758184,0.9972473690665902,0.9787215,1.0004477127298406,0.9816216,0.9982404164501781,0.98101604,0.9960937411673747,0.9861263,0.9977019326189033
0.9758018,0.9961944977776435,0.9732367,0.9957599063472828,0.97292435,0.9964476501760309,0.9779295,0.9971730195731896,0.98264956,1.0011642874661069,0.97577083,0.9962524633663199,0.97494125,0.9971682006143995,0.97774434,0.9973898809403676,0.9778522,0.9971050965787235,0.9733473,0.9972211652373008,0.9793509,1.001829917805802,0.9748491,0.9968135531906474,0.9792012,1.0001146285370923,0.9806446,0.9979419971480697,0.97977495,0.9955162548851264,0.9855832,0.9973541995112234
0.97550917,0.9957206407038937,0.97250247,0.9952198090759858,0.9720379,0.9960140322425319,0.97764885,0.9968241086844033,0.98125064,1.000846765646498,0.9748846,0.9957763239700188,0.97778046,0.9967713573945451,0.97782516,0.9970125349543291,0.97926855,0.9967361738478472,0.9756322,0.9968749123815135,0.9784986,1.0015629011156153,0.97579634,0.9964350977565127,0.9790286,0.9997542373873871,0.98068273,0.9977424188697698,0.9797368,0.995073604658068,0.9843395,0.9970008312957912
