0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.98120916,1.0,0.97888416,1.0,0.9689931,1.0,1.0004128,1.0,0.99807286,1.0,1.029823,1.0,1.0161372,1.0,1.030556,1.0,1.0150025,1.0,1.017923,1.0,1.0170668,1.0
0.98120916,1.0,0.97888416,1.0,0.9689931,1.0,1.0004128,1.0,0.99807286,1.0,1.029823,1.0,1.0161372,1.0,1.030556,1.0,1.0150025,1.0,1.017923,1.0,1.0154215,0.9978661159869214
0.9723657,1.0026040711534934,0.971094,1.0043564211451166,0.9676684,1.0027152973984517,0.99346447,0.998056193673794,0.99248046,0.998750669284312,1.0259014,0.9976125393584997,1.0218424,0.9988157023929779,1.0295078,0.9976049151306884,1.0128835,0.9975639881973513,1.0164112,0.9974620159824399,1.0144186,0.9950782997762864
0.97438854,1.00396112231799,0.9745271,1.004502855469322,0.9653668,1.0006237845374821,0.99139994,0.9972786711433116,0.9888103,0.9968231304658219,1.0242416,0.9948444690495138,1.0123272,0.9959594552231009,1.0276328,0.9959387691346455,1.0112946,0.9946476360392507,1.0145464,0.994683952395651,1.0122781,0.9927034933746344
0.9696485,1.0001100311754996,0.96994257,1.001391126079953,0.9705105,1.0027152973984517,0.9906821,0.9956529422159393,0.98839855,0.9948955916473318,1.0213988,0.9931144251063978,1.0119137,0.993416698596259,1.0262457,0.9932312818910758,1.010112,0.9922459342619913,1.0127232,0.9920430771341359,1.0104533,0.9906040268456376
0.9588268,1.002017238217495,0.9662964,1.0010250402694392,0.96560585,1.0012108758668772,0.98959,0.9932143488248807,0.98595697,0.9942887738711405,1.0211433,0.9897927407356146,1.0110381,0.9920234072938799,1.0256015,0.9910097538963518,1.0087669,0.9895011322308378,1.0118903,0.9902253318242616,1.0090392,0.9882292204439856
0.9623133,1.0,0.96343285,1.0010250402694392,0.95823455,0.998752430925036,0.9874453,0.9915532779643047,0.98667467,0.9924683205425666,1.0191134,0.9885125082177088,1.0092988,0.9896199797972762,1.0238829,0.989100628275886,1.0074426,0.9866534001235161,1.0094081,0.9872414857495626,1.0070722,0.9859920839786611
0.9647019,0.9999633229415,0.964481,0.9993776541221264,0.9602785,0.9988625105492974,0.9872011,0.9895034458384874,0.9861871,0.99089773335713,1.0171574,0.9858828414241722,1.0085964,0.9878435333867429,1.0215851,0.986497275157069,1.0057496,0.9839085980923626,0.9985352,0.9843948280001371,1.0048661,0.983307520220272
0.95968586,0.9984228864845038,0.95629394,0.9975838336506078,0.9554156,0.998789124133123,0.98502064,0.9878070330447075,0.9807286,0.9885061574156702,1.0153153,0.9833915781460849,1.0060073,0.9859974224110908,1.0204526,0.9841716130375925,1.0036181,0.9821244767721127,1.0051651,0.982302706039716,1.0042464,0.9807950438822922
0.9478031,0.9958921694480102,0.94989705,0.9966686191243229,0.96045923,0.9965875316478922,0.9833907,0.9859692525181128,0.9814225,0.9870069605568446,1.0128891,0.9817307359606934,1.0052663,0.9839423177400817,1.019567,0.982470755666632,1.0013301,0.9789336444108969,1.0041848,0.9796618307782007,1.001387,0.9792462570986061
