,RMSE,MAPE
0-CC-1,0.03606800780470288,0.04068828551965839
0-CC-2,0.03503704169112451,0.039603301822597026
0-CC-3,0.03884100203228315,0.04385401787466038
10-CC-2,0.0032596755342307318,0.003340170480332147
10-CC-3,0.0034372914839868457,0.002451527531757013
25-CC-1,0.029340328718166827,0.029021245752250294
25-CC-2,0.020188355812061232,0.021103542496519974
25-CC-3,0.031681822831960554,0.03132111246926772
40-CC-1,0.016789752164265998,0.01785620660035457
40-CC-2,0.019387960450800566,0.021223354184931056
40-CC-3,0.019909118543158872,0.021905971631874854
