25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9782015122600725,1.0,0.957716478962052,1.0,0.9329954337422708,1.0,0.9541657104755032,1.0,0.9447335187483459,1.0,0.9443746615989261,1.0,0.9929370738523584,1.0,0.9524712333986813,1.0,0.954188038462621,1.0,0.9319293067747922,1.0,0.9248861948810025,1.0,0.9791396693214802,1.0,0.9467069276003828,1.0,0.9252978188734196,1.0,0.9703700000009052,1.0,0.9871416464034294,1.0,0.9686156114332442,1.0
0.9767667278584624,0.9996167113836719,0.9391342015223295,0.9976407145264576,0.9370513970912173,0.9971998599929996,0.9303852057571551,0.997611736608666,0.9568783534045329,0.996894409937888,0.9497492267146064,0.99721059972106,0.9725422474413755,0.9985621854780733,0.9438644480217544,1.004876349703936,0.9609512236477713,0.9962160302717578,0.9393027548604707,0.9958777052559258,0.9309904243699795,0.9968911917098446,0.9658844991835083,0.9972337482710927,0.9411625282235146,0.9975694444444445,0.9366446247478867,0.9968965517241379,0.9698747544612424,0.9982325910215623,0.9795653329006703,0.9975812024879059,0.951863271616889,0.9975507347795661
0.9782015122600725,0.999233422767344,0.9311643939678008,0.9949443882709808,0.935768545591009,0.9943997199859993,0.9309466655722335,0.9948822927328557,0.9547678908964916,0.9937888198757763,0.9441085389071978,0.9944211994421199,0.973569857445173,0.9978432782171099,0.9505218569891338,1.0013932427725531,0.96331230546412,0.9924320605435155,0.9479488547782406,0.9920989350738577,0.9399619592602334,0.993782383419689,0.9646915280317058,0.9951590594744122,0.9398774696557582,0.9954861111111112,0.9297810963565413,0.9941379310344828,0.9699956934946211,0.9961117002474372,0.9756706884362158,0.995162404975812,0.9554595162085083,0.9947515745276416
0.9782015122600725,0.9988501341510156,0.951115236355361,0.980788675429727,0.9345768595401888,0.991599579978999,0.9512615690283948,0.9805527123848516,0.9640555205133675,0.9910282953761214,0.9387660939962518,0.9919804741980476,0.9933143353345775,0.9964054636951832,0.9512418602016106,0.9986067572274469,0.9748590920031053,0.9896800825593395,0.9498516277034427,0.9879766403297835,0.9412929667292106,0.9906735751295336,0.967206730022302,0.9923928077455049,0.9479164755169355,0.9930555555555556,0.9333097873504309,0.9910344827586207,0.9845832235546699,0.9943442912689996,0.9626754885856604,0.9930891499654457,0.9632291356384853,0.9923023093072078
0.9804636385746288,0.9984668455346876,0.9493233216023357,0.9780923491742501,0.9263209405421026,0.9887994399719986,0.941112851330961,0.9778232685090413,0.9607253024133899,0.9886128364389234,0.9470227191656504,0.989539748953975,0.9933143353345775,0.9953271028037384,0.944186268078407,0.9954719609892024,0.9742489605486075,0.9862401100791194,0.9430049932527599,0.9852284438337341,0.9388034806569456,0.9879101899827288,0.9685022308893333,0.989972337482711,0.949494393330636,0.9906250000000001,0.933639411334173,0.9886206896551725,0.9843826210244283,0.992576882290562,0.9624402523540876,0.9934346924671734,0.9584062952888233,0.989853044086774
0.9673043387834656,0.9980835569183596,0.9550002672663496,0.9753960229187731,0.9356857636890188,0.9863493174658733,0.9574640623781454,0.9754350051177072,0.9674879548566183,0.9858523119392685,0.9406141510024847,0.9874476987447699,0.9720410741272244,0.9942487419122933,0.9455274226756529,0.9930337861372344,0.9768668831730745,0.9834881320949432,0.9477321736378977,0.9821367227756784,0.9390877264681244,0.985146804835924,0.9712238915702616,0.9878976486860306,0.9459296552326806,0.9881944444444445,0.9315825099351254,0.9858620689655173,0.9690164242252446,0.9908094733121243,0.9528422397459692,0.9882515549412577,0.9630929979811783,0.9877536738978306
0.9874993329310852,0.9977002683020315,0.9574955841716951,0.9726996966632963,0.938741983803998,0.9842492124606229,0.9632051298956122,0.9730467417263732,0.9726480354605954,0.9834368530020704,0.9397289764301564,0.9850069735006974,0.9452747839448211,0.9874191229331416,0.9466497669758351,0.9902473005921282,0.9762342438062063,0.9807361541107671,0.9527656842261651,0.979388526279629,0.9428904109076641,0.9827288428324699,0.9602048882898963,0.98582295988935,0.9564215057610987,0.9857638888888889,0.9419176383114176,0.983448275862069,0.9686991908023571,0.9893955461293743,0.9642855587475159,0.9861782999308915,0.9671684043610405,0.9856543037088874
0.9884024632966975,0.9973169796857033,0.9411066587325412,0.9700033704078194,0.9485621789292782,0.9821491074553728,0.971454304688787,0.9706584783350393,0.951544297390386,0.981366459627329,0.948072451902527,0.9825662482566249,0.9881990037992275,0.9892163910855499,0.9458541756978386,0.9878091257401602,0.9651696056516074,0.978328173374613,0.9486121496605724,0.9766403297835795,0.9477157253487286,0.9803108808290155,0.9637270905218643,0.983402489626556,0.9574345602862893,0.9836805555555557,0.9371346366654127,0.9813793103448276,0.985413242225331,0.9879816189466242,0.9688131878833508,0.9851416724257083,0.9694011133927919,0.9835549335199439
0.9875011571864074,0.9969336910693752,0.9473054422134183,0.967644084934277,0.9602271970796857,0.9796989849492473,0.9729867810036119,0.9682702149437052,0.9809968632763911,0.9789510006901312,0.9540579639967537,0.9804741980474198,0.9935856763894018,0.9888569374550682,0.9633312105600068,0.9853709508881924,0.963984790400151,0.975920192638459,0.959527096444161,0.9742356578495361,0.935651062203798,0.9778929188255613,0.9681488041242043,0.9813278008298756,0.9597398991913331,0.9819444444444444,0.9450258277195831,0.9789655172413794,0.9691114020226598,0.986567691763874,0.9587547283655251,0.9837595024187975,0.9623561103034101,0.9818054583624912
0.9685503506075632,0.9965504024530472,0.9631812205242406,0.9652847994607346,0.956194174040915,0.9779488974448722,0.970417994714764,0.9662231320368474,0.9803287298560865,0.9768806073153898,0.9511001601505108,0.9783821478382149,0.9927893849893197,0.9884974838245866,0.964759709645278,0.9832810867293625,0.9878567949084763,0.9735122119023047,0.9665231955634791,0.9714874613534867,0.9454479256372875,0.9758203799654578,0.9635708005006977,0.9795988934993085,0.9567889522085565,0.9798611111111112,0.9366008604567944,0.976896551724138,0.982700619911285,0.9855072463768114,0.963742465971669,0.9816862474084312,0.9665022471984049,0.9800559832050385
