,RMSE,MAPE
25_0.5a_100,0.07877489936682854,0.07019843512228124
25_1a_100,0.038059550178821656,0.03810945054822936
25_1b_100,0.03656818805092142,0.03589715767395278
25_1c_100,0.04329125265503826,0.04177761982414002
25_1d_100,0.0325839220619586,0.03355375916444969
25_2a_100,0.04374819083222252,0.045375960724790304
25_2b_100,0.05150167741050435,0.04687101768632503
25_3a_100,0.04016896501750843,0.040158681516089804
25_3b_100,0.05053473815819738,0.051263520927497426
25_3c_100,0.042701415164396885,0.042358872304170285
25_3d_100,0.04026830997564855,0.04029147294101451
35_1a_100,0.044870766990064904,0.042907405954592144
35_1b_100,0.03890140533298088,0.03780346698260296
35_1c_100,0.043490472269560446,0.045576970335390876
35_1d_100,0.03693349269498228,0.034189384314975244
35_2a_100,0.05092461454638114,0.05256389649745129
35_2b_100,0.044459291953758945,0.04659562386442694
