2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99194956,1.0,0.9931264,1.0,0.99363256,1.0,0.99177647,1.0,0.9911668,1.0,0.9923429,1.0,0.9936902,1.0,0.99657,1.0,0.99536246,1.0,0.992995,1.0,0.9916955,1.0,0.997131,1.0,0.99468076,1.0,0.99514616,1.0,0.9916327,1.0,0.9988199,1.0
0.99144036,0.9995220090784,0.99140465,0.999529890435318,0.9928161,0.9995330908623988,0.9919,0.999614233145951,0.9941793,1.000872098857775,0.99048084,0.9994770321351815,0.9952448,0.9996908314449932,0.9961338,0.9997103875670955,0.99518025,0.9996548608934531,0.9925138,0.9996507892981455,0.9932518,1.0010253318977886,0.9952154,0.9996651528449255,0.99711895,1.0007418389973277,0.99528545,0.9998364501044843,0.99128306,0.9997141142784282,0.99811363,0.9997355021297794
0.9907926,0.9990358685710397,0.9899375,0.9990038518299752,0.9917093,0.999076406880339,0.9918039,0.9992569511861911,0.9952399,1.0013947952121922,0.99098545,0.9990188206672904,0.9937897,0.9993382254770878,0.99518555,0.9993926514864945,0.9937797,0.9993076322695248,0.9914362,0.9993169840445802,0.99392796,1.0016353857833409,0.9965548,0.9992884274246061,0.99795777,1.0011286268720938,0.99551976,0.9995780886753304,0.9897486,0.999414310593389,0.9991754,0.9994133618031537
0.99014014,0.9985492556239193,0.9888892,0.9984861872995738,0.9907367,0.9986256677561632,0.9913427,0.9989108306543917,0.996132,1.001676214146161,0.9891533,0.9985621081900742,0.99251187,0.998974237184275,0.995418,0.9990549231606881,0.9944136,0.9989176914520317,0.9922881,0.9989719020028638,0.99540967,1.0020329236456034,0.99646366,0.9988883766457173,0.9988146,1.0012413135811387,0.9964954,0.999323282678692,0.9917557,0.9990608660019702,1.0007474,0.9990585848107782
0.9899874,0.9980740993408483,0.9882232,0.997941872428492,0.99050385,0.9981802790040691,0.99237216,0.9985768016695622,0.9970294,1.001788133091635,0.98793954,0.9980992798309172,0.99461913,0.9986245229421525,0.99464184,0.9987634765768515,0.9933097,0.9985872404235628,0.9913796,0.998614495602513,0.9959074,1.0021875860526828,0.9987303,0.9984910700266606,0.9989573,1.001183786925147,0.99764276,0.9990823428688476,0.9918659,0.998755865480791,1.0006714,0.9987286962109925
0.9896884,0.997604021785142,0.9882851,0.9974040978933042,0.9903213,0.9977509413682477,0.9921474,0.9982262630725305,0.99887913,1.0017843392290773,0.9904834,0.9976487431952561,0.9918935,0.998277577373664,0.99437654,0.9983995198926461,0.9922186,0.998211496032993,0.99046683,0.9982812449450865,0.99900866,1.0022354417836883,0.9950591,0.9980846957490317,1.0006133,1.000984506821488,0.9967205,0.998792812148015,0.99227023,0.9984113212179345,1.000528,0.9983743888109293
0.9888177,0.9971340623393689,0.9876412,0.9968567267904888,0.9886959,0.9973060282047829,0.9923666,0.9978742130321291,0.99707913,1.0016570612593756,0.9861978,0.9971366280228864,0.994273,0.9979033142253875,0.99566144,0.9980379476046606,0.9937807,0.9977991236318263,0.99236894,0.9978913022379479,0.9970623,1.0021753325470415,0.9945103,0.99765869476304,0.9994302,1.0007539754226435,0.9969671,0.9985015037109247,0.99509513,0.9980391202293984,0.99784124,0.9980074024184254
0.98863775,0.9966642210035361,0.98715717,0.9963072774500983,0.98866445,0.9968785334748995,0.9925493,0.99751321059638,0.9969828,1.0014521926812223,0.98783827,0.9966959247660195,0.99296033,0.9975393874586491,0.99394727,0.9977317666749675,0.9925439,0.997487662628987,0.9907373,0.9975754905479894,0.99689955,1.0020647461826533,0.99494785,0.9972473690665902,0.999645,1.0004477127298406,0.99817157,0.9982404164501781,0.99272674,0.9977234871009412,0.99798393,0.9977019326189033
0.9882356,0.9961944977776435,0.987342,0.9957599063472828,0.98786795,0.9964476501760309,0.9925501,0.9971730195731896,0.99816364,1.0011642874661069,0.9865475,0.9962524633663199,0.9903388,0.9971682006143995,0.9937933,0.9973898809403676,0.9914758,0.9971050965787235,0.989257,0.9972211652373008,0.9970858,1.001829917805802,0.9943749,0.9968135531906474,0.99969614,1.0001146285370923,0.9976644,0.9979419971480697,0.99335265,0.9973751198781634,0.9974228,0.9973541995112234
0.98800045,0.9957206407038937,0.9866407,0.9952198090759858,0.98704016,0.9960140322425319,0.9928212,0.9968241086844033,0.99694204,1.000846765646498,0.98612523,0.9957763239700188,0.99375385,0.9967713573945451,0.99420464,0.9970125349543291,0.9930092,0.9967361738478472,0.99200666,0.9968749123815135,0.9966645,1.0015629011156153,0.99575067,0.9964350977565127,0.99994934,0.9997542373873871,0.99805605,0.9977424188697698,0.99424326,0.9970177925930734,0.99711955,0.9970008312957912
