,RMSE,MAPE
2C-5,0.010381739650635153,0.011217846961196404
2C-6,0.012666360280630656,0.013784096960288076
2C-7,0.008439085202137995,0.009315435489142432
2C-8,0.01599089702742019,0.01739607976684907
3C-10,0.01127437960061465,0.01197499502063349
3C-11,0.004083035152205097,0.0036541503211577407
3C-12,0.00542343668814915,0.006157536319173863
3C-13,0.002754578551187509,0.0026310738999626372
3C-14,0.006675543991446979,0.006741641962628865
3C-15,0.008034591084239545,0.008717395316956443
3C-5,0.011596192670437464,0.012666661063033265
3C-6,0.0079780729926211,0.008863852715424775
3C-7,0.01805933693268786,0.019945200916773747
3C-8,0.013485622767691153,0.015075262938082885
4C-5,0.009506323896102016,0.009484784264686297
4C-6,0.007198980068175862,0.007755137852003716
