,RMSE,MAPE
2C-8,0.013992366682649032,0.012437631927194477
3C-5,0.012563498940552293,0.01136440126198634
3C-6,0.01672309109459996,0.01923487820426169
3C-7,0.017355628297871243,0.016728723510739688
3C-8,0.019132427895118428,0.01876545514772248
3C-9,0.012777552529279463,0.012957475663256975
3C-10,0.011218730942622329,0.00918778893785025
3C-11,0.01136237015748708,0.011550066191025353
3C-12,0.011041734518976077,0.009126181213926277
3C-13,0.010075888646608504,0.009666061277437018
3C-14,0.014326309919850098,0.01207694754675333
3C-15,0.014830412565933886,0.012250816238531382
4C-5,0.021238791190328517,0.023071140778215524
4C-6,0.011837789683376891,0.01154797365113661
