2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0116074,1.0,1.0107318,1.0,1.0182527,1.0,1.0131027,1.0,1.0182891,1.0,1.0120629,1.0,1.0125817,1.0,1.0112666,1.0,1.0162929,1.0,1.0180938,1.0,1.017609,1.0,1.0155911,1.0,1.0067188,1.0,1.0225612,1.0
1.0137298,0.999614233145951,1.0113038,1.0010253318977886,1.0153276,0.9996651528449255,1.0140728,1.0007418389973277,1.0182294,0.9998364501044843,1.0118679,0.99946624915489,1.0138847,1.000872098857775,1.0105615,0.9994770321351815,1.0172299,0.9996908314449932,1.0159698,0.9997103875670955,1.0173417,0.9996548608934531,1.0149144,0.9996507892981455,1.0073225,0.9997141142784282,1.0215946,0.9997355021297794
1.0144678,0.9992569511861911,1.010914,1.0016353857833409,1.0149728,0.9992884274246061,1.0138264,1.0011286268720938,1.0181525,0.9995780886753304,1.0117902,0.9989236917183663,1.0134373,1.0013947952121922,1.0114805,0.9990188206672904,1.0148121,0.9993382254770878,1.0146542,0.9993926514864945,1.0159189,0.9993076322695248,1.0136813,0.9993169840445802,1.005503,0.999414310593389,1.0227302,0.9994133618031537
1.0145124,0.9989108306543917,1.011609,1.0020329236456034,1.0142378,0.9988883766457173,1.0138997,1.0012413135811387,1.0183958,0.999323282678692,1.012933,0.9983522153397264,1.0135299,1.001676214146161,1.0096066,0.9985621081900742,1.0142943,0.998974237184275,1.0139242,0.9990549231606881,1.016452,0.9989176914520317,1.0144247,0.9989719020028638,1.0093938,0.9990608660019702,1.024394,0.9990585848107782
1.0159707,0.9985768016695622,1.0118809,1.0021875860526828,1.0143609,0.9984910700266606,1.01379,1.001183786925147,1.0175743,0.9990823428688476,1.0146426,0.9978043620475426,1.0139048,1.001788133091635,1.0086632,0.9980992798309172,1.0136884,0.9986245229421525,1.012169,0.9987634765768515,1.0149318,0.9985872404235628,1.0131589,0.998614495602513,1.0100209,0.998755865480791,1.0248863,0.9987286962109925
1.0159739,0.9982262630725305,1.0136731,1.0022354417836883,1.0116233,0.9980846957490317,1.0141374,1.000984506821488,1.0166882,0.998792812148015,1.0118991,0.9972423468042821,1.0142723,1.0017843392290773,1.0117956,0.9976487431952561,1.0124387,0.998277577373664,1.0118302,0.9983995198926461,1.0139571,0.998211496032993,1.0123726,0.9982812449450865,1.0107235,0.9984113212179345,1.0244018,0.9983743888109293
1.0161184,0.9978742130321291,1.0118614,1.0021753325470415,1.0105871,0.99765869476304,1.012833,1.0007539754226435,1.0162086,0.9985015037109247,1.0121413,0.9966578390504985,1.0129997,1.0016570612593756,1.0073535,0.9971366280228864,1.0133792,0.9979033142253875,1.0120684,0.9980379476046606,1.0151201,0.9977991236318263,1.013085,0.9978913022379479,1.0152996,0.9980391202293984,1.020768,0.9980074024184254
1.016255,0.99751321059638,1.010635,1.0020647461826533,1.0107198,0.9972473690665902,1.0121114,1.0004477127298406,1.0166566,0.9982404164501781,1.0128819,0.9960937411673747,1.0127196,1.0014521926812223,1.0088886,0.9966959247660195,1.0106684,0.9975393874586491,1.0105737,0.9977317666749675,1.0129784,0.997487662628987,1.0111223,0.9975754905479894,1.012396,0.9977234871009412,1.0208586,0.9977019326189033
1.016156,0.9971730195731896,1.0115007,1.001829917805802,1.0099293,0.9968135531906474,1.0124007,1.0001146285370923,1.0158446,0.9979419971480697,1.0118147,0.9955162548851264,1.0134298,1.0011642874661069,1.0077521,0.9962524633663199,1.009782,0.9971682006143995,1.0103754,0.9973898809403676,1.0124923,0.9971050965787235,1.0103217,0.9972211652373008,1.0128564,0.9973751198781634,1.0202423,0.9973541995112234
1.0162861,0.9968241086844033,1.0108565,1.0015629011156153,1.0101503,0.9964350977565127,1.0120053,0.9997542373873871,1.0157413,0.9977424188697698,1.0120968,0.995073604658068,1.0120993,1.000846765646498,1.0075643,0.9957763239700188,1.0104083,0.9967713573945451,1.0095942,0.9970125349543291,1.0129111,0.9967361738478472,1.0111426,0.9968749123815135,1.0148343,0.9970177925930734,1.0195223,0.9970008312957912
