,RMSE,MAPE
0-CC-1,0.026398265809210824,0.02912070826279942
0-CC-2,0.026820310675597682,0.02955919011430737
0-CC-3,0.024988039085106047,0.02766269909972235
10-CC-2,0.003412059615249398,0.002838829915213036
10-CC-3,0.004055117509254467,0.003452130177352713
25-CC-1,0.011230056905689779,0.010007622332016262
25-CC-2,0.007549623439984792,0.006934564445472948
25-CC-3,0.009786636787955712,0.008371202333239167
40-CC-1,0.018240692275918624,0.019156462888303877
40-CC-2,0.01839032495938775,0.018932314747879125
40-CC-3,0.018461148196821174,0.018877472224404262
