,RMSE,MAPE
0-CC-1,0.02131072336034769,0.02286824024806214
0-CC-2,0.02109355002599283,0.022811264891745005
0-CC-3,0.021051716418110232,0.02262788625419908
10-CC-1,0.01186594340299959,0.012372651271627759
10-CC-2,0.00870798678760375,0.00881677413123364
10-CC-3,0.00915892848475657,0.009221345094496776
25-CC-1,0.011574740707233307,0.011642239846807786
25-CC-2,0.010496941129408254,0.010982564860330163
25-CC-3,0.013095872642738827,0.014138922537394918
40-CC-2,0.006452579646346867,0.0066167477875622265
40-CC-3,0.00551547043121553,0.005409131361754408
