25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98897934,1.0,0.99263287,1.0,0.9889567,1.0,0.9921248,1.0,0.98842955,1.0,0.99226236,1.0,0.97759175,1.0,0.99102306,1.0,0.9924127,1.0,0.9941987,1.0,0.9932418,1.0,0.9719094,1.0,0.9747884,1.0,0.97963095,1.0,0.97065985,1.0,0.9791919,1.0,0.97488165,1.0
0.9883435,0.9996167113836719,0.9912373,0.9966078697421982,0.9955313,0.9976407145264576,0.99189067,0.9971998599929996,0.9978075,0.997611736608666,0.98909104,0.996894409937888,0.97989166,0.9985621854780733,0.99237394,1.004876349703936,0.98885167,0.9962160302717578,0.99590135,0.9958777052559258,0.9902108,0.9968911917098446,0.9764371,0.9972337482710927,0.97978735,0.9975694444444445,0.97766685,0.9968965517241379,0.97058594,0.9982325910215623,0.9822085,0.9975812024879059,0.98035336,0.9975507347795661
0.98897934,0.999233422767344,0.9885974,0.9938941655359567,0.9948156,0.9949443882709808,0.99147344,0.9943997199859993,0.99965477,0.9948822927328557,0.98782754,0.9937888198757763,0.9803541,0.9978432782171099,0.99196696,1.0013932427725531,0.98790455,0.9924320605435155,0.9915981,0.9920989350738577,0.9878113,0.993782383419689,0.9798043,0.9951590594744122,0.9816414,0.9954861111111112,0.9751718,0.9941379310344828,0.97071326,0.9961117002474372,0.98226476,0.995162404975812,0.9806787,0.9947515745276416
0.98897934,0.9988501341510156,0.9906212,0.9908412483039348,0.9909252,0.980788675429727,0.9877373,0.991599579978999,0.9914787,0.9805527123848516,0.98451424,0.9910282953761214,0.9806453,0.9964054636951832,0.98758364,0.9986067572274469,0.985592,0.9896800825593395,0.99041116,0.9879766403297835,0.9844103,0.9906735751295336,0.98201704,0.9923928077455049,0.97845185,0.9930555555555556,0.97409725,0.9910344827586207,0.97010803,0.9943442912689996,0.9852004,0.9930891499654457,0.9773681,0.9923023093072078
0.9889809,0.9984668455346876,0.9914429,0.9881275440976933,0.989849,0.9780923491742501,0.9905882,0.9887994399719986,0.9922875,0.9778232685090413,0.98352134,0.9886128364389234,0.9806453,0.9953271028037384,0.9907005,0.9954719609892024,0.9856863,0.9862401100791194,0.99117553,0.9852284438337341,0.9858091,0.9879101899827288,0.9801097,0.989972337482711,0.9782655,0.9906250000000001,0.97337866,0.9886206896551725,0.97271824,0.992576882290562,0.9869815,0.9934346924671734,0.9781395,0.989853044086774
0.989151,0.9980835569183596,0.98690224,0.985753052917232,0.9880105,0.9753960229187731,0.98550725,0.9863493174658733,0.9896345,0.9754350051177072,0.9856007,0.9858523119392685,0.983528,0.9942487419122933,0.98544574,0.9930337861372344,0.98133445,0.9834881320949432,0.9871632,0.9821367227756784,0.98347974,0.985146804835924,0.98208606,0.9878976486860306,0.97826743,0.9881944444444445,0.97413075,0.9858620689655173,0.9730743,0.9908094733121243,0.9913182,0.9882515549412577,0.975327,0.9877536738978306
0.98992693,0.9977002683020315,0.9867948,0.9830393487109905,0.98796463,0.9726996966632963,0.98775256,0.9842492124606229,0.98589706,0.9730467417263732,0.9815469,0.9834368530020704,0.9599836,0.9874191229331416,0.9903958,0.9902473005921282,0.9837614,0.9807361541107671,0.98823667,0.979388526279629,0.98130536,0.9827288428324699,0.98335266,0.98582295988935,0.97557783,0.9857638888888889,0.9708226,0.983448275862069,0.9734688,0.9893955461293743,0.9874544,0.9861782999308915,0.9802214,0.9856543037088874
0.9873563,0.9973169796857033,0.98440063,0.9810040705563093,0.9875164,0.9700033704078194,0.9861697,0.9821491074553728,0.9863038,0.9706584783350393,0.98513913,0.981366459627329,0.96868753,0.9892163910855499,0.98526084,0.9878091257401602,0.98304737,0.978328173374613,0.9900223,0.9766403297835795,0.97896516,0.9803108808290155,0.98393595,0.983402489626556,0.974043,0.9836805555555557,0.9715638,0.9813793103448276,0.9745234,0.9879816189466242,0.98508525,0.9851416724257083,0.9782064,0.9835549335199439
0.98724186,0.9969336910693752,0.98358965,0.9786295793758479,0.9857757,0.967644084934277,0.9819753,0.9796989849492473,0.9814534,0.9682702149437052,0.97621894,0.9789510006901312,0.97498083,0.9888569374550682,0.9825716,0.9853709508881924,0.9818151,0.975920192638459,0.9863939,0.9742356578495361,0.97993135,0.9778929188255613,0.98377407,0.9813278008298756,0.97188354,0.9819444444444444,0.96878815,0.9789655172413794,0.97450364,0.986567691763874,0.9878901,0.9837595024187975,0.9761559,0.9818054583624912
0.9844817,0.9965504024530472,0.9845823,0.9762550881953868,0.9838536,0.9652847994607346,0.9815365,0.9779488974448722,0.9849763,0.9662231320368474,0.97866535,0.9768806073153898,0.97471905,0.9884974838245866,0.9818505,0.9832810867293625,0.9766605,0.9735122119023047,0.9823806,0.9714874613534867,0.9806279,0.9758203799654578,0.98149645,0.9795988934993085,0.9700283,0.9798611111111112,0.9725622,0.976896551724138,0.9783094,0.9855072463768114,0.9879869,0.9816862474084312,0.978132,0.9800559832050385
