,RMSE,MAPE
25_0.5a_100,0.026695695613056184,0.026894454431309833
25_0.5b_100,0.021107284654722797,0.020116474176920533
25_1a_100,0.02817112211385894,0.0316895464896718
25_1b_100,0.01972298084528448,0.020417119512776565
25_1c_100,0.029523742577235394,0.03177900677112393
25_1d_100,0.015176104128396567,0.014009681026576406
25_2b_100,0.0342969896334164,0.03666397012332627
25_3a_100,0.011646636122189078,0.01128507730086097
25_3b_100,0.01600220642234781,0.015869094779893192
25_3c_100,0.026358477042916207,0.02987899537749412
25_3d_100,0.01711381046107268,0.017193279170731955
35_1a_100,0.017487912552487876,0.019191185977212068
35_1b_100,0.01961692121570419,0.020570190877435262
35_1c_100,0.016230182159747298,0.015861600336716537
35_1d_100,0.03310777077355087,0.03527629154442011
35_2a_100,0.017015274241844992,0.017791761136103482
35_2b_100,0.020771540806436357,0.02246474401994677
