25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99733436,1.0,0.98951423,1.0,0.9968991,1.0,0.98771,1.0,0.9894558,1.0,0.988127,1.0,0.9971864,1.0,1.0050114,1.0,1.0062609,1.0,1.0084053,1.0,1.0074627,1.0,1.0056435,1.0,1.0055928,1.0
0.99620354,1.0,0.98926306,0.9989129450131352,0.99763024,1.0,0.98983824,1.0,0.9883685,1.0,0.9882792,1.0011374573453495,0.993274,0.9999147121535181,1.0052086,1.000092353158478,1.006515,1.0000925497454882,1.0085095,1.0,1.0077097,1.0000916170407697,1.0057858,1.0,1.005733,1.0
0.9967482,1.0,0.99024296,0.9989129450131352,0.9943447,1.0,0.9890884,1.0,0.98832285,1.0000907358678885,0.98960257,1.0011374573453495,0.9931673,1.0,1.0055346,1.000277059475434,1.0067136,1.0001850994909764,1.0086762,1.0,1.008049,1.0000916170407697,1.0058694,1.0,1.0058267,1.0
0.999033,1.0,0.9899509,0.9989129450131352,0.9934306,1.0,0.98997617,1.0,0.9895017,1.0012703021504399,0.9890243,1.000087496718873,0.9934373,0.9999147121535181,1.0058503,1.000369412633912,1.0068889,1.0002776492364647,1.0087464,1.0,1.0082163,1.000183234081539,1.0059209,1.0,1.0058391,0.9998151571164511
1.0025146,1.0,0.98971033,0.9989129450131352,0.9940671,1.0,0.99033093,1.0,0.9895326,1.0010888304146628,0.98797154,1.000087496718873,0.9967985,1.0001705756929637,1.006275,1.000369412633912,1.007096,1.0002776492364647,1.0088518,1.0,1.0081141,1.000274851122309,1.0061154,1.0,1.0056369,0.9999075785582255
0.99947226,1.0,0.9902283,0.9989129450131352,0.99846053,1.0,0.9915471,1.0,0.9875848,1.000181471735777,0.98888874,1.000087496718873,0.9986793,1.0000852878464819,1.006119,1.000184706316956,1.0073822,1.0003701989819527,1.0089943,0.9999093710349828,1.0081555,1.000183234081539,1.0061737,1.0,1.0059857,1.0
0.997324,1.0,0.98892295,0.9989129450131352,0.9968734,1.0,0.99029374,1.0,0.9900372,1.0010888304146628,0.988698,1.000087496718873,0.9961636,1.0000852878464819,1.0061835,1.00046176579239,1.0074956,1.0001850994909764,1.0088521,0.9999093710349828,1.008037,1.000274851122309,1.0061556,1.0000905879155721,1.0068269,1.0
0.9971281,1.0,0.9895241,1.0,0.99712074,1.0,0.99225223,1.0000914243920278,0.9884672,1.000181471735777,0.98867035,1.0,0.9950751,1.0000852878464819,1.00689,1.000554118950868,1.0074589,1.0002776492364647,1.0090518,1.0001812579300344,1.0086279,1.0005497022446177,1.006642,1.0000905879155721,1.00639,1.0
0.99919367,1.0,0.98863435,0.9989129450131352,0.9967748,0.9988997037663986,0.9904976,1.0,0.98938847,1.0,0.98726165,1.0,0.9957799,1.0001705756929637,1.0072448,1.000646472109346,1.0079453,1.0003701989819527,1.0095036,1.0001812579300344,1.0095084,1.0005497022446177,1.0071604,1.0000905879155721,1.0061609,1.0
0.99886334,1.0,0.98911834,0.9989129450131352,0.9968455,1.0,0.9913831,1.0,0.98875487,1.0,0.987113,1.0,0.99584866,1.0001705756929637,1.0070978,1.000646472109346,1.0081393,1.0005552984729291,1.0093081,1.000090628965017,1.0091474,1.0005497022446177,1.0069582,1.000181175831144,1.0063092,1.0
