,RMSE,MAPE
0-CC-1,0.00790895403249957,0.007475009681553357
0-CC-2,0.007858225381003846,0.007341057107575329
10-CC-1,0.0298806781642902,0.03358964581570146
10-CC-2,0.026433182352077374,0.029731879470568764
10-CC-3,0.027048687286183655,0.0297715492024523
25-CC-1,0.0196406986291037,0.02012093856545652
25-CC-2,0.021741343647137274,0.023801519639589624
25-CC-3,0.021190190069160116,0.02181671097689941
40-CC-1,0.012928592759411122,0.013177789809387129
40-CC-2,0.013078302811235834,0.01348228542595763
40-CC-3,0.013686901814402195,0.014478744587171334
