,RMSE,MAPE
2C-5,0.007766513799955605,0.008648931768214388
2C-6,0.006116609238785349,0.005665758229861554
2C-7,0.0028390503304391948,0.0021443186857109985
2C-8,0.010037054345203468,0.01030767108924052
3C-10,0.007851304104335537,0.00753895760902765
3C-11,0.00584255187937352,0.004841642468693036
3C-12,0.007256976330367682,0.005663786512709769
3C-13,0.008057417864111786,0.007772732596301866
3C-14,0.009951182709788096,0.009282841685237414
3C-15,0.010527961370237884,0.00851122646480329
3C-6,0.017839387882336313,0.01906764881487213
3C-7,0.017114440852455292,0.017751139272257143
3C-8,0.02083800916325794,0.01981791493438189
3C-9,0.007651775943930239,0.008242692809779571
4C-5,0.011588329190093912,0.012577529234434249
4C-6,0.008025769952097512,0.008854954743304699
